Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
on	on	on
Friday	friday	Friday
initiating	initi	initiating
a	a	a
government	govern	government
-wide	-wide	-wide
review	review	review
of	of	of
the	the	the
U	u	U
S	s	S
defense	defens	defense
industry	industri	industry
and	and	and
suggest	suggest	suggest
changes	chang	change
to	to	to
strengthen	strengthen	strengthen
it	it	it
The	the	The
review	review	review
is	is	is
intended	intend	intended
to	to	to
identify	identifi	identify
and	and	and
address	address	address
potential	potenti	potential
weak	weak	weak
points	point	point
in	in	in
the	the	the
defense	defens	defense
manufacturing	manufactur	manufacturing
base	base	base
including	includ	including
companies	compani	company
that	that	that
could	could	could
go	go	go
out	out	out
of	of	of
business	busi	business
and	and	and
leave	leav	leave
gaps	gap	gap
in	in	in
the	the	the
supply	suppli	supply
chain	chain	chain
for	for	for
U	u	U
S	s	S
weapons	weapon	weapon
systems	system	system
said	said	said
Peter	peter	Peter
Navarro	navarro	Navarro
the	the	the
White	white	White
House	hous	House
National	nation	National
Trade	trade	Trade
Council	council	Council
director	director	director
The	the	The
executive	execut	executive
order	order	order
asked	ask	asked
for	for	for
recommendations	recommend	recommendation
on	on	on
possible	possibl	possible
legislative	legisl	legislative
regulatory	regulatori	regulatory
and	and	and
policy	polici	policy
changes	chang	change
that	that	that
would	would	would
improve	improv	improve
and	and	and
support	support	support
the	the	the
defense	defens	defense
industry	industri	industry
calling	call	calling
it	it	it
a	a	a
significant	signific	significant
national	nation	national
priority	prioriti	priority
America	america	America
s	s	s
defense	defens	defense
industrial	industri	industrial
base	base	base
is	is	is
now	now	now
facing	face	facing
increasing	increas	increasing
gaps	gap	gap
in	in	in
its	it	it
capabilities	capabl	capability
Navarro	navarro	Navarro
said	said	said
There	there	There
s	s	s
just	just	just
one	one	one
company	compani	company
in	in	in
the	the	the
U	u	U
S	s	S
that	that	that
can	can	can
repair	repair	repair
propellers	propel	propeller
for	for	for
Navy	navi	Navy
submarines	submarin	submarine
he	he	he
added	ad	added
in	in	in
a	a	a
briefing	brief	briefing
with	with	with
reporters	report	reporter
Defense	defens	Defense
analyst	analyst	analyst
Howard	howard	Howard
Rubel	rubel	Rubel
of	of	of
the	the	the
investment	invest	investment
bank	bank	bank
Jefferies	jefferi	Jefferies
Co	co	Co
said	said	said
the	the	the
free	free	free
market	market	market
has	has	ha
so	so	so
far	far	far
done	done	done
a	a	a
reasonably	reason	reasonably
good	good	good
job	job	job
We	we	We
don	don	don
t	t	t
want	want	want
to	to	to
invest	invest	invest
in	in	in
buggy	buggi	buggy
whip	whip	whip
suppliers	supplier	supplier
just	just	just
because	becaus	because
there	there	there
is	is	is
only	onli	only
one	one	one
supplier	supplier	supplier
He	he	He
added	ad	added
that	that	that
it	it	it
is	is	is
important	import	important
to	to	to
recognize	recogn	recognize
that	that	that
the	the	the
United	unit	United
States	state	States
can	can	can
sometimes	sometim	sometimes
buy	buy	buy
more	more	more
cheaply	cheapli	cheaply
from	from	from
its	it	it
allies	alli	ally
The	the	The
review	review	review
mandated	mandat	mandated
by	by	by
the	the	the
executive	execut	executive
order	order	order
will	will	will
be	be	be
led	led	led
by	by	by
the	the	the
Pentagon	pentagon	Pentagon
and	and	and
conducted	conduct	conducted
in	in	in
concert	concert	concert
with	with	with
the	the	the
Department	depart	Department
of	of	of
Labor	labor	Labor
and	and	and
the	the	the
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
as	as	a
well	well	well
as	as	a
other	other	other
government	govern	government
agencies	agenc	agency
Skilled	skill	Skilled
labor	labor	labor
is	is	is
also	also	also
a	a	a
big	big	big
part	part	part
of	of	of
the	the	the
huge	huge	huge
military	militari	military
buildup	buildup	buildup
Trump	trump	Trump
has	has	ha
promised	promis	promised
to	to	to
project	project	project
American	american	American
power	power	power
Industry	industri	Industry
has	has	ha
already	alreadi	already
shown	shown	shown
initiative	initi	initiative
in	in	in
addressing	address	addressing
the	the	the
skilled	skill	skilled
labor	labor	labor
shortage	shortag	shortage
including	includ	including
in	in	in
the	the	the
metals	metal	metal
trades	trade	trade
Navarro	navarro	Navarro
said	said	said
in	in	in
his	his	his
remarks	remark	remark
