Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Special	special	Special
counsel	counsel	counsel
Robert	robert	Robert
Mueller	mueller	Mueller
s	s	s
team	team	team
has	has	ha
questioned	question	questioned
Sam	sam	Sam
Clovis	clovi	Clovis
co	co	co
-chairman	-chairman	-chairman
of	of	of
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
election	elect	election
campaign	campaign	campaign
to	to	to
determine	determin	determine
if	if	if
Trump	trump	Trump
or	or	or
top	top	top
aides	aid	aide
knew	knew	knew
of	of	of
the	the	the
extent	extent	extent
of	of	of
the	the	the
campaign	campaign	campaign
team	team	team
s	s	s
contacts	contact	contact
with	with	with
Russia	russia	Russia
two	two	two
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
investigation	investig	investigation
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
focus	focus	focus
of	of	of
the	the	the
questions	question	question
put	put	put
to	to	to
Clovis	clovi	Clovis
by	by	by
Mueller	mueller	Mueller
s	s	s
team	team	team
has	has	ha
not	not	not
been	been	been
previously	previous	previously
reported	report	reported
The	the	The
ultimate	ultim	ultimate
question	question	question
Mueller	mueller	Mueller
is	is	is
after	after	after
is	is	is
whether	whether	whether
candidate	candid	candidate
Trump	trump	Trump
and	and	and
then	then	then
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
knew	knew	knew
of	of	of
the	the	the
discussions	discuss	discussion
going	go	going
on	on	on
with	with	with
Russia	russia	Russia
and	and	and
who	who	who
approved	approv	approved
or	or	or
even	even	even
directed	direct	directed
them	them	them
said	said	said
one	one	one
source	sourc	source
That	that	That
is	is	is
still	still	still
just	just	just
a	a	a
question	question	question
Clovis	clovi	Clovis
testified	testifi	testified
in	in	in
late	late	late
October	octob	October
before	befor	before
the	the	the
grand	grand	grand
jury	juri	jury
in	in	in
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
into	into	into
Russian	russian	Russian
interference	interfer	interference
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
He	he	He
is	is	is
also	also	also
cooperating	cooper	cooperating
with	with	with
the	the	the
Senate	senat	Senate
Intelligence	intellig	Intelligence
Committee	committe	Committee
which	which	which
is	is	is
investigating	investig	investigating
the	the	the
same	same	same
issues	issu	issue
Contacted	contact	Contacted
late	late	late
on	on	on
Friday	friday	Friday
the	the	the
White	white	White
House	hous	House
declined	declin	declined
to	to	to
comment	comment	comment
One	one	One
of	of	of
the	the	the
sources	sourc	source
described	describ	described
Clovis	clovi	Clovis
as	as	a
another	anoth	another
domino	domino	domino
after	after	after
former	former	former
campaign	campaign	campaign
foreign	foreign	foreign
policy	polici	policy
adviser	advis	adviser
George	georg	George
Papadopoulos	papadopoulo	Papadopoulos
pleaded	plead	pleaded
guilty	guilti	guilty
to	to	to
lying	lie	lying
to	to	to
the	the	the
FBI	fbi	FBI
over	over	over
his	his	his
own	own	own
contacts	contact	contact
with	with	with
Russians	russian	Russians
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
campaign	campaign	campaign
The	the	The
investigators	investig	investigator
now	now	now
know	know	know
what	what	what
Papadopoulos	papadopoulo	Papadopoulos
