QUETTA	quetta	QUETTA
,	,	,
Pakistan	pakistan	Pakistan
Reuters	reuter	Reuters
-	-	-
Unidentified	unidentifi	Unidentified
men	men	men
threw	threw	threw
a	a	a
grenade	grenad	grenade
into	into	into
a	a	a
laborers	labor	laborer
hostel	hostel	hostel
in	in	in
the	the	the
Pakistani	pakistani	Pakistani
port	port	port
of	of	of
Gwadar	gwadar	Gwadar
wounding	wound	wounding
26	26	26
of	of	of
them	them	them
,	,	,
police	polic	police
said	said	said
on	on	on
Friday	friday	Friday
,	,	,
in	in	in
an	an	an
attack	attack	attack
likely	like	likely
to	to	to
raise	rais	raise
concern	concern	concern
about	about	about
security	secur	security
for	for	for
the	the	the
Pakistani	pakistani	Pakistani
section	section	section
of	of	of
China	china	China
s	s	s
Belt	belt	Belt
and	and	and
Road	road	Road
initiative	initi	initiative
.	.	.
There	there	There
was	was	wa
no	no	no
claim	claim	claim
of	of	of
responsibility	respons	responsibility
for	for	for
the	the	the
attack	attack	attack
,	,	,
one	one	one
of	of	of
three	three	three
on	on	on
Thursday	thursday	Thursday
in	in	in
the	the	the
gas	gas	gas
-rich	-rich	-rich
southwestern	southwestern	southwestern
province	provinc	province
of	of	of
Baluchistan	baluchistan	Baluchistan
,	,	,
a	a	a
key	key	key
section	section	section
of	of	of
the	the	the
plan	plan	plan
for	for	for
energy	energi	energy
and	and	and
transport	transport	transport
links	link	link
connecting	connect	connecting
western	western	western
China	china	China
with	with	with
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
Europe	europ	Europe
.	.	.
They	they	They
laborers	labor	laborer
were	were	were
having	have	having
dinner	dinner	dinner
at	at	at
the	the	the
hostel	hostel	hostel
when	when	when
motorcyclists	motorcyclist	motorcyclist
attacked	attack	attacked
them	them	them
with	with	with
a	a	a
grenade	grenad	grenade
,	,	,
police	polic	police
official	offici	official
Imam	imam	Imam
Bakhsh	bakhsh	Bakhsh
told	told	told
Reuters	reuter	Reuters
.	.	.
Separatist	separatist	Separatist
rebels	rebel	rebel
in	in	in
Baluchistan	baluchistan	Baluchistan
,	,	,
fighting	fight	fighting
against	against	against
what	what	what
they	they	they
see	see	see
as	as	a
the	the	the
unfair	unfair	unfair
exploitation	exploit	exploitation
of	of	of
the	the	the
province	provinc	province
s	s	s
resources	resourc	resource
,	,	,
have	have	have
for	for	for
years	year	year
attacked	attack	attacked
energy	energi	energy
and	and	and
infrastructure	infrastructur	infrastructure
projects	project	project
,	,	,
including	includ	including
the	the	the
Gwadar	gwadar	Gwadar
deep	deep	deep
-sea	-sea	-sea
port	port	port
on	on	on
the	the	the
Arabian	arabian	Arabian
Sea	sea	Sea
.	.	.
Islamist	islamist	Islamist
militants	milit	militant
also	also	also
operate	oper	operate
in	in	in
Baluchistan	baluchistan	Baluchistan
,	,	,
which	which	which
shares	share	share
borders	border	border
with	with	with
both	both	both
Afghanistan	afghanistan	Afghanistan
and	and	and
Iran	iran	Iran
.	.	.
Security	secur	Security
officials	offici	official
have	have	have
said	said	said
that	that	that
militants	milit	militant
trying	tri	trying
to	to	to
disrupt	disrupt	disrupt
construction	construct	construction
of	of	of
the	the	the
Chinese	chines	Chinese
economic	econom	economic
corridor	corridor	corridor
through	through	through
Pakistan	pakistan	Pakistan
have	have	have
killed	kill	killed
more	more	more
than	than	than
50	50	50
Pakistani	pakistani	Pakistani
workers	worker	worker
since	sinc	since
2014	2014	2014
.	.	.
Pakistan	pakistan	Pakistan
has	has	ha
assured	assur	assured
China	china	China
that	that	that
it	it	it
can	can	can
provide	provid	provide
security	secur	security
for	for	for
the	the	the
57	57	57
billion	billion	billion
worth	worth	worth
of	of	of
projects	project	project
that	that	that
it	it	it
plans	plan	plan
.	.	.
In	in	In
the	the	the
other	other	other
attacks	attack	attack
,	,	,
a	a	a
grenade	grenad	grenade
attack	attack	attack
at	at	at
a	a	a
food	food	food
court	court	court
in	in	in
the	the	the
town	town	town
of	of	of
Mastung	mastung	Mastung
,	,	,
55	55	55
km	km	km
35	35	35
miles	mile	mile
from	from	from
the	the	the
provincial	provinci	provincial
capital	capit	capital
of	of	of
