Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
is	is	is
expected	expect	expected
to	to	to
tell	tell	tell
the	the	the
Pentagon	pentagon	Pentagon
in	in	in
coming	come	coming
days	day	day
how	how	how
to	to	to
implement	implement	implement
a	a	a
ban	ban	ban
on	on	on
transgender	transgend	transgender
people	peopl	people
in	in	in
the	the	the
military	militari	military
according	accord	according
to	to	to
a	a	a
memo	memo	memo
that	that	that
says	say	say
the	the	the
defense	defens	defense
secretary	secretari	secretary
may	may	may
decide	decid	decide
whether	whether	whether
to	to	to
remove	remov	remove
service	servic	service
members	member	member
based	base	based
on	on	on
their	their	their
ability	abil	ability
to	to	to
deploy	deploy	deploy
a	a	a
U	u	U
S	s	S
official	offici	official
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
The	the	The
two	two	two
-and	-and	-and
-a	-a	-a
-half	-half	-half
-page	-page	-page
White	white	White
House	hous	House
document	document	document
gives	give	give
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
six	six	six
months	month	month
to	to	to
fully	fulli	fully
implement	implement	implement
the	the	the
ban	ban	ban
according	accord	according
to	to	to
a	a	a
story	stori	story
first	first	first
reported	report	reported
by	by	by
The	the	The
Wall	wall	Wall
Street	street	Street
Journal	journal	Journal
and	and	and
confirmed	confirm	confirmed
by	by	by
the	the	the
official	offici	official
It	it	It
also	also	also
directs	direct	directs
the	the	the
Defense	defens	Defense
Department	depart	Department
to	to	to
deny	deni	deny
admittance	admitt	admittance
to	to	to
transgender	transgend	transgender
individuals	individu	individual
and	and	and
to	to	to
stop	stop	stop
spending	spend	spending
on	on	on
medical	medic	medical
treatment	treatment	treatment
regimens	regimen	regimen
for	for	for
those	those	those
currently	current	currently
serving	serv	serving
the	the	the
Journal	journal	Journal
reported	report	reported
citing	cite	citing
U	u	U
S	s	S
officials	offici	official
Mattis	matti	Mattis
is	is	is
expected	expect	expected
to	to	to
consider	consid	consider
deployability	deploy	deployability
meaning	mean	meaning
the	the	the
ability	abil	ability
to	to	to
serve	serv	serve
in	in	in
a	a	a
war	war	war
zone	zone	zone
participate	particip	participate
in	in	in
exercises	exercis	exercise
or	or	or
live	live	live
for	for	for
months	month	month
on	on	on
a	a	a
ship	ship	ship
as	as	a
the	the	the
main	main	main
legal	legal	legal
reason	reason	reason
to	to	to
decide	decid	decide
whether	whether	whether
to	to	to
separate	separ	separate
service	servic	service
members	member	member
from	from	from
the	the	the
military	militari	military
the	the	the
Journal	journal	Journal
reported	report	reported
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
said	said	said
on	on	on
Twitter	twitter	Twitter
on	on	on
July	juli	July
26	26	26
that	that	that
the	the	the
U	u	U
S	s	S
government	govern	government
will	will	will
not	not	not
accept	accept	accept
or	or	or
allow	allow	allow
transgender	transgend	transgender
individuals	individu	individual
to	to	to
serve	serv	serve
in	in	in
any	ani	any
capacity	capac	capacity
in	in	in
the	the	the
military	militari	military
a	a	a
reversal	revers	reversal
of	of	of
Pentagon	pentagon	Pentagon
policy	polici	policy
The	the	The
surprise	surpris	surprise
announcement	announc	announcement
citing	cite	citing
