Token	Stem	Lemma
SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
South	south	South
Korea	korea	Korea
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
stressed	stress	stressed
the	the	the
Pyeongchang	pyeongchang	Pyeongchang
Olympics	olymp	Olympics
will	will	will
be	be	be
safe	safe	safe
from	from	from
North	north	North
Korean	korean	Korean
provocations	provoc	provocation
in	in	in
a	a	a
briefing	brief	briefing
to	to	to
diplomats	diplomat	diplomat
and	and	and
executives	execut	executive
at	at	at
foreign	foreign	foreign
companies	compani	company
in	in	in
the	the	the
country	countri	country
on	on	on
Friday	friday	Friday
as	as	a
concerns	concern	concern
persist	persist	persist
over	over	over
tensions	tension	tension
with	with	with
the	the	the
North	north	North
Officials	offici	Officials
and	and	and
executives	execut	executive
from	from	from
around	around	around
120	120	120
embassies	embassi	embassy
and	and	and
companies	compani	company
in	in	in
South	south	South
Korea	korea	Korea
were	were	were
hosted	host	hosted
by	by	by
the	the	the
ministry	ministri	ministry
to	to	to
explain	explain	explain
the	the	the
government	govern	government
s	s	s
efforts	effort	effort
for	for	for
a	a	a
safe	safe	safe
Olympic	olymp	Olympic
Games	game	Games
scheduled	schedul	scheduled
for	for	for
Feb	feb	Feb
9	9	9
-25	-25	-25
next	next	next
year	year	year
officials	offici	official
told	told	told
Reuters	reuter	Reuters
We	we	We
will	will	will
consider	consid	consider
it	it	it
our	our	our
top	top	top
priority	prioriti	priority
to	to	to
ensure	ensur	ensure
the	the	the
safety	safeti	safety
and	and	and
security	secur	security
of	of	of
each	each	each
and	and	and
every	everi	every
national	nation	national
team	team	team
the	the	the
Olympic	olymp	Olympic
family	famili	family
and	and	and
all	all	all
the	the	the
spectators	spectat	spectator
visiting	visit	visiting
Pyeongchang	pyeongchang	Pyeongchang
during	dure	during
the	the	the
Games	game	Games
said	said	said
Park	park	Park
Enna	enna	Enna
a	a	a
foreign	foreign	foreign
ministry	ministri	ministry
official	offici	official
in	in	in
opening	open	opening
remarks	remark	remark
at	at	at
the	the	the
meeting	meet	meeting
We	we	We
will	will	will
thoroughly	thorough	thoroughly
prepare	prepar	prepare
the	the	the
Pyeongchang	pyeongchang	Pyeongchang
Olympics	olymp	Olympics
so	so	so
that	that	that
it	it	it
may	may	may
be	be	be
regarded	regard	regarded
as	as	a
the	the	the
safest	safest	safest
Olympics	olymp	Olympics
in	in	in
history	histori	history
Briefing	brief	Briefing
topics	topic	topic
included	includ	included
current	current	current
events	event	event
regarding	regard	regarding
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
as	as	a
well	well	well
as	as	a
preparations	prepar	preparation
in	in	in
general	general	general
for	for	for
the	the	the
Pyeongchang	pyeongchang	Pyeongchang
Olympics	olymp	Olympics
she	she	she
added	ad	added
Officials	offici	Officials
from	from	from
the	the	the
United	unit	United
States	state	States
Japan	japan	Japan
Russia	russia	Russia
and	and	and
China	china	China
as	as	a
well	well	well
as	as	a
members	member	member
of	of	of
chambers	chamber	chamber
of	of	of
commerce	commerc	commerce
for	for	for
Japan	japan	Japan
China	china	China
and	and	and
Europe	europ	Europe
were	were	were
to	to	to
attend	attend	attend
according	accord	according
to	to	to
the	the	the
ministry	ministri	ministry
An	an	An
official	offici	official
at	at	at
the	the	the
Japanese	japanes	Japanese
chamber	chamber	chamber
of	of	of
commerce	commerc	commerce
in	in	in
South	south	South
Korea	korea	Korea
told	told	told
Reuters	reuter	Reuters
ahead	ahead	ahead
of	of	of
the	the	the
meeting	meet	meeting
they	they	they
were	were	were
not	not	not
specifically	specif	specifically
aware	awar	aware
which	which	which
companies	compani	company
were	were	were
planning	plan	planning
to	to	to
attend	attend	attend
as	as	a
the	the	the
ministry	ministri	ministry
appears	appear	appears
to	to	to
have	have	have
contacted	contact	contacted
businesses	busi	business
separately	separ	separately
Park	park	Park
said	said	said
the	the	the
UN	un	UN
Olympic	olymp	Olympic
Truce	truce	Truce
Resolution	resolut	Resolution
which	which	which
has	has	ha
been	been	been
adopted	adopt	adopted
every	everi	every
two	two	two
years	year	year
since	sinc	since
1993	1993	1993
to	to	to
cease	ceas	cease
all	all	all
conflicts	conflict	conflict
during	dure	during
the	the	the
period	period	period
of	of	of
the	the	the
Truce	truce	Truce
will	will	will
be	be	be
adopted	adopt	adopted
at	at	at
the	the	the
UN	un	UN
General	general	General
Assembly	assembl	Assembly
on	on	on
Nov	nov	Nov
13	13	13
for	for	for
the	the	the
Pyeongchang	pyeongchang	Pyeongchang
Games	game	Games
Tensions	tension	Tensions
on	on	on
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
have	have	have
risen	risen	risen
in	in	in
recent	recent	recent
months	month	month
as	as	a
North	north	North
Korea	korea	Korea
s	s	s
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
and	and	and
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
exchanged	exchang	exchanged
threats	threat	threat
and	and	and
insults	insult	insult
over	over	over
the	the	the
North	north	North
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
development	develop	development
program	program	program
Concerns	concern	Concerns
over	over	over
safety	safeti	safety
grew	grew	grew
in	in	in
tandem	tandem	tandem
as	as	a
the	the	the
Games	game	Games
will	will	will
take	take	take
place	place	place
just	just	just
80	80	80
km	km	km
50	50	50
miles	mile	mile
from	from	from
the	the	the
demilitarized	demilitar	demilitarized
zone	zone	zone
between	between	between
North	north	North
and	and	and
South	south	South
Korea	korea	Korea
the	the	the
world	world	world
s	s	s
most	most	most
-heavily	-heavili	-heavily
armed	arm	armed
border	border	border
France	franc	France
s	s	s
Sports	sport	Sports
Minister	minist	Minister
Laura	laura	Laura
Flessel	flessel	Flessel
said	said	said
last	last	last
month	month	month
that	that	that
if	if	if
the	the	the
crisis	crisi	crisis
in	in	in
the	the	the
region	region	region
deepened	deepen	deepened
and	and	and
athletes	athlet	athlete
security	secur	security
could	could	could
not	not	not
be	be	be
guaranteed	guarante	guaranteed
then	then	then
they	they	they
would	would	would
not	not	not
