WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
Democratic	democrat	Democratic
senator	senat	senator
on	on	on
Monday	monday	Monday
prevented	prevent	prevented
legislation	legisl	legislation
from	from	from
being	be	being
quickly	quick	quickly
considered	consid	considered
that	that	that
would	would	would
expand	expand	expand
the	the	the
FBI	fbi	FBI
s	s	s
power	power	power
to	to	to
use	use	use
secretive	secret	secretive
surveillance	surveil	surveillance
orders	order	order
to	to	to
obtain	obtain	obtain
some	some	some
Internet	internet	Internet
records	record	record
,	,	,
arguing	argu	arguing
it	it	it
would	would	would
lead	lead	lead
to	to	to
a	a	a
dramatic	dramat	dramatic
erosion	eros	erosion
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
privacy	privaci	privacy
rights	right	right
.	.	.
Senator	senat	Senator
Ron	ron	Ron
Wyden	wyden	Wyden
of	of	of
Oregon	oregon	Oregon
placed	place	placed
a	a	a
hold	hold	hold
on	on	on
the	the	the
annual	annual	annual
Intelligence	intellig	Intelligence
Authorization	author	Authorization
Act	act	Act
,	,	,
which	which	which
grants	grant	grant
congressional	congression	congressional
approval	approv	approval
for	for	for
clandestine	clandestin	clandestine
operations	oper	operation
carried	carri	carried
out	out	out
by	by	by
the	the	the
CIA	cia	CIA
and	and	and
other	other	other
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
agencies	agenc	agency
.	.	.
A	a	A
provision	provis	provision
of	of	of
the	the	the
authorization	author	authorization
bill	bill	bill
would	would	would
allow	allow	allow
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
to	to	to
use	use	use
national	nation	national
security	secur	security
letters	letter	letter
,	,	,
which	which	which
do	do	do
not	not	not
require	requir	require
a	a	a
warrant	warrant	warrant
,	,	,
to	to	to
compel	compel	compel
companies	compani	company
such	such	such
as	as	a
Alphabet	alphabet	Alphabet
Inc	inc	Inc
s	s	s
Google	googl	Google
and	and	and
Facebook	facebook	Facebook
to	to	to
hand	hand	hand
over	over	over
certain	certain	certain
Internet	internet	Internet
records	record	record
.	.	.
These	these	These
would	would	would
include	includ	include
email	email	email
metadata	metadata	metadata
,	,	,
some	some	some
browsing	brows	browsing
history	histori	history
and	and	and
social	social	social
media	media	medium
log	log	log
-in	-in	-in
information	inform	information
.	.	.
Such	such	Such
an	an	an
expansion	expans	expansion
would	would	would
allow	allow	allow
the	the	the
FBI	fbi	FBI
to	to	to
retrieve	retriev	retrieve
sensitive	sensit	sensitive
data	data	data
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
citizens	citizen	citizen
without	without	without
court	court	court
approval	approv	approval
,	,	,
Wyden	wyden	Wyden
said	said	said
.	.	.
Convenience	conveni	Convenience
alone	alon	alone
does	doe	doe
not	not	not
justify	justifi	justify
such	such	such
a	a	a
dramatic	dramat	dramatic
erosion	eros	erosion
of	of	of
Americans	american	Americans
constitutional	constitut	constitutional
rights	right	right
,	,	,
he	he	he
said	said	said
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
.	.	.
National	nation	National
security	secur	security
letters	letter	letter
are	are	are
the	the	the
latest	latest	latest
flashpoint	flashpoint	flashpoint
