CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
-	-	-
With	with	With
murders	murder	murder
and	and	and
shootings	shoot	shooting
soaring	soar	soaring
in	in	in
Chicago	chicago	Chicago
this	this	this
year	year	year
,	,	,
the	the	the
city	citi	city
s	s	s
police	polic	police
chief	chief	chief
and	and	and
state	state	state
lawmakers	lawmak	lawmaker
announced	announc	announced
on	on	on
Friday	friday	Friday
they	they	they
will	will	will
push	push	push
for	for	for
new	new	new
laws	law	law
setting	set	setting
harsher	harsher	harsher
sentences	sentenc	sentence
for	for	for
repeat	repeat	repeat
offenders	offend	offender
of	of	of
gun	gun	gun
crimes	crime	crime
in	in	in
Illinois	illinoi	Illinois
.	.	.

The	the	The
law	law	law
,	,	,
which	which	which
would	would	would
be	be	be
known	known	known
as	as	a
the	the	the
Violent	violent	Violent
Gun	gun	Gun
Offenders	offend	Offenders
Sentencing	sentenc	Sentencing
Act	act	Act
,	,	,
is	is	is
in	in	in
its	it	it
infant	infant	infant
stages	stage	stage
and	and	and
would	would	would
provide	provid	provide
presumptive	presumpt	presumptive
guidelines	guidelin	guideline
that	that	that
judges	judg	judge
would	would	would
have	have	have
to	to	to
follow	follow	follow
when	when	when
ordering	order	ordering
repeat	repeat	repeat
criminals	crimin	criminal
to	to	to
serve	serv	serve
jail	jail	jail
time	time	time
.	.	.

Judges	judg	Judges
would	would	would
be	be	be
required	requir	required
to	to	to
implement	implement	implement
penalties	penalti	penalty
on	on	on
the	the	the
higher	higher	higher
range	rang	range
of	of	of
existing	exist	existing
sentencing	sentenc	sentencing
laws	law	law
.	.	.

Part	part	Part
of	of	of
the	the	the
goal	goal	goal
is	is	is
to	to	to
incapacitate	incapacit	incapacitate
,	,	,
get	get	get
these	these	these
violent	violent	violent
offenders	offend	offender
off	off	off
the	the	the
street	street	street
,	,	,
state	state	state
Senator	senat	Senator
Kwame	kwame	Kwame
Raoul	raoul	Raoul
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
announcing	announc	announcing
the	the	the
proposed	propos	proposed
legislation	legisl	legislation
.	.	.

Raoul	raoul	Raoul
said	said	said
he	he	he
would	would	would
sponsor	sponsor	sponsor
the	the	the
legislation	legisl	legislation
along	along	along
with	with	with
Senator	senat	Senator
Antonio	antonio	Antonio
Muñoz	muñoz	Muñoz
and	and	and
Representative	repres	Representative
Michael	michael	Michael
Zalewski	zalewski	Zalewski
,	,	,
all	all	all
Democrats	democrat	Democrats
.	.	.

Chicago	chicago	Chicago
,	,	,
the	the	the
third	third	third
-largest	-largest	-largest
U	u	U
.	.	.
S	s	S
.	.	.
city	citi	city
,	,	,
has	has	ha
had	had	had
307	307	307
murders	murder	murder
so	so	so
far	far	far
this	this	this
year	year	year
,	,	,
up	up	up
50	50	50
percent	percent	percent
from	from	from
the	the	the
same	same	same
period	period	period
last	last	last
year	year	year
,	,	,
and	and	and
1	1	1
,	,	,
548	548	548
shootings	shoot	shooting
