Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Scott	scott	Scott
Pruitt	pruitt	Pruitt
Donald	donald	Donald
Trump	trump	Trump
s	s	s
pick	pick	pick
to	to	to
head	head	head
the	the	the
U	u	U
S	s	S
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
has	has	ha
fought	fought	fought
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
measures	measur	measure
to	to	to
curb	curb	curb
climate	climat	climate
change	chang	change
at	at	at
every	everi	every
turn	turn	turn
as	as	a
attorney	attorney	attorney
general	general	general
of	of	of
Oklahoma	oklahoma	Oklahoma
Now	now	Now
he	he	he
is	is	is
hoping	hope	hoping
to	to	to
take	take	take
apart	apart	apart
Obama	obama	Obama
s	s	s
environmental	environment	environmental
legacy	legaci	legacy
from	from	from
the	the	the
inside	insid	inside
out	out	out
a	a	a
task	task	task
that	that	that
could	could	could
prove	prove	prove
tougher	tougher	tougher
than	than	than
it	it	it
sounds	sound	sound
Legal	legal	Legal
experts	expert	expert
and	and	and
former	former	former
EPA	epa	EPA
officials	offici	official
said	said	said
Pruitt	pruitt	Pruitt
could	could	could
score	score	score
some	some	some
early	earli	early
easy	easi	easy
wins	win	win
in	in	in
January	januari	January
killing	kill	killing
regulations	regul	regulation
the	the	the
Obama	obama	Obama
administration	administr	administration
rushed	rush	rushed
through	through	through
during	dure	during
his	his	his
final	final	final
months	month	month
in	in	in
office	offic	office
such	such	such
as	as	a
the	the	the
agency	agenc	agency
s	s	s
rule	rule	rule
to	to	to
curb	curb	curb
methane	methan	methane
emissions	emiss	emission
from	from	from
the	the	the
oil	oil	oil
and	and	and
gas	gas	gas
industry	industri	industry
That	that	That
is	is	is
because	becaus	because
a	a	a
little	littl	little
-used	-use	-used
law	law	law
called	call	called
the	the	the
Congressional	congression	Congressional
Review	review	Review
Act	act	Act
allows	allow	allows
Congress	congress	Congress
to	to	to
erase	eras	erase
such	such	such
midnight	midnight	midnight
rules	rule	rule
with	with	with
a	a	a
simple	simpl	simple
majority	major	majority
vote	vote	vote
something	someth	something
that	that	that
should	should	should
come	come	come
easily	easili	easily
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
Congress	congress	Congress
But	but	But
regulations	regul	regulation
that	that	that
have	have	have
been	been	been
on	on	on
the	the	the
books	book	book
for	for	for
longer	longer	longer
most	most	most
of	of	of
those	those	those
Obama	obama	Obama
ushered	usher	ushered
through	through	through
during	dure	during
his	his	his
two	two	two
four	four	four
-year	-year	-year
terms	term	term
will	will	will
be	be	be
more	more	more
difficult	difficult	difficult
to	to	to
reverse	revers	reverse
experts	expert	expert
on	on	on
both	both	both
sides	side	side
of	of	of
the	the	the
political	polit	political
divide	divid	divide
said	said	said
For	for	For
these	these	these
regulations	regul	regulation
which	which	which
include	includ	include
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
that	that	that
requires	requir	requires
states	state	state
to	to	to
cut	cut	cut
carbon	carbon	carbon
output	output	output
along	along	along
with	with	with
vehicle	vehicl	vehicle
emissions	emiss	emission
standards	standard	standard
Pruitt	pruitt	Pruitt
will	will	will
have	have	have
just	just	just
