Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
officials	offici	official
are	are	are
striving	strive	striving
to	to	to
put	put	put
finishing	finish	finishing
touches	touch	touch
on	on	on
a	a	a
slew	slew	slew
of	of	of
banking	bank	banking
rules	rule	rule
before	befor	before
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
and	and	and
hands	hand	hand
regulatory	regulatori	regulatory
power	power	power
to	to	to
Donald	donald	Donald
Trump	trump	Trump
who	who	who
has	has	ha
vowed	vow	vowed
to	to	to
rewrite	rewrit	rewrite
the	the	the
existing	exist	existing
financial	financi	financial
rule	rule	rule
book	book	book
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
will	will	will
take	take	take
over	over	over
on	on	on
Jan	jan	Jan
20	20	20
and	and	and
his	his	his
fellow	fellow	fellow
Republicans	republican	Republicans
will	will	will
have	have	have
control	control	control
of	of	of
Congress	congress	Congress
and	and	and
government	govern	government
agencies	agenc	agency
allowing	allow	allowing
the	the	the
new	new	new
administration	administr	administration
to	to	to
block	block	block
or	or	or
roll	roll	roll
back	back	back
many	mani	many
of	of	of
the	the	the
last	last	last
-minute	-minut	-minute
changes	chang	change
But	but	But
by	by	by
completing	complet	completing
far	far	far
-advanced	-advanc	-advanced
work	work	work
on	on	on
some	some	some
banking	bank	banking
standards	standard	standard
in	in	in
the	the	the
next	next	next
10	10	10
weeks	week	week
Obama	obama	Obama
officials	offici	official
would	would	would
raising	rais	raising
the	the	the
chances	chanc	chance
that	that	that
some	some	some
elements	element	element
of	of	of
the	the	the
regulatory	regulatori	regulatory
framework	framework	framework
will	will	will
survive	surviv	survive
Some	some	Some
rules	rule	rule
are	are	are
meant	meant	meant
to	to	to
flesh	flesh	flesh
out	out	out
the	the	the
Dodd	dodd	Dodd
Frank	frank	Frank
Act	act	Act
of	of	of
2010	2010	2010
designed	design	designed
to	to	to
prevent	prevent	prevent
the	the	the
next	next	next
global	global	global
financial	financi	financial
crisis	crisi	crisis
Trump	trump	Trump
campaigned	campaign	campaigned
on	on	on
a	a	a
pledge	pledg	pledge
to	to	to
scrap	scrap	scrap
the	the	the
law	law	law
but	but	but
now	now	now
he	he	he
says	say	say
only	onli	only
some	some	some
provisions	provis	provision
must	must	must
go	go	go
to	to	to
lighten	lighten	lighten
the	the	the
regulatory	regulatori	regulatory
burden	burden	burden
The	the	The
Federal	feder	Federal
Reserve	reserv	Reserve
is	is	is
working	work	working
on	on	on
rules	rule	rule
to	to	to
govern	govern	govern
matters	matter	matter
such	such	such
as	as	a
executive	execut	executive
pay	pay	pay
market	market	market
stability	stabil	stability
and	and	and
what	what	what
investments	invest	investment
Wall	wall	Wall
Street	street	Street
may	may	may
hold	hold	hold
Last	last	Last
month	month	month
Securities	secur	Securities
and	and	and
Exchange	exchang	Exchange
Commission	commiss	Commission
Chair	chair	Chair
Mary	mari	Mary
Jo	jo	Jo
White	white	White
said	said	said
her	her	her
agency	agenc	agency
would	would	would
in	in	in
the	the	the
near	near	near
term	term	term
finish	finish	finish
a	a	a
rule	rule	rule
on	on	on
one	one	one
thorny	thorni	thorny
issue	issu	issue
how	how	how
