ADEN	aden	ADEN
Reuters	reuter	Reuters
-	-	-
Yemen	yemen	Yemen
s	s	s
national	nation	national
airline	airlin	airline
said	said	said
on	on	on
Sunday	sunday	Sunday
it	it	it
still	still	still
lacks	lack	lack
the	the	the
security	secur	security
permits	permit	permit
needed	need	needed
to	to	to
resume	resum	resume
commercial	commerci	commercial
flights	flight	flight
,	,	,
a	a	a
day	day	day
after	after	after
the	the	the
transport	transport	transport
minister	minist	minister
said	said	said
some	some	some
flights	flight	flight
would	would	would
be	be	be
allowed	allow	allowed
as	as	a
a	a	a
nationwide	nationwid	nationwide
blockade	blockad	blockade
is	is	is
eased	eas	eased
.	.	.
The	the	The
Saudi	saudi	Saudi
-led	-led	-led
military	militari	military
coalition	coalit	coalition
fighting	fight	fighting
against	against	against
Yemen	yemen	Yemen
s	s	s
Houthi	houthi	Houthi
movement	movement	movement
said	said	said
last	last	last
week	week	week
that	that	that
it	it	it
had	had	had
closed	close	closed
all	all	all
air	air	air
,	,	,
land	land	land
and	and	and
sea	sea	sea
ports	port	port
in	in	in
Yemen	yemen	Yemen
to	to	to
stem	stem	stem
the	the	the
alleged	alleg	alleged
flow	flow	flow
of	of	of
arms	arm	arm
to	to	to
the	the	the
Houthis	houthi	Houthis
from	from	from
Iran	iran	Iran
.	.	.
The	the	The
move	move	move
came	came	came
after	after	after
Saudi	saudi	Saudi
Arabia	arabia	Arabia
intercepted	intercept	intercepted
a	a	a
missile	missil	missile
fired	fire	fired
towards	toward	towards
Riyadh	riyadh	Riyadh
,	,	,
which	which	which
it	it	it
blamed	blame	blamed
on	on	on
Tehran	tehran	Tehran
.	.	.
Transport	transport	Transport
Minister	minist	Minister
Mourad	mourad	Mourad
al	al	al
-Halimi	-halimi	-Halimi
had	had	had
said	said	said
Yemenia	yemenia	Yemenia
flights	flight	flight
to	to	to
the	the	the
pro	pro	pro
-Saudi	-saudi	-Saudi
government	govern	government
-held	-held	-held
cities	citi	city
of	of	of
Aden	aden	Aden
and	and	and
Seiyun	seiyun	Seiyun
would	would	would
resume	resum	resume
on	on	on
Sunday	sunday	Sunday
,	,	,
but	but	but
the	the	the
national	nation	national
carrier	carrier	carrier
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
it	it	it
didn	didn	didn
t	t	t
acquire	acquir	acquire
the	the	the
necessary	necessari	necessary
permits	permit	permit
to	to	to
fly	fli	fly
.	.	.
The	the	The
United	unit	United
Nations	nation	Nations
had	had	had
warned	warn	warned
the	the	the
total	total	total
blockade	blockad	blockade
could	could	could
cause	caus	cause
famine	famin	famine
in	in	in
the	the	the
impoverished	impoverish	impoverished
country	countri	country
where	where	where
war	war	war
has	has	ha
killed	kill	killed
at	at	at
least	least	least
10	10	10
,	,	,
000	000	000
people	peopl	people
in	in	in
the	the	the
last	last	last
2	2	2
-1	-1	-1
2	2	2
years	year	year
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
Population	popul	Population
Fund	fund	Fund
UNFPA	unfpa	UNFPA
expressed	express	expressed
more	more	more
concerns	concern	concern
on	on	on
Sunday	sunday	Sunday
.	.	.
It	it	It
urged	urg	urged
in	in	in
a	a	a
statement	statement	statement
that	that	that
humanitarian	humanitarian	humanitarian
aid	aid	aid
be	be	be
allowed	allow	allowed
to	to	to
enter	enter	enter
the	the	the
country	countri	country
immediately	immedi	immediately
,	,	,
as	as	a
Yemen	yemen	Yemen
has	has	ha
registered	regist	registered
one	one	one
of	of	of
the	the	the
highest	highest	highest
rates	rate	rate
in	in	in
postpartum	postpartum	postpartum
deaths	death	death
.	.	.
The	the	The
government	govern	government
-held	-held	-held
southern	southern	southern
Yemeni	yemeni	Yemeni
port	port	port
of	of	of
Aden	aden	Aden
was	was	wa
reopened	reopen	reopened
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
but	but	but
ports	port	port
in	in	in
Houthi	houthi	Houthi
-held	-held	-held
areas	area	area
are	are	are
still	still	still
shut	shut	shut
.	.	.
The	the	The
coalition	coalit	coalition
reopened	reopen	reopened
the	the	the
al	al	al
Wadea	wadea	Wadea
border	border	border
crossing	cross	crossing
linking	link	linking
Saudi	saudi	Saudi
Arabia	arabia	Arabia
with	with	with
territory	territori	territory
in	in	in
eastern	eastern	eastern
Yemen	yemen	Yemen
on	on	on
Thursday	thursday	Thursday
.	.	.
