Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
exhorted	exhort	exhorted
every	everi	every
Republican	republican	Republican
to	to	to
vote	vote	vote
yes	yes	yes
on	on	on
a	a	a
healthcare	healthcar	healthcare
overhaul	overhaul	overhaul
when	when	when
it	it	it
comes	come	come
before	befor	before
the	the	the
Senate	senat	Senate
this	this	this
week	week	week
but	but	but
one	one	one
of	of	of
his	his	his
party	parti	party
s	s	s
most	most	most
vocal	vocal	vocal
opponents	oppon	opponent
of	of	of
the	the	the
bill	bill	bill
Senator	senat	Senator
Susan	susan	Susan
Collins	collin	Collins
said	said	said
he	he	he
had	had	had
made	made	made
no	no	no
effort	effort	effort
to	to	to
reach	reach	reach
her	her	her
The	the	The
Democrats	democrat	Democrats
aren	aren	aren
t	t	t
giving	give	giving
us	us	u
one	one	one
vote	vote	vote
so	so	so
we	we	we
need	need	need
virtually	virtual	virtually
every	everi	every
single	singl	single
vote	vote	vote
from	from	from
the	the	the
Republicans	republican	Republicans
not	not	not
easy	easi	easy
to	to	to
do	do	do
Trump	trump	Trump
declared	declar	declared
Monday	monday	Monday
in	in	in
the	the	the
White	white	White
House	hous	House
appearing	appear	appearing
with	with	with
families	famili	family
he	he	he
said	said	said
had	had	had
been	been	been
harmed	harm	harmed
by	by	by
Obamacare	obamacar	Obamacare
Hours	hour	Hours
later	later	later
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
Collins	collin	Collins
one	one	one
of	of	of
a	a	a
handful	hand	handful
of	of	of
Republican	republican	Republican
holdouts	holdout	holdout
and	and	and
the	the	the
party	parti	party
s	s	s
most	most	most
reliable	reliabl	reliable
moderate	moder	moderate
in	in	in
the	the	the
Senate	senat	Senate
said	said	said
she	she	she
had	had	had
not	not	not
heard	heard	heard
from	from	from
Trump	trump	Trump
I	i	I
ve	ve	ve
had	had	had
conversations	convers	conversation
with	with	with
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
and	and	and
Seema	seema	Seema
Verma	verma	Verma
and	and	and
Reince	reinc	Reince
Priebus	priebus	Priebus
has	has	ha
called	call	called
me	me	me
a	a	a
few	few	few
times	time	time
to	to	to
discuss	discuss	discus
the	the	the
bill	bill	bill
but	but	but
the	the	the
president	presid	president
understandably	understand	understandably
I	i	I
think	think	think
is	is	is
focusing	focus	focusing
on	on	on
others	other	others
Collins	collin	Collins
said	said	said
in	in	in
an	an	an
interview	interview	interview
on	on	on
Monday	monday	Monday
evening	even	evening
with	with	with
Reuters	reuter	Reuters
Verma	verma	Verma
is	is	is
the	the	the
administrator	administr	administrator
of	of	of
the	the	the
Centers	center	Centers
for	for	for
Medicare	medicar	Medicare
and	and	and
Medicaid	medicaid	Medicaid
Services	servic	Services
and	and	and
Priebus	priebus	Priebus
is	is	is
White	white	White
House	hous	House
chief	chief	chief
of	of	of
staff	staff	staff
Asked	ask	Asked
if	if	if
Trump	trump	Trump
had	had	had
given	given	given
up	up	up
on	on	on
her	her	her
Collins	collin	Collins
said	said	said
I	i	I
don	don	don
t	t	t
know	know	know
but	but	but
it	it	it
sounded	sound	sounded
that	that	that
