Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Poppy	poppi	Poppy
seeds	seed	seed
found	found	found
in	in	in
two	two	two
cargoes	cargo	cargo
of	of	of
imported	import	imported
wheat	wheat	wheat
halted	halt	halted
by	by	by
Egyptian	egyptian	Egyptian
authorities	author	authority
are	are	are
not	not	not
very	veri	very
dangerous	danger	dangerous
Agriculture	agricultur	Agriculture
Minister	minist	Minister
Abdel	abdel	Abdel
Moneim	moneim	Moneim
Al	al	Al
-Banna	-banna	-Banna
told	told	told
Reuters	reuter	Reuters
on	on	on
Wednesday	wednesday	Wednesday
in	in	in
comments	comment	comment
that	that	that
could	could	could
avert	avert	avert
a	a	a
trade	trade	trade
row	row	row
Al	al	Al
-Banna	-banna	-Banna
said	said	said
the	the	the
cargoes	cargo	cargo
from	from	from
France	franc	France
and	and	and
Romania	romania	Romania
would	would	would
be	be	be
sieved	siev	sieved
before	befor	before
a	a	a
decision	decis	decision
was	was	wa
taken	taken	taken
on	on	on
whether	whether	whether
to	to	to
allow	allow	allow
them	them	them
into	into	into
the	the	the
country	countri	country
The	the	The
world	world	world
s	s	s
biggest	biggest	biggest
wheat	wheat	wheat
buyer	buyer	buyer
has	has	ha
panicked	panick	panicked
global	global	global
suppliers	supplier	supplier
in	in	in
recent	recent	recent
weeks	week	week
by	by	by
referring	refer	referring
the	the	the
two	two	two
cargoes	cargo	cargo
to	to	to
its	it	it
public	public	public
prosecutor	prosecutor	prosecutor
for	for	for
containing	contain	containing
what	what	what
it	it	it
said	said	said
were	were	were
drug	drug	drug
-producing	-produc	-producing
poppy	poppi	poppy
seeds	seed	seed
The	the	The
prosecutor	prosecutor	prosecutor
has	has	ha
yet	yet	yet
to	to	to
issue	issu	issue
a	a	a
final	final	final
decision	decis	decision
on	on	on
whether	whether	whether
the	the	the
wheat	wheat	wheat
should	should	should
be	be	be
re	re	re
-exported	-export	-exported
Supplier	supplier	Supplier
Transgrain	transgrain	Transgrain
France	franc	France
and	and	and
the	the	the
French	french	French
embassy	embassi	embassy
in	in	in
Cairo	cairo	Cairo
sent	sent	sent
letters	letter	letter
to	to	to
state	state	state
-buyer	-buyer	-buyer
GASC	gasc	GASC
arguing	argu	arguing
that	that	that
the	the	the
strand	strand	strand
of	of	of
poppy	poppi	poppy
papaver	papav	papaver
rhoeas	rhoea	rhoeas
in	in	in
the	the	the
wheat	wheat	wheat
was	was	wa
a	a	a
harmless	harmless	harmless
variety	varieti	variety
not	not	not
used	use	used
in	in	in
opium	opium	opium
production	product	production
and	and	and
commonly	common	commonly
found	found	found
in	in	in
wheat	wheat	wheat
fields	field	field
Banna	banna	Banna
s	s	s
comments	comment	comment
are	are	are
the	the	the
first	first	first
by	by	by
an	an	an
Egyptian	egyptian	Egyptian
official	offici	official
to	to	to
take	take	take
a	a	a
similar	similar	similar
view	view	view
He	he	He
said	said	said
the	the	the
seeds	seed	seed
were	were	were
not	not	not
very	veri	very
dangerous	danger	dangerous
and	and	and
that	that	that
there	there	there
is	is	is
still	still	still
a	a	a
study	studi	study
that	that	that
has	has	ha
not	not	not
been	been	been
completed	complet	completed
to	to	to
determine	determin	determine
whether	whether	whether
to	to	to
re	re	re
-export	-export	-export
it	it	it
to	to	to
the	the	the
country	countri	country
of	of	of
origin	origin	origin
or	or	or
use	use	use
it	it	it
after	after	after
the	the	the
sieving	siev	sieving
GASC	gasc	GASC
later	later	later
said	said	said
it	it	it
had	had	had
determined	determin	determined
that	that	that
the	the	the
seeds	seed	seed
present	present	present
in	in	in
the	the	the
Romanian	romanian	Romanian
cargo	cargo	cargo
were	were	were
not	not	not
harmful	harm	harmful
as	as	a
per	per	per
an	an	an
agriculture	agricultur	agriculture
quarantine	quarantin	quarantine
report	report	report
and	and	and
that	that	that
it	it	it
would	would	would
be	be	be
sieved	siev	sieved
The	the	The
poppy	poppi	poppy
seeds	seed	seed
found	found	found
on	on	on
the	the	the
Romanian	romanian	Romanian
vessel	vessel	vessel
according	accord	according
to	to	to
a	a	a
report	report	report
that	that	that
was	was	wa
signed	sign	signed
by	by	by
the	the	the
head	head	head
of	of	of
the	the	the
agriculture	agricultur	agriculture
quarantine	quarantin	quarantine
are	are	are
not	not	not
of	of	of
the	the	the
harmful	harm	harmful
opiate	opiat	opiate
kind	kind	kind
The	the	The
procedure	procedur	procedure
therefore	therefor	therefore
is	is	is
sieving	siev	sieving
GASC	gasc	GASC
Vice	vice	Vice
Chairman	chairman	Chairman
Ahmed	ahm	Ahmed
Youssef	youssef	Youssef
told	told	told
Reuters	reuter	Reuters
Traders	trader	Traders
are	are	are
watching	watch	watching
closely	close	closely
and	and	and
have	have	have
said	said	said
that	that	that
any	ani	any
rejection	reject	rejection
could	could	could
lead	lead	lead
them	them	them
to	to	to
boycott	boycott	boycott
the	the	the
state	state	state
s	s	s
massive	massiv	massive
tenders	tender	tender
protesting	protest	protesting
what	what	what
they	they	they
describe	describ	describe
as	as	a
excessive	excess	excessive
inspection	inspect	inspection
measures	measur	measure
that	that	that
have	have	have
made	made	made
doing	do	doing
business	busi	business
increasingly	increas	increasingly
risky	riski	risky
All	all	All
suppliers	supplier	supplier
will	will	will
wait	wait	wait
and	and	and
see	see	see
what	what	what
will	will	will
happen	happen	happen
said	said	said
one	one	one
Cairo	cairo	Cairo
-based	-base	-based
trader	trader	trader
In	in	In
a	a	a
similar	similar	similar
trade	trade	trade
row	row	row
last	last	last
year	year	year
Egypt	egypt	Egypt
temporarily	temporarili	temporarily
banned	ban	banned
any	ani	any
trace	trace	trace
of	of	of
ergot	ergot	ergot
a	a	a
common	common	common
grain	grain	grain
fungus	fungus	fungus
in	in	in
cargoes	cargo	cargo
That	that	That
move	move	move
halted	halt	halted
the	the	the
country	countri	country
s	s	s
billion	billion	billion
-dollar	-dollar	-dollar
grain	grain	grain
trade	trade	trade
after	after	after
suppliers	supplier	supplier
said	said	said
the	the	the
zero	zero	zero
-tolerance	-toler	-tolerance
level	level	level
was	was	wa
impossible	imposs	impossible
to	to	to
guarantee	guarante	guarantee
GASC	gasc	GASC
expects	expect	expects
to	to	to
buy	buy	buy
about	about	about
7	7	7
million	million	million
tonnes	tonn	tonne
of	of	of
wheat	wheat	wheat
in	in	in
the	the	the
fiscal	fiscal	fiscal
year	year	year
that	that	that
began	began	began
last	last	last
July	juli	July
in	in	in
order	order	order
to	to	to
supply	suppli	supply
a	a	a
bread	bread	bread
subsidy	subsidi	subsidy
program	program	program
relied	reli	relied
on	on	on
by	by	by
tens	ten	ten
of	of	of
millions	million	million
of	of	of
Egyptians	egyptian	Egyptians
Inspectors	inspector	Inspectors
from	from	from
Egypt	egypt	Egypt
s	s	s
agriculture	agricultur	agriculture
quarantine	quarantin	quarantine
service	servic	service
have	have	have
slammed	slam	slammed
a	a	a
food	food	food
inspection	inspect	inspection
system	system	system
launched	launch	launched
this	this	this
year	year	year
that	that	that
was	was	wa
intended	intend	intended
to	to	to
streamline	streamlin	streamline
trade	trade	trade
following	follow	following
the	the	the
ergot	ergot	ergot
dispute	disput	dispute
They	they	They
say	say	say
the	the	the
new	new	new
system	system	system
which	which	which
ends	end	end
the	the	the
process	process	process
of	of	of
sending	send	sending
Egyptian	egyptian	Egyptian
inspectors	inspector	inspector
abroad	abroad	abroad
to	to	to
check	check	check
on	on	on
grain	grain	grain
has	has	ha
allowed	allow	allowed
harmful	harm	harmful
contaminants	contamin	contaminant
to	to	to
enter	enter	enter
the	the	the
country	countri	country
They	they	They
successfully	success	successfully
challenged	challeng	challenged
the	the	the
system	system	system
in	in	in
court	court	court
but	but	but
a	a	a
verdict	verdict	verdict
to	to	to
suspend	suspend	suspend
it	it	it
has	has	ha
not	not	not
been	been	been
implemented	implement	implemented
and	and	and
is	is	is
being	be	being
appealed	appeal	appealed
We	we	We
are	are	are
being	be	being
exposed	expos	exposed
to	to	to
the	the	the
biggest	biggest	biggest
campaign	campaign	campaign
to	to	to
enter	enter	enter
the	the	the
largest	largest	largest
quantities	quantiti	quantity
possible	possibl	possible
of	of	of
poor	poor	poor
