BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
A	a	A
96	96	96
-year-old	-year-old	-year-old
former	former	former
paramedic	paramed	paramedic
at	at	at
the	the	the
Auschwitz	auschwitz	Auschwitz
Nazi	nazi	Nazi
death	death	death
camp	camp	camp
is	is	is
no	no	no
longer	longer	longer
fit	fit	fit
to	to	to
stand	stand	stand
trial	trial	trial
due	due	due
to	to	to
his	his	his
dementia	dementia	dementia
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
court	court	court
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
bringing	bring	bringing
to	to	to
an	an	an
end	end	end
one	one	one
of	of	of
Germany	germani	Germany
s	s	s
last	last	last
prosecutions	prosecut	prosecution
linked	link	linked
to	to	to
the	the	the
Holocaust	holocaust	Holocaust
.	.	.
Hubert	hubert	Hubert
Zafke	zafk	Zafke
worked	work	worked
as	as	a
a	a	a
paramedic	paramed	paramedic
in	in	in
Auschwitz	auschwitz	Auschwitz
for	for	for
one	one	one
month	month	month
starting	start	starting
on	on	on
Aug	aug	Aug
.	.	.
15	15	15
,	,	,
1944	1944	1944
.	.	.
He	he	He
stood	stood	stood
accused	accus	accused
of	of	of
being	be	being
an	an	an
accessory	accessori	accessory
to	to	to
the	the	the
murder	murder	murder
of	of	of
at	at	at
least	least	least
3	3	3
,	,	,
681	681	681
people	peopl	people
at	at	at
the	the	the
concentration	concentr	concentration
and	and	and
extermination	extermin	extermination
camp	camp	camp
in	in	in
Nazi	nazi	Nazi
-occupied	-occupi	-occupied
Poland	poland	Poland
.	.	.
During	dure	During
his	his	his
time	time	time
at	at	at
Auschwitz	auschwitz	Auschwitz
,	,	,
at	at	at
least	least	least
14	14	14
deportation	deport	deportation
trains	train	train
arrived	arriv	arrived
there	there	there
from	from	from
places	place	place
as	as	a
far	far	far
away	away	away
as	as	a
Lyon	lyon	Lyon
,	,	,
Vienna	vienna	Vienna
and	and	and
Westerbork	westerbork	Westerbork
in	in	in
the	the	the
Netherlands	netherland	Netherlands
.	.	.
Although	although	Although
Zafke	zafk	Zafke
was	was	wa
not	not	not
accused	accus	accused
of	of	of
having	have	having
been	been	been
directly	direct	directly
involved	involv	involved
in	in	in
any	ani	any
killings	kill	killing
,	,	,
the	the	the
prosecution	prosecut	prosecution
s	s	s
office	offic	office
said	said	said
he	he	he
was	was	wa
aware	awar	aware
of	of	of
the	the	the
camp	camp	camp
s	s	s
function	function	function
as	as	a
a	a	a
facility	facil	facility
for	for	for
mass	mass	mass
murder	murder	murder
.	.	.
The	the	The
trial	trial	trial
against	against	against
Zafke	zafk	Zafke
began	began	began
in	in	in
the	the	the
northeastern	northeastern	northeastern
town	town	town
of	of	of
Neubrandenburg	neubrandenburg	Neubrandenburg
in	in	in
2016	2016	2016
but	but	but
was	was	wa
repeatedly	repeat	repeatedly
delayed	delay	delayed
due	due	due
to	to	to
his	his	his
ill	ill	ill
health	health	health
.	.	.
Germany	germani	Germany
had	had	had
faced	face	faced
criticism	critic	criticism
for	for	for
not	not	not
prosecuting	prosecut	prosecuting
those	those	those
who	who	who
were	were	were
small	small	small
cogs	cog	cog
in	in	in
the	the	the
Nazi	nazi	Nazi
machine	machin	machine
and	and	and
did	did	did
not	not	not
actively	activ	actively
take	take	take
part	part	part
in	in	in
the	the	the
killing	kill	killing
of	of	of
6	6	6
million	million	million
Jews	jew	Jews
during	dure	during
the	the	the
Holocaust	holocaust	Holocaust
.	.	.
That	that	That
criticism	critic	criticism
has	has	ha
abated	abat	abated
thanks	thank	thanks
to	to	to
many	mani	many
recent	recent	recent
trials	trial	trial
and	and	and
convictions	convict	conviction
,	,	,
such	such	such
as	as	a
the	the	the
2011	2011	2011
conviction	convict	conviction
of	of	of
Sobibor	sobibor	Sobibor
extermination	extermin	extermination
camp	camp	camp
guard	guard	guard
John	john	John
Demjanjuk	demjanjuk	Demjanjuk
,	,	,
which	which	which
gave	gave	gave
prosecutors	prosecutor	prosecutor
new	new	new
legal	legal	legal
means	mean	mean
to	to	to
investigate	investig	investigate
suspects	suspect	suspect
under	under	under
accessory	accessori	accessory
to	to	to
murder	murder	murder
charges	charg	charge
.	.	.
Former	former	Former
Auschwitz	auschwitz	Auschwitz
guard	guard	guard
Reinhold	reinhold	Reinhold
Hanning	han	Hanning
and	and	and
Oskar	oskar	Oskar
Groening	groen	Groening
,	,	,
known	known	known
as	as	a
the	the	the
bookkeeper	bookkeep	bookkeeper
of	of	of
Auschwitz	auschwitz	Auschwitz
,	,	,
have	have	have
also	also	also
been	been	been
convicted	convict	convicted
of	of	of
complicity	complic	complicity
in	in	in
mass	mass	mass
murder	murder	murder
in	in	in
recent	recent	recent
years	year	year
.	.	.
Another	anoth	Another
case	case	case
against	against	against
a	a	a
woman	woman	woman
who	who	who
worked	work	worked
as	as	a
a	a	a
radio	radio	radio
operator	oper	operator
at	at	at
Auschwitz	auschwitz	Auschwitz
was	was	wa
dropped	drop	dropped
last	last	last
year	year	year
after	after	after
a	a	a
court	court	court
in	in	in
Kiel	kiel	Kiel
ruled	rule	ruled
she	she	she
was	was	wa
unfit	unfit	unfit
to	to	to
stand	stand	stand
trial	trial	trial
.	.	.
