BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Wolfgang	wolfgang	Wolfgang
Schaeuble	schaeubl	Schaeuble
s	s	s
decision	decis	decision
to	to	to
step	step	step
aside	asid	aside
as	as	a
German	german	German
finance	financ	finance
minister	minist	minister
has	has	ha
given	given	given
the	the	the
Free	free	Free
Democratic	democrat	Democratic
Party	parti	Party
what	what	what
it	it	it
has	has	ha
long	long	long
craved	crave	craved
the	the	the
chance	chanc	chance
to	to	to
shape	shape	shape
policy	polici	policy
from	from	from
the	the	the
most	most	most
coveted	covet	coveted
perch	perch	perch
in	in	in
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
s	s	s
next	next	next
coalition	coalit	coalition
government	govern	government
.	.	.
However	howev	However
the	the	the
opportunity	opportun	opportunity
also	also	also
presents	present	present
the	the	the
party	parti	party
with	with	with
a	a	a
conundrum	conundrum	conundrum
.	.	.
FDP	fdp	FDP
leader	leader	leader
Christian	christian	Christian
Lindner	lindner	Lindner
has	has	ha
signaled	signal	signaled
for	for	for
months	month	month
that	that	that
he	he	he
would	would	would
prefer	prefer	prefer
to	to	to
lead	lead	lead
the	the	the
business	busi	business
-friendly	-friend	-friendly
party	parti	party
in	in	in
parliament	parliament	parliament
rather	rather	rather
than	than	than
take	take	take
a	a	a
cabinet	cabinet	cabinet
job	job	job
under	under	under
Merkel	merkel	Merkel
.	.	.
If	if	If
Lindner	lindner	Lindner
sticks	stick	stick
to	to	to
his	his	his
stance	stanc	stance
then	then	then
the	the	the
FDP	fdp	FDP
,	,	,
which	which	which
is	is	is
returning	return	returning
to	to	to
parliament	parliament	parliament
after	after	after
a	a	a
four	four	four
-year	-year	-year
hiatus	hiatus	hiatus
,	,	,
must	must	must
find	find	find
someone	someon	someone
else	els	else
to	to	to
fill	fill	fill
one	one	one
of	of	of
the	the	the
most	most	most
important	import	important
positions	posit	position
in	in	in
international	intern	international
economic	econom	economic
and	and	and
financial	financi	financial
policy	polici	policy
.	.	.
The	the	The
person	person	person
who	who	who
replaces	replac	replaces
Schaeuble	schaeubl	Schaeuble
could	could	could
also	also	also
carry	carri	carry
the	the	the
prestigious	prestigi	prestigious
title	titl	title
of	of	of
vice	vice	vice
chancellor	chancellor	chancellor
.	.	.
The	the	The
only	onli	only
party	parti	party
member	member	member
besides	besid	besides
Lindner	lindner	Lindner
with	with	with
that	that	that
kind	kind	kind
of	of	of
stature	statur	stature
is	is	is
Wolfgang	wolfgang	Wolfgang
Kubicki	kubicki	Kubicki
,	,	,
whose	whose	whose
political	polit	political
skills	skill	skill
are	are	are
unquestioned	unquest	unquestioned
but	but	but
who	who	who
is	is	is
also	also	also
known	known	known
as	as	a
a	a	a
loose	loos	loose
cannon	cannon	cannon
,	,	,
a	a	a
reputation	reput	reputation
that	that	that
may	may	may
not	not	not
suit	suit	suit
a	a	a
sensitive	sensit	sensitive
job	job	job
where	where	where
a	a	a
few	few	few
ill	ill	ill
-judged	-judg	-judged
words	word	word
can	can	can
move	move	move
global	global	global
financial	financi	financial
markets	market	market
.	.	.
If	if	If
it	it	it
is	is	is
not	not	not
Lindner	lindner	Lindner
,	,	,
then	then	then
there	there	there
are	are	are
not	not	not
a	a	a
lot	lot	lot
of	of	of
options	option	option
,	,	,
said	said	said
one	one	one
senior	senior	senior
figure	figur	figure
in	in	in
the	the	the
party	parti	party
.	.	.
Kubicki	kubicki	Kubicki
might	might	might
be	be	be
the	the	the
only	onli	only
one	one	one
with	with	with
the	the	the
profile	profil	profile
and	and	and
political	polit	political
weight	weight	weight
.	.	.
The	the	The
finance	financ	finance
ministry	ministri	ministry
seems	seem	seems
to	to	to
be	be	be
the	the	the
FDP	fdp	FDP
s	s	s
for	for	for
the	the	the
