Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Donald	donald	Donald
Trump	trump	Trump
will	will	will
not	not	not
wait	wait	wait
for	for	for
Congress	congress	Congress
to	to	to
confirm	confirm	confirm
his	his	his
Cabinet	cabinet	Cabinet
positions	posit	position
to	to	to
act	act	act
on	on	on
his	his	his
vows	vow	vow
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
12	12	12
-country	-countri	-country
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
trade	trade	trade
deal	deal	deal
and	and	and
renegotiate	renegoti	renegotiate
the	the	the
North	north	North
American	american	American
Free	free	Free
Trade	trade	Trade
Agreement	agreement	Agreement
NAFTA	nafta	NAFTA
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
president	presid	president
-elect	-elect	-elect
said	said	said
on	on	on
Thursday	thursday	Thursday
Trump	trump	Trump
who	who	who
takes	take	take
office	offic	office
as	as	a
president	presid	president
on	on	on
Friday	friday	Friday
declared	declar	declared
in	in	in
November	novemb	November
he	he	he
would	would	would
give	give	give
notice	notic	notice
of	of	of
U	u	U
S	s	S
intent	intent	intent
to	to	to
withdraw	withdraw	withdraw
from	from	from
the	the	the
TPP	tpp	TPP
on	on	on
day	day	day
one	one	one
of	of	of
his	his	his
presidency	presid	presidency
terming	term	terming
it	it	it
a	a	a
potential	potenti	potential
disaster	disast	disaster
for	for	for
our	our	our
country	countri	country
Spicer	spicer	Spicer
told	told	told
reporters	report	reporter
Trump	trump	Trump
had	had	had
said	said	said
the	the	the
moves	move	move
would	would	would
be	be	be
made	made	made
via	via	via
executive	execut	executive
order	order	order
So	so	So
I	i	I
think	think	think
you	you	you
will	will	will
see	see	see
those	those	those
happen	happen	happen
very	veri	very
shortly	short	shortly
Spicer	spicer	Spicer
added	ad	added
I	i	I
don	don	don
t	t	t
think	think	think
he	he	he
s	s	s
going	go	going
to	to	to
wait	wait	wait
He	he	He
s	s	s
made	made	made
it	it	it
very	veri	very
clear	clear	clear
that	that	that
some	some	some
of	of	of
those	those	those
things	thing	thing
are	are	are
huge	huge	huge
priorities	prioriti	priority
for	for	for
him	him	him
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
run	run	run
the	the	the
Treasury	treasuri	Treasury
Department	depart	Department
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
Washington	washington	Washington
can	can	can
renegotiate	renegoti	renegotiate
NAFTA	nafta	NAFTA
which	which	which
was	was	wa
signed	sign	signed
by	by	by
the	the	the
United	unit	United
States	state	States
Canada	canada	Canada
and	and	and
Mexico	mexico	Mexico
in	in	in
1994	1994	1994
in	in	in
a	a	a
way	way	way
that	that	that
benefits	benefit	benefit
both	both	both
the	the	the
United	unit	United
States	state	States
and	and	and
Mexico	mexico	Mexico
I	i	I
think	think	think
most	most	most
people	peopl	people
acknowledge	acknowledg	acknowledge
NAFTA	nafta	NAFTA
was	was	wa
negotiated	negoti	negotiated
a	a	a
long	long	long
time	time	time
ago	ago	ago
that	that	that
we	we	we
should	should	should
reopen	reopen	reopen
