Token	Stem	Lemma
Reuters	reuter	Reuters
Hurricane	hurrican	Hurricane
Maria	maria	Maria
is	is	is
forecast	forecast	forecast
to	to	to
become	becom	become
a	a	a
tropical	tropic	tropical
storm	storm	storm
Tuesday	tuesday	Tuesday
night	night	night
or	or	or
Wednesday	wednesday	Wednesday
with	with	with
large	larg	large
swells	swell	swell
affecting	affect	affecting
much	much	much
of	of	of
the	the	the
U	u	U
S	s	S
east	east	east
coast	coast	coast
from	from	from
Florida	florida	Florida
through	through	through
southern	southern	southern
New	new	New
England	england	England
the	the	the
National	nation	National
Hurricane	hurrican	Hurricane
Center	center	Center
NHC	nhc	NHC
said	said	said
on	on	on
Monday	monday	Monday
Maria	maria	Maria
a	a	a
category	categori	category
1	1	1
hurricane	hurrican	hurricane
is	is	is
about	about	about
280	280	280
miles	mile	mile
450	450	450
km	km	km
south	south	south
-southeast	-southeast	-southeast
of	of	of
Cape	cape	Cape
Hatteras	hattera	Hatteras
North	north	North
Carolina	carolina	Carolina
with	with	with
maximum	maximum	maximum
sustained	sustain	sustained
winds	wind	wind
of	of	of
80	80	80
miles	mile	mile
per	per	per
hour	hour	hour
130	130	130
kph	kph	kph
the	the	the
Miami	miami	Miami
-based	-base	-based
weather	weather	weather
forecaster	forecast	forecaster
said	said	said
The	the	The
center	center	center
of	of	of
Maria	maria	Maria
will	will	will
pass	pass	pas
east	east	east
of	of	of
the	the	the
coast	coast	coast
of	of	of
North	north	North
Carolina	carolina	Carolina
during	dure	during
the	the	the
next	next	next
couple	coupl	couple
of	of	of
days	day	day
NHC	nhc	NHC
said	said	said
