Token	Stem	Lemma
PORTLAND	portland	PORTLAND
Ore	ore	Ore
Reuters	reuter	Reuters
Earnings	earn	Earnings
for	for	for
minimum	minimum	minimum
-wage	-wage	-wage
workers	worker	worker
in	in	in
Portland	portland	Portland
Oregon	oregon	Oregon
will	will	will
rise	rise	rise
by	by	by
5	5	5
50	50	50
an	an	an
hour	hour	hour
over	over	over
the	the	the
next	next	next
six	six	six
years	year	year
with	with	with
lesser	lesser	lesser
increases	increas	increase
set	set	set
for	for	for
smaller	smaller	smaller
towns	town	town
and	and	and
rural	rural	rural
areas	area	area
under	under	under
a	a	a
first	first	first
-of	-of	-of
-its	-it	-its
-kind	-kind	-kind
measure	measur	measure
signed	sign	signed
into	into	into
law	law	law
on	on	on
Wednesday	wednesday	Wednesday
by	by	by
Oregon	oregon	Oregon
s	s	s
governor	governor	governor
Oregon	oregon	Oregon
has	has	ha
been	been	been
in	in	in
the	the	the
vanguard	vanguard	vanguard
of	of	of
a	a	a
growing	grow	growing
number	number	number
of	of	of
U	u	U
S	s	S
states	state	state
and	and	and
cities	citi	city
that	that	that
have	have	have
moved	move	moved
in	in	in
recent	recent	recent
years	year	year
to	to	to
bolster	bolster	bolster
the	the	the
federal	feder	federal
minimum	minimum	minimum
wage	wage	wage
which	which	which
has	has	ha
remained	remain	remained
at	at	at
7	7	7
25	25	25
an	an	an
hour	hour	hour
since	sinc	since
2009	2009	2009
The	the	The
latest	latest	latest
measure	measur	measure
builds	build	build
on	on	on
a	a	a
current	current	current
Oregon	oregon	Oregon
wage	wage	wage
floor	floor	floor
that	that	that
already	alreadi	already
stands	stand	stand
at	at	at
9	9	9
25	25	25
an	an	an
hour	hour	hour
statewide	statewid	statewide
under	under	under
a	a	a
law	law	law
enacted	enact	enacted
in	in	in
2002	2002	2002
Supporters	support	Supporters
say	say	say
such	such	such
measures	measur	measure
are	are	are
necessary	necessari	necessary
to	to	to
help	help	help
low	low	low
-paid	-paid	-paid
workers	worker	worker
who	who	who
have	have	have
been	been	been
slipping	slip	slipping
into	into	into
poverty	poverti	poverty
due	due	due
to	to	to
stagnant	stagnant	stagnant
earnings	earn	earnings
and	and	and
