HAGERSTOWN	hagerstown	HAGERSTOWN
,	,	,
Md	md	Md
.	.	.
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
reviewed	review	reviewed
an	an	an
array	array	array
of	of	of
options	option	option
for	for	for
a	a	a
strategy	strategi	strategy
on	on	on
Afghanistan	afghanistan	Afghanistan
with	with	with
his	his	his
top	top	top
national	nation	national
security	secur	security
aides	aid	aide
,	,	,
but	but	but
made	made	made
no	no	no
decision	decis	decision
on	on	on
whether	whether	whether
he	he	he
would	would	would
commit	commit	commit
more	more	more
troops	troop	troop
to	to	to
America	america	America
s	s	s
longest	longest	longest
war	war	war
.	.	.

Friday	friday	Friday
s	s	s
meeting	meet	meeting
was	was	wa
the	the	the
latest	latest	latest
in	in	in
a	a	a
series	seri	series
of	of	of
high	high	high
-level	-level	-level
discussions	discuss	discussion
on	on	on
Afghanistan	afghanistan	Afghanistan
and	and	and
a	a	a
broader	broader	broader
security	secur	security
strategy	strategi	strategy
for	for	for
the	the	the
South	south	South
Asia	asia	Asia
region	region	region
that	that	that
has	has	ha
been	been	been
bogged	bog	bogged
down	down	down
by	by	by
internal	intern	internal
differences	differ	difference
.	.	.

Trump	trump	Trump
was	was	wa
briefed	brief	briefed
extensively	extens	extensively
on	on	on
a	a	a
new	new	new
strategy	strategi	strategy
to	to	to
protect	protect	protect
America	america	America
s	s	s
interests	interest	interest
in	in	in
South	south	South
Asia	asia	Asia
,	,	,
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sarah	sarah	Sarah
Sanders	sander	Sanders
told	told	told
reporters	report	reporter
,	,	,
after	after	after
the	the	the
meeting	meet	meeting
at	at	at
the	the	the
Camp	camp	Camp
David	david	David
Maryland	maryland	Maryland
retreat	retreat	retreat
.	.	.

The	the	The
president	presid	president
is	is	is
studying	studi	studying
and	and	and
considering	consid	considering
his	his	his
options	option	option
and	and	and
will	will	will
make	make	make
an	an	an
announcement	announc	announcement
to	to	to
the	the	the
American	american	American
people	peopl	people
,	,	,
to	to	to
our	our	our
allies	alli	ally
and	and	and
partners	partner	partner
,	,	,
and	and	and
to	to	to
the	the	the
world	world	world
at	at	at
the	the	the
appropriate	appropri	appropriate
time	time	time
,	,	,
Sanders	sander	Sanders
said	said	said
.	.	.

National	nation	National
security	secur	security
adviser	advis	adviser
H	h	H
.	.	.
R	r	R
.	.	.
McMaster	mcmaster	McMaster
and	and	and
other	other	other
top	top	top
national	nation	national
security	secur	security
officials	offici	official
went	went	went
into	into	into
the	the	the
