Token	Stem	Lemma
MILAN	milan	MILAN
Reuters	reuter	Reuters
The	the	The
leader	leader	leader
of	of	of
Italy	itali	Italy
s	s	s
main	main	main
opposition	opposit	opposition
party	parti	party
said	said	said
he	he	he
was	was	wa
keeping	keep	keeping
the	the	the
option	option	option
of	of	of
a	a	a
referendum	referendum	referendum
on	on	on
the	the	the
euro	euro	euro
open	open	open
in	in	in
the	the	the
event	event	event
his	his	his
party	parti	party
won	won	won
elections	elect	election
and	and	and
failed	fail	failed
to	to	to
convince	convinc	convince
Brussels	brussel	Brussels
of	of	of
the	the	the
need	need	need
to	to	to
change	chang	change
some	some	some
of	of	of
the	the	the
euro	euro	euro
zone	zone	zone
s	s	s
economic	econom	economic
rules	rule	rule
In	in	In
comments	comment	comment
made	made	made
on	on	on
state	state	state
TV	tv	TV
on	on	on
Sunday	sunday	Sunday
Luigi	luigi	Luigi
Di	di	Di
Maio	maio	Maio
the	the	the
man	man	man
widely	wide	widely
tipped	tip	tipped
to	to	to
be	be	be
the	the	the
candidate	candid	candidate
for	for	for
prime	prime	prime
minister	minist	minister
of	of	of
the	the	the
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
said	said	said
he	he	he
wanted	want	wanted
to	to	to
negotiate	negoti	negotiate
concessions	concess	concession
on	on	on
EU	eu	EU
governance	govern	governance
If	if	If
we	we	we
succeed	succeed	succeed
Europe	europ	Europe
will	will	will
be	be	be
changed	chang	changed
and	and	and
we	we	we
won	won	won
t	t	t
need	need	need
a	a	a
referendum	referendum	referendum
on	on	on
the	the	the
euro	euro	euro
Otherwise	otherwis	Otherwise
we	we	we
ll	ll	ll
ask	ask	ask
Italians	italian	Italians
if	if	if
they	they	they
want	want	want
to	to	to
stay	stay	stay
in	in	in
or	or	or
not	not	not
he	he	he
said	said	said
Earlier	earlier	Earlier
this	this	this
month	month	month
Di	di	Di
Maio	maio	Maio
told	told	told
Reuters	reuter	Reuters
5	5	5
-Star	-star	-Star
had	had	had
not	not	not
totally	total	totally
withdrawn	withdrawn	withdrawn
the	the	the
idea	idea	idea
of	of	of
a	a	a
referendum	referendum	referendum
on	on	on
the	the	the
euro	euro	euro
but	but	but
called	call	called
it	it	it
a	a	a
last	last	last
resort	resort	resort
to	to	to
be	be	be
employed	employ	employed
only	onli	only
if	if	if
it	it	it
was	was	wa
not	not	not
possible	possibl	possible
to	to	to
ease	eas	ease
EU	eu	EU
governance	govern	governance
rules	rule	rule
The	the	The
comments	comment	comment
come	come	come
just	just	just
weeks	week	week
before	befor	before
parliament	parliament	parliament
is	is	is
expected	expect	expected
to	to	to
be	be	be
dissolved	dissolv	dissolved
ahead	ahead	ahead
of	of	of
elections	elect	election
early	earli	early
next	next	next
year	year	year
which	which	which
look	look	look
unlikely	unlik	unlikely
to	to	to
produce	produc	produce
a	a	a
clear	clear	clear
winner	winner	winner
The	the	The
5	5	5
-Star	-star	-Star
Movement	movement	Movement
is	is	is
predicted	predict	predicted
to	to	to
emerge	emerg	emerge
as	as	a
the	the	the
largest	largest	largest
single	singl	single
party	parti	party
in	in	in
the	the	the
next	next	next
parliament	parliament	parliament
but	but	but
it	it	it
has	has	ha
repeatedly	repeat	repeatedly
ruled	rule	ruled
out	out	out
joining	join	joining
any	ani	any
coalition	coalit	coalition
Italy	itali	Italy
has	has	ha
just	just	just
introduced	introduc	introduced
a	a	a
new	new	new
electoral	elector	electoral
system	system	system
that	that	that
is	is	is
expected	expect	expected
to	to	to
handicap	handicap	handicap
5	5	5
-Star	-star	-Star
favoring	favor	favoring
instead	instead	instead
mainstream	mainstream	mainstream
political	polit	political
blocs	bloc	bloc
