Token	Stem	Lemma
BEIRUT	beirut	BEIRUT
Reuters	reuter	Reuters
A	a	A
woman	woman	woman
in	in	in
south	south	south
Lebanon	lebanon	Lebanon
was	was	wa
killed	kill	killed
on	on	on
Monday	monday	Monday
after	after	after
her	her	her
four	four	four
-year	-year	-year
-old	-old	-old
son	son	son
accidentally	accident	accidentally
shot	shot	shot
her	her	her
with	with	with
a	a	a
hunting	hunt	hunting
rifle	rifl	rifle
a	a	a
security	secur	security
source	sourc	source
and	and	and
the	the	the
state	state	state
news	news	news
agency	agenc	agency
NNA	nna	NNA
said	said	said
The	the	The
incident	incid	incident
followed	follow	followed
another	anoth	another
accidental	accident	accidental
death	death	death
in	in	in
which	which	which
an	an	an
11	11	11
-year	-year	-year
-old	-old	-old
boy	boy	boy
shot	shot	shot
his	his	his
8	8	8
-year	-year	-year
-old	-old	-old
relative	relat	relative
last	last	last
week	week	week
in	in	in
another	anoth	another
town	town	town
in	in	in
southern	southern	southern
Lebanon	lebanon	Lebanon
NNA	nna	NNA
said	said	said
Gun	gun	Gun
control	control	control
is	is	is
not	not	not
strict	strict	strict
in	in	in
Lebanon	lebanon	Lebanon
People	peopl	People
have	have	have
regularly	regular	regularly
been	been	been
killed	kill	killed
by	by	by
stray	stray	stray
bullets	bullet	bullet
shot	shot	shot
during	dure	during
celebrations	celebr	celebration
political	polit	political
events	event	event
Lebanese	lebanes	Lebanese
officials	offici	official
have	have	have
often	often	often
called	call	called
for	for	for
restraint	restraint	restraint
of	of	of
gun	gun	gun
use	use	use
and	and	and
celebratory	celebratori	celebratory
gunfire	gunfir	gunfire
