Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Britain	britain	Britain
s	s	s
stunning	stun	stunning
vote	vote	vote
to	to	to
leave	leav	leave
the	the	the
European	european	European
Union	union	Union
buoyed	buoy	buoyed
by	by	by
a	a	a
frenzy	frenzi	frenzy
of	of	of
nationalism	nation	nationalism
and	and	and
populist	populist	populist
anger	anger	anger
was	was	wa
a	a	a
crushing	crush	crushing
rejection	reject	rejection
of	of	of
the	the	the
political	polit	political
elite	elit	elite
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
hopes	hope	hope
it	it	it
is	is	is
also	also	also
a	a	a
preview	preview	preview
of	of	of
November	novemb	November
s	s	s
U	u	U
S	s	S
presidential	presidenti	presidential
election	elect	election
The	the	The
referendum	referendum	referendum
result	result	result
reverberated	reverber	reverberated
immediately	immedi	immediately
in	in	in
a	a	a
U	u	U
S	s	S
presidential	presidenti	presidential
campaign	campaign	campaign
dominated	domin	dominated
by	by	by
Trump	trump	Trump
s	s	s
rapid	rapid	rapid
rise	rise	rise
to	to	to
capture	captur	capture
the	the	the
nomination	nomin	nomination
fueled	fuel	fueled
by	by	by
a	a	a
similar	similar	similar
brew	brew	brew
of	of	of
anti	anti	anti
-establishment	-establish	-establishment
and	and	and
anti	anti	anti
-globalization	-global	-globalization
sentiment	sentiment	sentiment
The	the	The
vote	vote	vote
in	in	in
Britain	britain	Britain
reinforced	reinforc	reinforced
the	the	the
notion	notion	notion
that	that	that
the	the	the
insurgent	insurg	insurgent
campaign	campaign	campaign
launched	launch	launched
by	by	by
the	the	the
wealthy	wealthi	wealthy
real	real	real
estate	estat	estate
developer	develop	developer
had	had	had
tapped	tap	tapped
into	into	into
a	a	a
global	global	global
political	polit	political
movement	movement	movement
that	that	that
might	might	might
be	be	be
hard	hard	hard
to	to	to
stop	stop	stop
This	this	This
is	is	is
a	a	a
protest	protest	protest
vote	vote	vote
against	against	against
globalization	global	globalization
and	and	and
there	there	there
is	is	is
one	one	one
presidential	presidenti	presidential
candidate	candid	candidate
who	who	who
