Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Indian	indian	Indian
businessman	businessman	businessman
Vijay	vijay	Vijay
Mallya	mallya	Mallya
who	who	who
India	india	India
wants	want	want
to	to	to
extradite	extradit	extradite
from	from	from
Britain	britain	Britain
on	on	on
fraud	fraud	fraud
charges	charg	charge
faces	face	face
further	further	further
accusations	accus	accusation
of	of	of
money	money	money
-laundering	-launder	-laundering
with	with	with
some	some	some
funds	fund	fund
allegedly	alleg	allegedly
going	go	going
to	to	to
his	his	his
Force	forc	Force
India	india	India
Formula	formula	Formula
One	one	One
motor	motor	motor
racing	race	racing
team	team	team
a	a	a
London	london	London
court	court	court
heard	heard	heard
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
flamboyant	flamboy	flamboyant
Indian	indian	Indian
liquor	liquor	liquor
and	and	and
aviation	aviat	aviation
tycoon	tycoon	tycoon
61	61	61
was	was	wa
first	first	first
arrested	arrest	arrested
by	by	by
British	british	British
police	polic	police
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
Indian	indian	Indian
authorities	author	authority
in	in	in
April	april	April
He	he	He
was	was	wa
rearrested	rearrest	rearrested
on	on	on
Tuesday	tuesday	Tuesday
after	after	after
India	india	India
laid	laid	laid
new	new	new
charges	charg	charge
against	against	against
him	him	him
India	india	India
is	is	is
seeking	seek	seeking
Mallya	mallya	Mallya
s	s	s
extradition	extradit	extradition
over	over	over
loans	loan	loan
to	to	to
him	him	him
tied	tie	tied
to	to	to
his	his	his
defunct	defunct	defunct
Kingfisher	kingfish	Kingfisher
Airlines	airlin	Airlines
after	after	after
the	the	the
businessman	businessman	businessman
co	co	co
-owner	-owner	-owner
of	of	of
the	the	the
Force	forc	Force
India	india	India
team	team	team
moved	move	moved
to	to	to
Britain	britain	Britain
in	in	in
March	march	March
last	last	last
year	year	year
Banks	bank	Banks
want	want	want
to	to	to
recover	recov	recover
about	about	about
1	1	1
4	4	4
billion	billion	billion
that	that	that
the	the	the
Indian	indian	Indian
authorities	author	authority
say	say	say
Kingfisher	kingfish	Kingfisher
owes	owe	owes
Launching	launch	Launching
new	new	new
extradition	extradit	extradition
proceedings	proceed	proceeding
at	at	at
London	london	London
s	s	s
Westminster	westminst	Westminster
magistrates	magistr	magistrate
court	court	court
Mark	mark	Mark
Summers	summer	Summers
the	the	the
lawyer	lawyer	lawyer
representing	repres	representing
the	the	the
Indian	indian	Indian
government	govern	government
said	said	said
the	the	the
original	origin	original
allegations	alleg	allegation
related	relat	related
to	to	to
fraudulently	fraudul	fraudulently
obtaining	obtain	obtaining
and	and	and
misusing	misus	misusing
funds	fund	fund
The	the	The
new	new	new
charges	charg	charge
concerned	concern	concerned
the	the	the
distribution	distribut	distribution
of	of	of
those	those	those
funds	fund	fund
Summers	summer	Summers
said	said	said
The	the	The
government	govern	government
alleges	alleg	alleges
for	for	for
example	exampl	example
some	some	some
of	of	of
the	the	the
funds	fund	fund
have	have	have
ended	end	ended
up	up	up
with	with	with
the	the	the
Force	forc	Force
India	india	India
Formula	formula	Formula
One	one	One
team	team	team
he	he	he
said	said	said
Mallya	mallya	Mallya
wearing	wear	wearing
a	a	a
blue	blue	blue
jacket	jacket	jacket
and	and	and
open	open	open
-necked	-neck	-necked
white	white	white
shirt	shirt	shirt
denies	deni	denies
any	ani	any
wrongdoing	wrongdo	wrongdoing
and	and	and
said	said	said
he	he	he
did	did	did
not	not	not
consent	consent	consent
to	to	to
being	be	being
extradited	extradit	extradited
He	he	He
was	was	wa
released	releas	released
on	on	on
police	polic	police
bail	bail	bail
and	and	and
declined	declin	declined
to	to	to
comment	comment	comment
after	after	after
the	the	the
short	short	short
hearing	hear	hearing
The	the	The
next	next	next
hearing	hear	hearing
in	in	in
his	his	his
case	case	case
will	will	will
take	take	take
place	place	place
on	on	on
Nov	nov	Nov
20	20	20
with	with	with
a	a	a
full	full	full
eight	eight	eight
-day	-day	-day
extradition	extradit	extradition
hearing	hear	hearing
due	due	due
to	to	to
start	start	start
on	on	on
Dec	dec	Dec
4	4	4
The	the	The
judge	judg	judge
will	will	will
then	then	then
make	make	make
a	a	a
decision	decis	decision
based	base	based
on	on	on
whether	whether	whether
there	there	there
is	is	is
a	a	a
prima	prima	prima
facie	faci	facie
case	case	case
against	against	against
Mallya	mallya	Mallya
and	and	and
whether	whether	whether
the	the	the
alleged	alleg	alleged
crimes	crime	crime
would	would	would
be	be	be
offences	offenc	offence
in	in	in
Britain	britain	Britain
as	as	a
well	well	well
as	as	a
India	india	India
That	that	That
ruling	rule	ruling
can	can	can
be	be	be
challenged	challeng	challenged
in	in	in
a	a	a
higher	higher	higher
court	court	court
before	befor	before
being	be	being
passed	pass	passed
to	to	to
the	the	the
Home	home	Home
Secretary	secretari	Secretary
interior	interior	interior
minister	minist	minister
for	for	for
approval	approv	approval
The	the	The
minister	minist	minister
s	s	s
decision	decis	decision
can	can	can
also	also	also
be	be	be
appealed	appeal	appealed
to	to	to
the	the	the
courts	court	court
