Token	Stem	Lemma
The	the	The
following	follow	following
statements	statement	statement
were	were	were
posted	post	posted
to	to	to
the	the	the
verified	verifi	verified
Twitter	twitter	Twitter
accounts	account	account
of	of	of
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
and	and	and
@POTUS	@potus	@POTUS
The	the	The
opinions	opinion	opinion
expressed	express	expressed
are	are	are
his	his	his
own	own	own
Reuters	reuter	Reuters
has	has	ha
not	not	not
edited	edit	edited
the	the	the
statements	statement	statement
or	or	or
confirmed	confirm	confirmed
their	their	their
accuracy	accuraci	accuracy
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
On	on	On
1	1	1
20	20	20
the	the	the
day	day	day
Trump	trump	Trump
was	was	wa
inaugurated	inaugur	inaugurated
an	an	an
estimated	estim	estimated
35	35	35
000	000	000
ISIS	isi	ISIS
fighters	fighter	fighter
held	held	held
approx	approx	approx
17	17	17
500	500	500
square	squar	square
miles	mile	mile
of	of	of
territory	territori	territory
in	in	in
both	both	both
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
As	as	As
of	of	of
12	12	12
21	21	21
the	the	the
U	u	U
S	s	S
military	militari	military
estimates	estim	estimate
the	the	the
remaining	remain	remaining
1	1	1
000	000	000
or	or	or
so	so	so
fighters	fighter	fighter
occupy	occupi	occupy
roughly	rough	roughly
1	1	1
900	900	900
square	squar	square
miles	mile	mile
via	via	via
@jamiejmcintyre	@jamiejmcintyr	@jamiejmcintyre
1749	1749	1749
EST	est	EST
Just	just	Just
left	left	left
West	west	West
Palm	palm	Palm
Beach	beach	Beach
Fire	fire	Fire
Rescue	rescu	Rescue
#2.	#2.	#2.
Met	met	Met
with	with	with
great	great	great
men	men	men
and	and	and
women	women	woman
as	as	a
representatives	repres	representative
of	of	of
those	those	those
who	who	who
do	do	do
so	so	so
much	much	much
for	for	for
all	all	all
of	of	of
us	us	u
Firefighters	firefight	Firefighters
paramedics	paramed	paramedic
first	first	first
responders	respond	responder
what	what	what
amazing	amaz	amazing
people	peopl	people
they	they	they
are	are	are
1811	1811	1811
EST	est	EST
On	on	On
1	1	1
20	20	20
the	the	the
day	day	day
Trump	trump	Trump
was	was	wa
inaugurated	inaugur	inaugurated
an	an	an
estimated	estim	estimated
35	35	35
000	000	000
ISIS	isi	ISIS
fighters	fighter	fighter
held	held	held
approx	approx	approx
17	17	17
500	500	500
square	squar	square
miles	mile	mile
of	of	of
territory	territori	territory
in	in	in
both	both	both
Iraq	iraq	Iraq
and	and	and
Syria	syria	Syria
As	as	As
of	of	of
12	12	12
21	21	21
the	the	the
U	u	U
S	s	S
military	militari	military
est	est	est
the	the	the
remaining	remain	remaining
1	1	1
000	000	000
or	or	or
so	so	so
fighters	fighter	fighter
occupy	occupi	occupy
roughly	rough	roughly
1	1	1
900	900	900
square	squar	square
miles	mile	mile
@jamiejmcintyre	@jamiejmcintyr	@jamiejmcintyre
@dcexaminer	@dcexamin	@dcexaminer
2109	2109	2109
EST	est	EST
Arrests	arrest	Arrests
of	of	of
MS	ms	MS
-13	-13	-13
Members	member	Members
Associates	associ	Associates
Up	up	Up
83	83	83
Under	under	Under
Trump	trump	Trump
bit	bit	bit
ly	ly	ly
2liRH3b	2lirh3b	2liRH3b
2146	2146	2146
EST	est	EST
Source	sourc	Source
link	link	link
bit	bit	bit
ly	ly	ly
2jBh4LU	2jbh4lu	2jBh4LU
bit	bit	bit
ly	ly	ly
2jpEXYR	2jpexyr	2jpEXYR
