Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Former	former	Former
Utah	utah	Utah
Governor	governor	Governor
Jon	jon	Jon
Huntsman	huntsman	Huntsman
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
to	to	to
be	be	be
ambassador	ambassador	ambassador
to	to	to
Russia	russia	Russia
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
there	there	there
was	was	wa
no	no	no
question	question	question
Moscow	moscow	Moscow
meddled	meddl	meddled
in	in	in
the	the	the
2016	2016	2016
U	u	U
S	s	S
election	elect	election
and	and	and
pledged	pledg	pledged
to	to	to
bring	bring	bring
up	up	up
the	the	the
matter	matter	matter
with	with	with
the	the	the
Russian	russian	Russian
government	govern	government
There	there	There
is	is	is
no	no	no
question	question	question
underline	underlin	underline
no	no	no
question	question	question
that	that	that
the	the	the
Russian	russian	Russian
government	govern	government
interfered	interf	interfered
in	in	in
the	the	the
U	u	U
S	s	S
election	elect	election
last	last	last
year	year	year
Huntsman	huntsman	Huntsman
a	a	a
former	former	former
ambassador	ambassador	ambassador
to	to	to
China	china	China
said	said	said
at	at	at
his	his	his
Senate	senat	Senate
confirmation	confirm	confirmation
hearing	hear	hearing
Moscow	moscow	Moscow
continues	continu	continues
to	to	to
meddle	meddl	meddle
in	in	in
the	the	the
democratic	democrat	democratic
processes	process	process
of	of	of
our	our	our
friends	friend	friend
and	and	and
allies	alli	ally
he	he	he
said	said	said
taking	take	taking
a	a	a
tough	tough	tough
line	line	line
welcomed	welcom	welcomed
by	by	by
several	sever	several
members	member	member
of	of	of
the	the	the
Senate	senat	Senate
Foreign	foreign	Foreign
Relations	relat	Relations
Committee	committe	Committee
Many	mani	Many
members	member	member
of	of	of
Congress	congress	Congress
including	includ	including
several	sever	several
of	of	of
Trump	trump	Trump
s	s	s
fellow	fellow	fellow
Republicans	republican	Republicans
are	are	are
concerned	concern	concerned
the	the	the
president	presid	president
will	will	will
not	not	not
take	take	take
a	a	a
hard	hard	hard
enough	enough	enough
line	line	line
in	in	in
dealings	deal	dealing
with	with	with
Russia	russia	Russia
to	to	to
combat	combat	combat
Russian	russian	Russian
expansionism	expansion	expansionism
in	in	in
eastern	eastern	eastern
Europe	europ	Europe
or	or	or
its	it	it
support	support	support
for	for	for
Syria	syria	Syria
s	s	s
government	govern	government
in	in	in
that	that	that
country	countri	country
s	s	s
civil	civil	civil
war	war	war
Despite	despit	Despite
Trump	trump	Trump
s	s	s
objections	object	objection
lawmakers	lawmak	lawmaker
in	in	in
late	late	late
July	juli	July
passed	pass	passed
a	a	a
tough	tough	tough
package	packag	package
of	of	of
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
that	that	that
included	includ	included
barring	bar	barring
him	him	him
from	from	from
easing	eas	easing
them	them	them
without	without	without
congressional	congression	congressional
approval	approv	approval
Huntsman	huntsman	Huntsman
said	said	said
he	he	he
thought	thought	thought
any	ani	any
action	action	action
on	on	on
sanctions	sanction	sanction
should	should	should
be	be	be
tied	tie	tied
to	to	to
whether	whether	whether
Russia	russia	Russia
ends	end	end
its	it	it
aggression	aggress	aggression
in	in	in
Ukraine	ukrain	Ukraine
