Token	Stem	Lemma
LIMA	lima	LIMA
Reuters	reuter	Reuters
The	the	The
Fujimori	fujimori	Fujimori
clan	clan	clan
is	is	is
at	at	at
it	it	it
again	again	again
Nearly	near	Nearly
two	two	two
decades	decad	decade
since	sinc	since
Alberto	alberto	Alberto
Fujimori	fujimori	Fujimori
and	and	and
his	his	his
family	famili	family
occupied	occupi	occupied
Peru	peru	Peru
s	s	s
presidential	presidenti	presidential
palace	palac	palace
and	and	and
gripped	grip	gripped
the	the	the
Andean	andean	Andean
nation	nation	nation
s	s	s
attention	attent	attention
during	dure	during
one	one	one
of	of	of
its	it	it
most	most	most
turbulent	turbul	turbulent
chapters	chapter	chapter
they	they	they
are	are	are
once	onc	once
more	more	more
at	at	at
the	the	the
center	center	center
of	of	of
political	polit	political
upheaval	upheav	upheaval
Now	now	Now
an	an	an
ailing	ail	ailing
and	and	and
grey	grey	grey
-haired	-hair	-haired
79	79	79
-year	-year	-year
-old	-old	-old
Fujimori	fujimori	Fujimori
became	becam	became
a	a	a
free	free	free
man	man	man
on	on	on
Christmas	christma	Christmas
Eve	eve	Eve
thanks	thank	thanks
to	to	to
a	a	a
pardon	pardon	pardon
from	from	from
President	presid	President
Pedro	pedro	Pedro
Pablo	pablo	Pablo
Kuczynski	kuczynski	Kuczynski
clearing	clear	clearing
him	him	him
of	of	of
graft	graft	graft
and	and	and
rights	right	right
convictions	convict	conviction
less	less	le
than	than	than
halfway	halfway	halfway
into	into	into
a	a	a
25	25	25
-year	-year	-year
jail	jail	jail
sentence	sentenc	sentence
The	the	The
decision	decis	decision
stunning	stun	stunning
Peruvians	peruvian	Peruvians
as	as	a
they	they	they
sat	sat	sat
readied	readi	readied
their	their	their
holiday	holiday	holiday
feasts	feast	feast
triggered	trigger	triggered
clashes	clash	clash
between	between	between
police	polic	police
and	and	and
protesters	protest	protester
and	and	and
could	could	could
reshape	reshap	reshape
Peruvian	peruvian	Peruvian
politics	polit	politics
for	for	for
years	year	year
Fujimori	fujimori	Fujimori
had	had	had
unsuccessfully	unsuccess	unsuccessfully
sought	sought	sought
a	a	a
pardon	pardon	pardon
from	from	from
two	two	two
previous	previous	previous
presidents	presid	president
but	but	but
secured	secur	secured
one	one	one
from	from	from
Kuczynski	kuczynski	Kuczynski
after	after	after
benefiting	benefit	benefiting
from	from	from
a	a	a
political	polit	political
rivalry	rivalri	rivalry
between	between	between
two	two	two
of	of	of
his	his	his
children	children	child
Keiko	keiko	Keiko
and	and	and
Kenji	kenji	Kenji
The	the	The
siblings	sibl	sibling
lead	lead	lead
separate	separ	separate
factions	faction	faction
of	of	of
the	the	the
rightwing	rightw	rightwing
party	parti	party
Popular	popular	Popular
Force	forc	Force
which	which	which
grew	grew	grew
out	out	out
of	of	of
the	the	the
populist	populist	populist
movement	movement	movement
their	their	their
father	father	father
founded	found	founded
in	in	in
the	the	the
1990s	1990s	1990s
and	and	and
now	now	now
controls	control	control
Congress	congress	Congress
Last	last	Last
week	week	week
Kuczynski	kuczynski	Kuczynski
was	was	wa
nearly	near	nearly
removed	remov	removed
from	from	from
office	offic	office
by	by	by
loyalists	loyalist	loyalist
to	to	to
