Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
A	a	A
Bahraini	bahraini	Bahraini
court	court	court
sentenced	sentenc	sentenced
10	10	10
men	men	men
to	to	to
life	life	life
imprisonment	imprison	imprisonment
and	and	and
revoked	revok	revoked
their	their	their
citizenship	citizenship	citizenship
on	on	on
charges	charg	charge
of	of	of
forming	form	forming
a	a	a
terrorist	terrorist	terrorist
cell	cell	cell
and	and	and
plotting	plot	plotting
attacks	attack	attack
the	the	the
Bahraini	bahraini	Bahraini
Public	public	Public
Prosecution	prosecut	Prosecution
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
The	the	The
men	men	men
were	were	were
accused	accus	accused
of	of	of
receiving	receiv	receiving
training	train	training
in	in	in
military	militari	military
camps	camp	camp
in	in	in
Iran	iran	Iran
and	and	and
Iraq	iraq	Iraq
in	in	in
the	the	the
use	use	use
of	of	of
arms	arm	arm
and	and	and
bombs	bomb	bomb
to	to	to
carry	carri	carry
out	out	out
terrorist	terrorist	terrorist
attacks	attack	attack
in	in	in
Bahrain	bahrain	Bahrain
the	the	the
prosecution	prosecut	prosecution
said	said	said
in	in	in
a	a	a
statement	statement	statement
Bahrain	bahrain	Bahrain
a	a	a
small	small	small
island	island	island
state	state	state
linked	link	linked
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
by	by	by
a	a	a
25	25	25
km	km	km
15	15	15
mile	mile	mile
causeway	causeway	causeway
is	is	is
strategically	strateg	strategically
important	import	important
to	to	to
the	the	the
West	west	West
as	as	a
it	it	it
hosts	host	host
the	the	the
U	u	U
S	s	S
Fifth	fifth	Fifth
Fleet	fleet	Fleet
It	it	It
has	has	ha
a	a	a
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
majority	major	majority
population	popul	population
but	but	but
is	is	is
ruled	rule	ruled
by	by	by
a	a	a
Sunni	sunni	Sunni
royal	royal	royal
family	famili	family
The	the	The
government	govern	government
citing	cite	citing
years	year	year
of	of	of
deadly	dead	deadly
bombing	bomb	bombing
and	and	and
shooting	shoot	shooting
attacks	attack	attack
against	against	against
its	it	it
security	secur	security
forces	forc	force
says	say	say
it	it	it
faces	face	face
a	a	a
militant	milit	militant
threat	threat	threat
backed	back	backed
by	by	by
arch	arch	arch
-foe	-foe	-foe
Iran	iran	Iran
On	on	On
Monday	monday	Monday
Bahrain	bahrain	Bahrain
s	s	s
Public	public	Public
Prosecution	prosecut	Prosecution
said	said	said
it	it	it
had	had	had
sentenced	sentenc	sentenced
19	19	19
unnamed	unnam	unnamed
defendants	defend	defendant
to	to	to
prison	prison	prison
terms	term	term
for	for	for
contacts	contact	contact
with	with	with
a	a	a
banned	ban	banned
party	parti	party
it	it	it
says	say	say
is	is	is
backed	back	backed
by	by	by
Iran	iran	Iran
and	and	and
involved	involv	involved
in	in	in
militant	milit	militant
attacks	attack	attack
Critics	critic	Critics
accuse	accus	accuse
Bahrain	bahrain	Bahrain
of	of	of
clamping	clamp	clamping
down	down	down
on	on	on
dissent	dissent	dissent
a	a	a
charge	charg	charge
the	the	the
government	govern	government
rejects	reject	reject
