Token	Stem	Lemma
STOCKHOLM	stockholm	STOCKHOLM
Reuters	reuter	Reuters
Swedish	swedish	Swedish
Prime	prime	Prime
Minister	minist	Minister
Stefan	stefan	Stefan
Lofven	lofven	Lofven
easily	easili	easily
survived	surviv	survived
a	a	a
parliamentary	parliamentari	parliamentary
vote	vote	vote
of	of	of
no	no	no
confidence	confid	confidence
brought	brought	brought
on	on	on
Friday	friday	Friday
by	by	by
the	the	the
anti	anti	anti
-immigration	-immigr	-immigration
Sweden	sweden	Sweden
Democrats	democrat	Democrats
over	over	over
a	a	a
botched	botch	botched
IT	it	IT
outsourcing	outsourc	outsourcing
project	project	project
that	that	that
may	may	may
have	have	have
led	led	led
to	to	to
the	the	the
leak	leak	leak
of	of	of
sensitive	sensit	sensitive
information	inform	information
Only	onli	Only
43	43	43
of	of	of
the	the	the
parliament	parliament	parliament
s	s	s
349	349	349
members	member	member
supported	support	supported
the	the	the
motion	motion	motion
Had	had	Had
Lofven	lofven	Lofven
lost	lost	lost
the	the	the
government	govern	government
would	would	would
have	have	have
resigned	resign	resigned
just	just	just
a	a	a
year	year	year
before	befor	before
a	a	a
general	general	general
election	elect	election
Two	two	Two
ministers	minist	minister
have	have	have
resigned	resign	resigned
over	over	over
the	the	the
potential	potenti	potential
leak	leak	leak
of	of	of
sensitive	sensit	sensitive
data	data	data
as	as	a
a	a	a
result	result	result
of	of	of
a	a	a
deal	deal	deal
under	under	under
which	which	which
IBM	ibm	IBM
Sweden	sweden	Sweden
took	took	took
over	over	over
some	some	some
IT	it	IT
functions	function	function
of	of	of
the	the	the
Swedish	swedish	Swedish
Transport	transport	Transport
Agency	agenc	Agency
During	dure	During
the	the	the
last	last	last
37	37	37
years	year	year
only	onli	only
eight	eight	eight
votes	vote	vote
of	of	of
no	no	no
-confidence	-confid	-confidence
have	have	have
been	been	been
tabled	tabl	tabled
in	in	in
parliament	parliament	parliament
None	none	None
has	has	ha
been	been	been
successful	success	successful
