NAIROBI	nairobi	NAIROBI
Reuters	reuter	Reuters
-	-	-
Kenyan	kenyan	Kenyan
President	presid	President
Uhuru	uhuru	Uhuru
Kenyatta	kenyatta	Kenyatta
snubbed	snub	snubbed
a	a	a
crisis	crisi	crisis
meeting	meet	meeting
called	call	called
by	by	by
the	the	the
top	top	top
election	elect	election
official	offici	official
for	for	for
Thursday	thursday	Thursday
,	,	,
saying	say	saying
he	he	he
would	would	would
instead	instead	instead
spend	spend	spend
the	the	the
time	time	time
campaigning	campaign	campaigning
for	for	for
next	next	next
week	week	week
s	s	s
presidential	presidenti	presidential
vote	vote	vote
re	re	re
-run	-run	-run
.	.	.

The	the	The
first	first	first
presidential	presidenti	presidential
vote	vote	vote
in	in	in
August	august	August
,	,	,
which	which	which
Kenyatta	kenyatta	Kenyatta
won	won	won
by	by	by
1	1	1
.	.	.
4	4	4
million	million	million
votes	vote	vote
,	,	,
was	was	wa
annulled	annul	annulled
by	by	by
the	the	the
Supreme	suprem	Supreme
Court	court	Court
over	over	over
procedural	procedur	procedural
irregularities	irregular	irregularity
.	.	.

The	the	The
re	re	re
-run	-run	-run
is	is	is
set	set	set
for	for	for
Oct	oct	Oct
.	.	.

26	26	26
but	but	but
opposition	opposit	opposition
leader	leader	leader
Raila	raila	Raila
Odinga	odinga	Odinga
has	has	ha
pulled	pull	pulled
out	out	out
,	,	,
alleging	alleg	alleging
a	a	a
failure	failur	failure
to	to	to
improve	improv	improve
oversight	oversight	oversight
of	of	of
the	the	the
election	elect	election
,	,	,
casting	cast	casting
doubt	doubt	doubt
on	on	on
how	how	how
the	the	the
vote	vote	vote
will	will	will
proceed	proceed	proceed
.	.	.

Election	elect	Election
board	board	board
chairman	chairman	chairman
Wafula	wafula	Wafula
Chebukati	chebukati	Chebukati
,	,	,
in	in	in
a	a	a
stark	stark	stark
message	messag	message
to	to	to
political	polit	political
leaders	leader	leader
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
said	said	said
he	he	he
could	could	could
not	not	not
guarantee	guarante	guarantee
a	a	a
credible	credibl	credible
vote	vote	vote
under	under	under
present	present	present
conditions	condit	condition
,	,	,
and	and	and
demanded	demand	demanded
Kenyatta	kenyatta	Kenyatta
and	and	and
Odinga	odinga	Odinga
meet	meet	meet
him	him	him
for	for	for
talks	talk	talk
.	.	.

The	the	The
board	board	board
,	,	,
known	known	known
as	as	a
the	the	the
IEBC	iebc	IEBC
,	,	,
set	set	set
the	the	the
meeting	meet	meeting
for	for	for
1130	1130	1130
GMT	gmt	GMT
in	in	in
Nairobi	nairobi	Nairobi
but	but	but
then	then	then
said	said	said
it	it	it
had	had	had
been	been	been
postponed	postpon	postponed
to	to	to
an	an	an
unspecified	unspecifi	unspecified
date	date	date
and	and	and
time	time	time
.	.	.

Chebukati	chebukati	Chebukati
later	later	later
tweeted	tweet	tweeted
that	that	that
he	he	he
had	had	had
met	met	met
Odinga	odinga	Odinga
and	and	and
was	was	wa
looking	look	looking
forward	forward	forward
to	to	to
meeting	meet	meeting
Kenyatta	kenyatta	Kenyatta
,	,	,
though	though	though
it	it	it
was	was	wa
not	not	not
clear	clear	clear
if	if	if
the	the	the
president	presid	president
intended	intend	intended
to	to	to
respond	respond	respond
to	to	to
his	his	his
call	call	call
.	.	.

Opposition	opposit	Opposition
demonstrations	demonstr	demonstration
,	,	,
which	which	which
have	have	have
led	led	led
to	to	to
confrontations	confront	confrontation
between	between	between
police	polic	police
and	and	and
protesters	protest	protester
,	,	,
and	and	and
divisive	divis	divisive
rhetoric	rhetor	rhetoric
by	by	by
politicians	politician	politician
have	have	have
stoked	stoke	stoked
uncertainty	uncertainti	uncertainty
in	in	in
Kenya	kenya	Kenya
,	,	,
East	east	East
Africa	africa	Africa
s	s	s
largest	largest	largest
economy	economi	economy
and	and	and
a	a	a
stable	stabl	stable
Western	western	Western
ally	alli	ally
in	in	in
a	a	a
chaotic	chaotic	chaotic
region	region	region
.	.	.

Speaking	speak	Speaking
at	at	at
a	a	a
campaign	campaign	campaign
rally	ralli	rally
in	in	in
the	the	the
western	western	western
town	town	town
of	of	of
Saboti	saboti	Saboti
late	late	late
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
Kenyatta	kenyatta	Kenyatta
said	said	said
the	the	the
priority	prioriti	priority
was	was	wa
for	for	for
Kenyans	kenyan	Kenyans
