Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
will	will	will
not	not	not
target	target	target
immigrants	immigr	immigrant
brought	brought	brought
to	to	to
the	the	the
United	unit	United
States	state	States
as	as	a
children	children	child
for	for	for
deportation	deport	deportation
despite	despit	despite
conflicting	conflict	conflicting
statements	statement	statement
within	within	within
the	the	the
Trump	trump	Trump
administration	administr	administration
its	it	it
secretary	secretari	secretary
John	john	John
Kelly	kelli	Kelly
said	said	said
on	on	on
Sunday	sunday	Sunday
Kelly	kelli	Kelly
asked	ask	asked
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
talk	talk	talk
shows	show	show
to	to	to
clarify	clarifi	clarify
the	the	the
department	depart	department
s	s	s
position	posit	position
on	on	on
the	the	the
status	status	status
of	of	of
these	these	these
illegal	illeg	illegal
immigrants	immigr	immigrant
protected	protect	protected
under	under	under
an	an	an
Obama	obama	Obama
-era	-era	-era
program	program	program
said	said	said
the	the	the
agency	agenc	agency
is	is	is
focused	focus	focused
on	on	on
deporting	deport	deporting
only	onli	only
dangerous	danger	dangerous
criminals	crimin	criminal
My	my	My
organization	organ	organization
has	has	ha
not	not	not
targeted	target	targeted
these	these	these
so	so	so
-called	-call	-called
Dreamers	dreamer	Dreamers
Kelly	kelli	Kelly
told	told	told
CNN	cnn	CNN
referring	refer	referring
to	to	to
the	the	the
name	name	name
given	given	given
to	to	to
those	those	those
granted	grant	granted
protections	protect	protection
under	under	under
the	the	the
Deferred	defer	Deferred
Action	action	Action
for	for	for
Childhood	childhood	Childhood
Arrivals	arriv	Arrivals
DACA	daca	DACA
program	program	program
created	creat	created
by	by	by
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
and	and	and
extended	extend	extended
by	by	by
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
We	we	We
have	have	have
many	mani	many
many	mani	many
more	more	more
important	import	important
criminals	crimin	criminal
to	to	to
go	go	go
after	after	after
he	he	he
said	said	said
Trump	trump	Trump
has	has	ha
said	said	said
Dreamers	dreamer	Dreamers
have	have	have
nothing	noth	nothing
to	to	to
worry	worri	worry
about	about	about
but	but	but
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
last	last	last
week	week	week
said	said	said
immigrants	immigr	immigrant
who	who	who
arrived	arriv	arrived
in	in	in
the	the	the
United	unit	United
States	state	States
as	as	a
children	children	child
were	were	were
subject	subject	subject
to	to	to
being	be	being
deported	deport	deported
On	on	On
Sunday	sunday	Sunday
Sessions	session	Sessions
walked	walk	walked
back	back	back
his	his	his
earlier	earlier	earlier
statement	statement	statement
I	i	I
believe	believ	believe
that	that	that
everyone	everyon	everyone
that	that	that
enters	enter	enters
the	the	the
country	countri	country
unlawfully	unlaw	unlawfully
is	is	is
subject	subject	subject
to	to	to
being	be	being
deported	deport	deported
however	howev	however
we	we	we
ve	ve	ve
got	got	got
we	we	we
don	don	don
t	t	t
have	have	have
the	the	the
ability	abil	ability
to	to	to
round	round	round
up	up	up
everybody	everybodi	everybody
and	and	and
there	there	there
s	s	s
no	no	no
plans	plan	plan
to	to	to
do	do	do
that	that	that
Sessions	session	Sessions
said	said	said
on	on	on
ABC	abc	ABC
But	but	But
we	we	we
re	re	re
going	go	going
to	to	to
focus	focus	focus
first	first	first
as	as	a
the	the	the
president	presid	president
has	has	ha
directed	direct	directed
us	us	u
on	on	on
the	the	the
criminal	crimin	criminal
element	element	element
On	on	On
Feb	feb	Feb
17	17	17
Juan	juan	Juan
Manuel	manuel	Manuel
Montes	mont	Montes
23	23	23
who	who	who
had	had	had
lived	live	lived
in	in	in
the	the	the
United	unit	United
States	state	States
since	sinc	since
he	he	he
was	was	wa
9	9	9
was	was	wa
deported	deport	deported
from	from	from
the	the	the
border	border	border
city	citi	city
of	of	of
Calexico	calexico	Calexico
California	california	California
after	after	after
being	be	being
questioned	question	questioned
by	by	by
a	a	a
U	u	U
S	s	S
Customs	custom	Customs
and	and	and
Border	border	Border
Protection	protect	Protection
CBP	cbp	CBP
officer	offic	officer
That	that	That
was	was	wa
the	the	the
first	first	first
documented	document	documented
deportation	deport	deportation
of	of	of
a	a	a
Dreamer	dreamer	Dreamer
Kelly	kelli	Kelly
said	said	said
in	in	in
another	anoth	another
Sunday	sunday	Sunday
interview	interview	interview
on	on	on
CBS	cbs	CBS
that	that	that
while	while	while
Dreamers	dreamer	Dreamers
are	are	are
not	not	not
being	be	being
targeted	target	targeted
several	sever	several
of	of	of
them	them	them
end	end	end
up	up	up
detained	detain	detained
by	by	by
immigration	immigr	immigration
officers	offic	officer
as	as	a
they	they	they
round	round	round
up	up	up
criminals	crimin	criminal
People	peopl	People
fall	fall	fall
into	into	into
our	our	our
hands	hand	hand
incidentally	incident	incidentally
that	that	that
we	we	we
have	have	have
no	no	no
choice	choic	choice
in	in	in
most	most	most
cases	case	case
but	but	but
to	to	to
go	go	go
ahead	ahead	ahead
and	and	and
put	put	put
in	in	in
the	the	the
system	system	system
he	he	he
said	said	said
