WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
High	high	High
-income	-incom	-income
Wall	wall	Wall
Street	street	Street
financiers	financi	financier
could	could	could
be	be	be
unintended	unintend	unintended
winners	winner	winner
from	from	from
a	a	a
section	section	section
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
tax	tax	tax
-cut	-cut	-cut
plan	plan	plan
that	that	that
is	is	is
meant	meant	meant
to	to	to
help	help	help
mostly	most	mostly
small	small	small
,	,	,
mom	mom	mom
-and-pop	-and-pop	-and-pop
businesses	busi	business
.	.	.
Trump	trump	Trump
called	call	called
on	on	on
Wednesday	wednesday	Wednesday
for	for	for
a	a	a
new	new	new
pass	pass	pas
-through	-through	-through
tax	tax	tax
rate	rate	rate
of	of	of
25	25	25
percent	percent	percent
that	that	that
could	could	could
mean	mean	mean
big	big	big
savings	save	saving
for	for	for
owners	owner	owner
of	of	of
sole	sole	sole
proprietorships	proprietorship	proprietorship
and	and	and
partnerships	partnership	partnership
who	who	who
now	now	now
pay	pay	pay
39	39	39
.	.	.
6	6	6
percent	percent	percent
.	.	.
But	but	But
it	it	it
could	could	could
also	also	also
mean	mean	mean
a	a	a
windfall	windfal	windfall
for	for	for
partners	partner	partner
in	in	in
private	privat	private
-equity	-equiti	-equity
,	,	,
venture	ventur	venture
-capital	-capit	-capital
and	and	and
hedge	hedg	hedge
funds	fund	fund
,	,	,
unless	unless	unless
Congress	congress	Congress
can	can	can
figure	figur	figure
out	out	out
a	a	a
way	way	way
to	to	to
block	block	block
them	them	them
from	from	from
taking	take	taking
advantage	advantag	advantage
of	of	of
the	the	the
new	new	new
rate	rate	rate
.	.	.
Ron	ron	Ron
Wyden	wyden	Wyden
,	,	,
top	top	top
Democrat	democrat	Democrat
on	on	on
the	the	the
tax	tax	tax
-writing	-write	-writing
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
,	,	,
said	said	said
Democrats	democrat	Democrats
supported	support	supported
a	a	a
pass	pass	pas
-through	-through	-through
rate	rate	rate
for	for	for
small	small	small
businesses	busi	business
,	,	,
such	such	such
as	as	a
a	a	a
cleaner	cleaner	cleaner
,	,	,
a	a	a
garage	garag	garage
,	,	,
a	a	a
restaurant	restaur	restaurant
.	.	.
He	he	He
said	said	said
Trump	trump	Trump
s	s	s
plan	plan	plan
,	,	,
however	howev	however
,	,	,
would	would	would
create	creat	create
a	a	a
whole	whole	whole
new	new	new
set	set	set
of	of	of
wealthy	wealthi	wealthy
individuals	individu	individual
being	be	being
able	abl	able
to	to	to
dodge	dodg	dodge
their	their	their
taxes	tax	tax
through	through	through
this	this	this
new	new	new
provision	provis	provision
.	.	.
At	at	At
issue	issu	issue
is	is	is
the	the	the
taxation	taxat	taxation
of	of	of
the	the	the
roughly	rough	roughly
95	95	95
percent	percent	percent
of	of	of
American	american	American
businesses	busi	business
that	that	that
are	are	are
not	not	not
public	public	public
corporations	corpor	corporation
.	.	.
Non	non	Non
-public	-public	-public
pass	pass	pas
-through	-through	-through
businesses	busi	business
,	,	,
such	such	such
as	as	a
sole	sole	sole
proprietorships	proprietorship	proprietorship
,	,	,
limited	limit	limited
liability	liabil	liability
companies	compani	company
and	and	and
partnerships	partnership	partnership
,	,	,
pay	pay	pay
no	no	no
income	incom	income
tax	tax	tax
themselves	themselv	themselves
.	.	.
Instead	instead	Instead
their	their	their
profits	profit	profit
pass	pass	pas
through	through	through
directly	direct	directly
to	to	to
their	their	their
owners	owner	owner
,	,	,
who	who	who
pay	pay	pay
tax	tax	tax
on	on	on
them	them	them
at	at	at
the	the	the
individual	individu	individual
tax	tax	tax
rates	rate	rate
.	.	.
A	a	A
small	small	small
fraction	fraction	fraction
of	of	of
those	those	those
business	busi	business
owners	owner	owner
pay	pay	pay
the	the	the
top	top	top
individual	individu	individual
tax	tax	tax
rate	rate	rate
of	of	of
39	39	39
.	.	.
6	6	6
percent	percent	percent
,	,	,
higher	higher	higher
than	than	than
the	the	the
current	current	current
top	top	top
corporate	corpor	corporate
income	incom	income
tax	tax	tax
rate	rate	rate
of	of	of
35	35	35
percent	percent	percent
.	.	.
Those	those	Those
business	busi	business
owners	owner	owner
have	have	have
long	long	long
complained	complain	complained
that	that	that
the	the	the
disparity	dispar	disparity
is	is	is
unfair	unfair	unfair
,	,	,
especially	especi	especially
in	in	in
view	view	view
of	of	of
the	the	the
fact	fact	fact
that	that	that
many	mani	many
multinationals	multin	multinationals
pay	pay	pay
much	much	much
less	less	le
than	than	than
the	the	the
35	35	35
percent	percent	percent
statutory	statutori	statutory
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
by	by	by
exploiting	exploit	exploiting
abundant	abund	abundant
loopholes	loophol	loophole
and	and	and
tax	tax	tax
breaks	break	break
available	avail	available
to	to	to
large	larg	large
,	,	,
global	global	global
corporations	corpor	corporation
.	.	.
Republicans	republican	Republicans
have	have	have
been	been	been
eager	eager	eager
to	to	to
address	address	address
the	the	the
issue	issu	issue
.	.	.
Trump	trump	Trump
s	s	s
plan	plan	plan
proposes	propos	proposes
a	a	a
new	new	new
tax	tax	tax
rate	rate	rate
of	of	of
25	25	25
percent	percent	percent
for	for	for
the	the	the
pass	pass	pas
-through	-through	-through
income	incom	income
of	of	of
small	small	small
and	and	and
family	famili	family
-owned	-own	-owned
businesses	busi	business
.	.	.
The	the	The
problem	problem	problem
,	,	,
according	accord	according
to	to	to
the	the	the
plan	plan	plan
s	s	s
critics	critic	critic
,	,	,
is	is	is
that	that	that
financial	financi	financial
entities	entiti	entity
such	such	such
as	as	a
private	privat	private
-equity	-equiti	-equity
,	,	,
venture	ventur	venture
-capital	-capit	-capital
and	and	and
hedge	hedg	hedge
funds	fund	fund
are	are	are
all	all	all
partnerships	partnership	partnership
whose	whose	whose
wealthy	wealthi	wealthy
partners	partner	partner
would	would	would
see	see	see
substantial	substanti	substantial
tax	tax	tax
savings	save	saving
on	on	on
large	larg	large
portions	portion	portion
of	of	of
their	their	their
income	incom	income
unless	unless	unless
congressional	congression	congressional
tax	tax	tax
writers	writer	writer
find	find	find
a	a	a
way	way	way
to	to	to
exclude	exclud	exclude
them	them	them
.	.	.
GOOD	good	GOOD
VERSUS	versus	VERSUS
BAD	bad	BAD
PASS	pass	PASS
-THROUGH	-through	-THROUGH
INCOME	incom	INCOME
The	the	The
White	white	White
House	hous	House
document	document	document
that	that	that
spelled	spell	spelled
out	out	out
Trump	trump	Trump
s	s	s
plan	plan	plan
signaled	signal	signaled
that	that	that
the	the	the
administration	administr	administration
was	was	wa
aware	awar	aware
of	of	of
the	the	the
potential	potenti	potential
problem	problem	problem
but	but	but
would	would	would
leave	leav	leave
addressing	address	addressing
it	it	it
up	up	up
to	to	to
Congress	congress	Congress
.	.	.
The	the	The
document	document	document
said	said	said
The	the	The
framework	framework	framework
contemplates	contempl	contemplates
that	that	that
the	the	the
congressional	congression	congressional
tax	tax	tax
committees	committe	committee
will	will	will
adopt	adopt	adopt
measures	measur	measure
to	to	to
prevent	prevent	prevent
the	the	the
recharacterization	recharacter	recharacterization
of	of	of
personal	person	personal
income	incom	income
into	into	into
business	busi	business
income	incom	income
to	to	to
prevent	prevent	prevent
wealthy	wealthi	wealthy
individuals	individu	individual
from	from	from
avoiding	avoid	avoiding
the	the	the
top	top	top
personal	person	personal
tax	tax	tax
rate	rate	rate
.	.	.
Trump	trump	Trump
s	s	s
plan	plan	plan
also	also	also
proposes	propos	proposes
cutting	cut	cutting
the	the	the
top	top	top
corporate	corpor	corporate
tax	tax	tax
rate	rate	rate
to	to	to
20	20	20
percent	percent	percent
from	from	from
35	35	35
percent	percent	percent
and	and	and
cutting	cut	cutting
the	the	the
top	top	top
individual	individu	individual
tax	tax	tax
rate	rate	rate
to	to	to
35	35	35
percent	percent	percent
from	from	from
39	39	39
.	.	.
6	6	6
percent	percent	percent
.	.	.
Treasury	treasuri	Treasury
Secretary	secretari	Secretary
Steven	steven	Steven
Mnuchin	mnuchin	Mnuchin
said	said	said
two	two	two
weeks	week	week
ago	ago	ago
that	that	that
the	the	the
administration	administr	administration
would	would	would
ensure	ensur	ensure
partners	partner	partner
at	at	at
services	servic	service
firms	firm	firm
such	such	such
as	as	a
accounting	account	accounting
,	,	,
law	law	law
and	and	and
financial	financi	financial
firms	firm	firm
would	would	would
not	not	not
benefit	benefit	benefit
from	from	from
a	a	a
new	new	new
,	,	,
lower	lower	lower
pass	pass	pas
-through	-through	-through
rate	rate	rate
.	.	.
A	a	A
Treasury	treasuri	Treasury
Department	depart	Department
spokesman	spokesman	spokesman
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
on	on	on
the	the	the
pass	pass	pas
-through	-through	-through
rate	rate	rate
or	or	or
plans	plan	plan
to	to	to
exempt	exempt	exempt
certain	certain	certain
categories	categori	category
of	of	of
firms	firm	firm
.	.	.
Frank	frank	Frank
Clemente	clement	Clemente
,	,	,
executive	execut	executive
director	director	director
of	of	of
Americans	american	Americans
for	for	for
Tax	tax	Tax
Fairness	fair	Fairness
,	,	,
a	a	a
liberal	liber	liberal
advocacy	advocaci	advocacy
group	group	group
,	,	,
said	said	said
the	the	the
idea	idea	idea
that	that	that
a	a	a
new	new	new
pass	pass	pas
-through	-through	-through
rate	rate	rate
would	would	would
help	help	help
small	small	small
business	busi	business
was	was	wa
simply	simpli	simply
a	a	a
hoax	hoax	hoax
.	.	.
Tax	tax	Tax
experts	expert	expert
said	said	said
it	it	it
would	would	would
be	be	be
difficult	difficult	difficult
for	for	for
congressional	congression	congressional
tax	tax	tax
writers	writer	writer
to	to	to
exempt	exempt	exempt
partners	partner	partner
at	at	at
services	servic	service
firms	firm	firm
from	from	from
using	use	using
the	the	the
new	new	new
pass	pass	pas
-through	-through	-through
rate	rate	rate
.	.	.
There	there	There
has	has	ha
always	alway	always
been	been	been
talk	talk	talk
of	of	of
how	how	how
to	to	to
carve	carv	carve
out	out	out
good	good	good
pass	pass	pas
-through	-through	-through
income	incom	income
from	from	from
bad	bad	bad
pass	pass	pas
-through	-through	-through
income	incom	income
.	.	.
The	the	The
problem	problem	problem
is	is	is
it	it	it
s	s	s
exceedingly	exceed	exceedingly
hard	hard	hard
to	to	to
do	do	do
and	and	and
there	there	there
is	is	is
no	no	no
way	way	way
to	to	to
draw	draw	draw
clear	clear	clear
lines	line	line
that	that	that
won	won	won
t	t	t
be	be	be
manipulated	manipul	manipulated
,	,	,
said	said	said
Seth	seth	Seth
Hanlon	hanlon	Hanlon
with	with	with
the	the	the
Center	center	Center
for	for	for
American	american	American
Progress	progress	Progress
,	,	,
a	a	a
liberal	liber	liberal
group	group	group
.	.	.
Victor	victor	Victor
Fleischer	fleischer	Fleischer
,	,	,
a	a	a
law	law	law
professor	professor	professor
at	at	at
the	the	the
University	univers	University
of	of	of
San	san	San
Diego	diego	Diego
,	,	,
agreed	agre	agreed
it	it	it
would	would	would
be	be	be
challenging	challeng	challenging
.	.	.
Still	still	Still
,	,	,
I	i	I
think	think	think
it	it	it
can	can	can
probably	probabl	probably
be	be	be
done	done	done
,	,	,
Fleischer	fleischer	Fleischer
said	said	said
.	.	.
