GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
and	and	and
France	franc	France
called	call	called
on	on	on
Russia	russia	Russia
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
deliver	deliv	deliver
the	the	the
delegation	deleg	delegation
of	of	of
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
to	to	to
Syria	syria	Syria
peace	peac	peace
talks	talk	talk
in	in	in
Geneva	geneva	Geneva
after	after	after
discussions	discuss	discussion
on	on	on
ending	end	ending
the	the	the
six	six	six
-year	-year	-year
war	war	war
resumed	resum	resumed
with	with	with
no	no	no
sign	sign	sign
of	of	of
the	the	the
government	govern	government
attending	attend	attending
.	.	.

The	the	The
eighth	eighth	eighth
round	round	round
of	of	of
negotiations	negoti	negotiation
began	began	began
last	last	last
week	week	week
and	and	and
after	after	after
a	a	a
few	few	few
days	day	day
with	with	with
little	littl	little
apparent	appar	apparent
progress	progress	progress
,	,	,
U	u	U
.	.	.
N	n	N
.	.	.
mediator	mediat	mediator
Staffan	staffan	Staffan
de	de	de
Mistura	mistura	Mistura
said	said	said
the	the	the
government	govern	government
delegation	deleg	delegation
,	,	,
led	led	led
by	by	by
Bashar	bashar	Bashar
al	al	al
-Ja	-ja	-Ja
afari	afari	afari
,	,	,
was	was	wa
returning	return	returning
to	to	to
Damascus	damascus	Damascus
to	to	to
consult	consult	consult
and	and	and
refresh	refresh	refresh
.	.	.

De	de	De
Mistura	mistura	Mistura
expected	expect	expected
talks	talk	talk
to	to	to
resume	resum	resume
around	around	around
Tuesday	tuesday	Tuesday
Dec	dec	Dec
.	.	.

5	5	5
,	,	,
but	but	but
Ja	ja	Ja
afari	afari	afari
left	left	left
Geneva	geneva	Geneva
on	on	on
Saturday	saturday	Saturday
and	and	and
said	said	said
he	he	he
might	might	might
not	not	not
come	come	come
back	back	back
because	becaus	because
the	the	the
opposition	opposit	opposition
had	had	had
stated	state	stated
that	that	that
Assad	assad	Assad
could	could	could
not	not	not
play	play	play
a	a	a
role	role	role
in	in	in
a	a	a
future	futur	future
interim	interim	interim
government	govern	government
.	.	.

A	a	A
source	sourc	source
close	close	close
to	to	to
the	the	the
Syrian	syrian	Syrian
government	govern	government
s	s	s
negotiating	negoti	negotiating
team	team	team
told	told	told
Reuters	reuter	Reuters
the	the	the
delegation	deleg	delegation
was	was	wa
still	still	still
in	in	in
Damascus	damascus	Damascus
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

We	we	We
have	have	have
said	said	said
to	to	to
the	the	the
Russians	russian	Russians
it	it	it
is	is	is
important	import	important
that	that	that
the	the	the
Syrian	syrian	Syrian
regime	regim	regime
be	be	be
at	at	at
the	the	the
table	tabl	table
and	and	and
be	be	be
part	part	part
of	of	of
these	these	these
negotiations	negoti	negotiation
and	and	and
part	part	part
of	of	of
the	the	the
discussion	discuss	discussion
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
told	told	told
a	a	a
news	news	news
conference	confer	conference
in	in	in
Brussels	brussel	Brussels
.	.	.

We	we	We
have	have	have
left	left	left
it	it	it
to	to	to
the	the	the
Russians	russian	Russians
to	to	to
deliver	deliv	deliver
them	them	them
to	to	to
table	tabl	table
.	.	.

A	a	A
diplomat	diplomat	diplomat
in	in	in
Geneva	geneva	Geneva
said	said	said
it	it	it
was	was	wa
likely	like	likely
,	,	,
but	but	but
not	not	not
confirmed	confirm	confirmed
,	,	,
that	that	that
the	the	the
delegation	deleg	delegation
