Token	Stem	Lemma
LOUISVILLE	louisvill	LOUISVILLE
Ky	ky	Ky
Reuters	reuter	Reuters
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
assured	assur	assured
gun	gun	gun
owners	owner	owner
on	on	on
Friday	friday	Friday
he	he	he
would	would	would
protect	protect	protect
their	their	their
constitutional	constitut	constitutional
right	right	right
to	to	to
bear	bear	bear
arms	arm	arm
and	and	and
eliminate	elimin	eliminate
gun	gun	gun
-free	-free	-free
zones	zone	zone
if	if	if
elected	elect	elected
accusing	accus	accusing
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
of	of	of
wanting	want	wanting
to	to	to
weaken	weaken	weaken
gun	gun	gun
rights	right	right
Trump	trump	Trump
who	who	who
will	will	will
almost	almost	almost
certainly	certain	certainly
be	be	be
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
picked	pick	picked
up	up	up
the	the	the
endorsement	endors	endorsement
of	of	of
the	the	the
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
a	a	a
politically	polit	politically
powerful	power	powerful
lobbying	lobbi	lobbying
group	group	group
which	which	which
claims	claim	claim
more	more	more
than	than	than
4	4	4
million	million	million
members	member	member
Trump	trump	Trump
s	s	s
remarks	remark	remark
at	at	at
the	the	the
NRA	nra	NRA
s	s	s
national	nation	national
convention	convent	convention
in	in	in
Louisville	louisvill	Louisville
Kentucky	kentucki	Kentucky
were	were	were
not	not	not
a	a	a
surprise	surpris	surprise
but	but	but
they	they	they
could	could	could
solidify	solidifi	solidify
his	his	his
status	status	status
among	among	among
conservatives	conserv	conservative
who	who	who
see	see	see
protecting	protect	protecting
the	the	the
U	u	U
S	s	S
Constitution	constitut	Constitution
s	s	s
Second	second	Second
Amendment	amend	Amendment
as	as	a
a	a	a
top	top	top
priority	prioriti	priority
Trump	trump	Trump
also	also	also
planned	plan	planned
to	to	to
meet	meet	meet
on	on	on
Monday	monday	Monday
with	with	with
U	u	U
S	s	S
Senator	senat	Senator
Bob	bob	Bob
Corker	corker	Corker
of	of	of
Tennessee	tennesse	Tennessee
a	a	a
source	sourc	source
close	close	close
to	to	to
the	the	the
Trump	trump	Trump
campaign	campaign	campaign
said	said	said
The	the	The
two	two	two
are	are	are
expected	expect	expected
to	to	to
consult	consult	consult
on	on	on
foreign	foreign	foreign
policy	polici	policy
The	the	The
source	sourc	source
said	said	said
Corker	corker	Corker
remains	remain	remains
on	on	on
Trump	trump	Trump
s	s	s
list	list	list
of	of	of
potential	potenti	potential
vice	vice	vice
presidential	presidenti	presidential
running	run	running
mates	mate	mate
Clinton	clinton	Clinton
who	who	who
is	is	is
close	close	close
to	to	to
clinching	clinch	clinching
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
s	s	s
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
has	has	ha
vowed	vow	vowed
to	to	to
take	take	take
on	on	on
the	the	the
gun	gun	gun
lobby	lobbi	lobby
and	and	and
expand	expand	expand
