TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
Family	famili	Family
members	member	member
of	of	of
Japanese	japanes	Japanese
abducted	abduct	abducted
by	by	by
North	north	North
Korea	korea	Korea
met	met	met
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Monday	monday	Monday
and	and	and
welcomed	welcom	welcomed
his	his	his
sympathy	sympathi	sympathy
for	for	for
their	their	their
very	veri	very
sad	sad	sad
plight	plight	plight
,	,	,
but	but	but
said	said	said
it	it	it
meant	meant	meant
nothing	noth	nothing
unless	unless	unless
it	it	it
led	led	led
to	to	to
action	action	action
to	to	to
bring	bring	bring
home	home	home
their	their	their
loved	love	loved
ones	one	one
.	.	.

Trump	trump	Trump
has	has	ha
incorporated	incorpor	incorporated
into	into	into
his	his	his
attacks	attack	attack
on	on	on
Pyongyang	pyongyang	Pyongyang
the	the	the
story	stori	story
of	of	of
Megumi	megumi	Megumi
Yokota	yokota	Yokota
,	,	,
13	13	13
when	when	when
she	she	she
was	was	wa
snatched	snatch	snatched
off	off	off
a	a	a
lonely	lone	lonely
beach	beach	beach
by	by	by
North	north	North
Korean	korean	Korean
agents	agent	agent
40	40	40
years	year	year
ago	ago	ago
,	,	,
mentioning	mention	mentioning
her	her	her
in	in	in
a	a	a
September	septemb	September
speech	speech	speech
at	at	at
the	the	the
United	unit	United
Nations	nation	Nations
.	.	.

For	for	For
his	his	his
part	part	part
,	,	,
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
has	has	ha
said	said	said
he	he	he
will	will	will
not	not	not
rest	rest	rest
until	until	until
the	the	the
return	return	return
of	of	of
all	all	all
13	13	13
of	of	of
those	those	those
Pyongyang	pyongyang	Pyongyang
says	say	say
were	were	were
kidnapped	kidnap	kidnapped
in	in	in
the	the	the
1970s	1970s	1970s
and	and	and
1980s	1980s	1980s
to	to	to
train	train	train
spies	spi	spy
,	,	,
making	make	making
the	the	the
issue	issu	issue
a	a	a
keystone	keyston	keystone
of	of	of
his	his	his
political	polit	political
career	career	career
.	.	.

On	on	On
Monday	monday	Monday
,	,	,
Trump	trump	Trump
met	met	met
Megumi	megumi	Megumi
s	s	s
mother	mother	mother
Sakie	saki	Sakie
,	,	,
becoming	becom	becoming
the	the	the
third	third	third
president	presid	president
to	to	to
do	do	do
so	so	so
,	,	,
as	as	a
well	well	well
as	as	a
the	the	the
relatives	relat	relative
of	of	of
seven	seven	seven
other	other	other
abductees	abducte	abductees
Pyongyang	pyongyang	Pyongyang
says	say	say
are	are	are
