CLEVELAND	cleveland	CLEVELAND
HERSHEY	hershey	HERSHEY
,	,	,
Pa	pa	Pa
.	.	.
Reuters	reuter	Reuters
-	-	-
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Republican	republican	Republican
Donald	donald	Donald
Trump	trump	Trump
battled	battl	battled
over	over	over
the	the	the
strength	strength	strength
of	of	of
the	the	the
economy	economi	economy
in	in	in
the	the	the
final	final	final
stretch	stretch	stretch
of	of	of
their	their	their
race	race	race
for	for	for
the	the	the
White	white	White
House	hous	House
on	on	on
Friday	friday	Friday
,	,	,
with	with	with
Clinton	clinton	Clinton
praising	prais	praising
the	the	the
latest	latest	latest
U	u	U
.	.	.
S	s	S
.	.	.
jobs	job	job
report	report	report
and	and	and
Trump	trump	Trump
dismissing	dismiss	dismissing
it	it	it
as	as	a
a	a	a
fraudulent	fraudul	fraudulent
disaster	disast	disaster
.	.	.
With	with	With
four	four	four
days	day	day
left	left	left
in	in	in
an	an	an
often	often	often
bitter	bitter	bitter
contest	contest	contest
that	that	that
has	has	ha
tightened	tighten	tightened
in	in	in
the	the	the
last	last	last
week	week	week
,	,	,
each	each	each
candidate	candid	candidate
attacked	attack	attacked
the	the	the
other	other	other
as	as	a
unfit	unfit	unfit
to	to	to
be	be	be
president	presid	president
in	in	in
a	a	a
late	late	late
push	push	push
for	for	for
votes	vote	vote
in	in	in
battleground	battleground	battleground
states	state	state
that	that	that
could	could	could
decide	decid	decide
the	the	the
outcome	outcom	outcome
in	in	in
Tuesday	tuesday	Tuesday
s	s	s
election	elect	election
.	.	.
Clinton	clinton	Clinton
leads	lead	lead
Trump	trump	Trump
by	by	by
5	5	5
percentage	percentag	percentage
points	point	point
,	,	,
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
tracking	track	tracking
poll	poll	poll
released	releas	released
on	on	on
Friday	friday	Friday
,	,	,
maintaining	maintain	maintaining
her	her	her
advantage	advantag	advantage
in	in	in
the	the	the
national	nation	national
survey	survey	survey
even	even	even
as	as	a
the	the	the
race	race	race
tightens	tighten	tightens
in	in	in
several	sever	several
crucial	crucial	crucial
swing	swing	swing
states	state	state
.	.	.
In	in	In
the	the	the
Oct	oct	Oct
.	.	.
30	30	30
-Nov	-nov	-Nov
.	.	.
3	3	3
opinion	opinion	opinion
poll	poll	poll
,	,	,
44	44	44
percent	percent	percent
of	of	of
likely	like	likely
voters	voter	voter
supported	support	supported
Clinton	clinton	Clinton
while	while	while
39	39	39
percent	percent	percent
supported	support	supported
Trump	trump	Trump
.	.	.
Clinton	clinton	Clinton
wrapped	wrap	wrapped
up	up	up
her	her	her
day	day	day
of	of	of
campaigning	campaign	campaigning
with	with	with
a	a	a
nighttime	nighttim	nighttime
concert	concert	concert
in	in	in
Cleveland	cleveland	Cleveland
headlined	headlin	headlined
by	by	by
rapper	rapper	rapper
Jay	jay	Jay
Z	z	Z
.	.	.
He	he	He
was	was	wa
joined	join	joined
by	by	by
rappers	rapper	rapper
Big	big	Big
Sean	sean	Sean
,	,	,
Chance	chanc	Chance
the	the	the
Rapper	rapper	Rapper
,	,	,
and	and	and
J	j	J
.	.	.
Cole	cole	Cole
,	,	,
and	and	and
by	by	by
his	his	his
wife	wife	wife
,	,	,
popular	popular	popular
singer	singer	singer
Beyonce	beyonc	Beyonce
,	,	,
as	as	a
a	a	a
surprise	surpris	surprise
guest	guest	guest
.	.	.
We	we	We
have	have	have
unfinished	unfinish	unfinished
work	work	work
to	to	to
do	do	do
,	,	,
more	more	more
barriers	barrier	barrier
to	to	to
break	break	break
,	,	,
and	and	and
with	with	with
your	your	your
help	help	help
,	,	,
a	a	a
glass	glass	glass
ceiling	ceil	ceiling
to	to	to
crack	crack	crack
once	onc	once
and	and	and
for	for	for
all	all	all
,	,	,
Clinton	clinton	Clinton
said	said	said
at	at	at
the	the	the
concert	concert	concert
.	.	.
At	at	At
his	his	his
final	final	final
rally	ralli	rally
of	of	of
the	the	the
day	day	day
in	in	in
Pennsylvania	pennsylvania	Pennsylvania
