Reuters	reuter	Reuters
-	-	-
Highlights	highlight	Highlights
of	of	of
the	the	the
day	day	day
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
administration	administr	administration
on	on	on
Tuesday	tuesday	Tuesday
Trump	trump	Trump
endorses	endors	endorses
Republican	republican	Republican
legislation	legisl	legislation
to	to	to
replace	replac	replace
the	the	the
Obamacare	obamacar	Obamacare
healthcare	healthcar	healthcare
law	law	law
,	,	,
but	but	but
it	it	it
faces	face	face
a	a	a
rebellion	rebellion	rebellion
by	by	by
conservative	conserv	conservative
groups	group	group
and	and	and
lawmakers	lawmak	lawmaker
who	who	who
denounce	denounc	denounce
it	it	it
,	,	,
complicating	complic	complicating
its	it	it
chances	chanc	chance
for	for	for
congressional	congression	congressional
approval	approv	approval
.	.	.
The	the	The
House	hous	House
Republican	republican	Republican
health	health	health
insurance	insur	insurance
plan	plan	plan
suggests	suggest	suggests
post	post	post
-Obamacare	-obamacar	-Obamacare
health	health	health
insurance	insur	insurance
will	will	will
be	be	be
less	less	le
affordable	afford	affordable
,	,	,
investors	investor	investor
,	,	,
insurers	insur	insurer
and	and	and
industry	industri	industry
sources	sourc	source
say	say	say
,	,	,
raising	rais	raising
questions	question	question
about	about	about
future	futur	future
enrollment	enrol	enrollment
and	and	and
insurance	insur	insurance
company	compani	company
participation	particip	participation
.	.	.
Large	larg	Large
U	u	U
.	.	.
S	s	S
.	.	.
pharmaceutical	pharmaceut	pharmaceutical
and	and	and
biotechnology	biotechnolog	biotechnology
company	compani	company
shares	share	share
sell	sell	sell
off	off	off
after	after	after
Trump	trump	Trump
says	say	say
he	he	he
is	is	is
working	work	working
on	on	on
a	a	a
system	system	system
to	to	to
reduce	reduc	reduce
drug	drug	drug
prices	price	price
.	.	.
Senate	senat	Senate
Democrats	democrat	Democrats
,	,	,
seeking	seek	seeking
to	to	to
capitalize	capit	capitalize
on	on	on
revelations	revel	revelation
about	about	about
Trump	trump	Trump
campaign	campaign	campaign
contacts	contact	contact
with	with	with
Russia	russia	Russia
,	,	,
urge	urg	urge
a	a	a
top	top	top
Republican	republican	Republican
lawmaker	lawmak	lawmaker
to	to	to
obtain	obtain	obtain
the	the	the
president	presid	president
s	s	s
tax	tax	tax
returns	return	return
as	as	a
a	a	a
matter	matter	matter
of	of	of
national	nation	national
security	secur	security
.	.	.
The	the	The
lawyer	lawyer	lawyer
who	who	who
will	will	will
take	take	take
over	over	over
an	an	an
investigation	investig	investigation
into	into	into
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
,	,	,
if	if	if
he	he	he
wins	win	win
Senate	senat	Senate
confirmation	confirm	confirmation
to	to	to
become	becom	become
deputy	deputi	deputy
attorney	attorney	attorney
general	general	general
,	,	,
rebuffs	rebuff	rebuff
Democrats	democrat	Democrats
demands	demand	demand
for	for	for
the	the	the
appointment	appoint	appointment
of	of	of
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
in	in	in
the	the	the
case	case	case
.	.	.
The	the	The
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
overwhelmingly	overwhelm	overwhelmingly
approves	approv	approves
Army	armi	Army
Lieutenant	lieuten	Lieutenant
General	general	General
H	h	H
.	.	.
R	r	R
.	.	.
McMaster	mcmaster	McMaster
as	as	a
Trump	trump	Trump
s	s	s
second	second	second
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
despite	despit	despite
concern	concern	concern
about	about	about
his	his	his
handling	handl	handling
of	of	of
a	a	a
sexual	sexual	sexual
assault	assault	assault
case	case	case
.	.	.
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
says	say	say
he	he	he
has	has	ha
no	no	no
reason	reason	reason
to	to	to
think	think	think
Trump	trump	Trump
does	doe	doe
not	not	not
support	support	support
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
after	after	after
a	a	a
dispute	disput	dispute
over	over	over
the	the	the
president	presid	president
s	s	s
allegation	alleg	allegation
without	without	without
evidence	evid	evidence
that	that	that
he	he	he
was	was	wa
wiretapped	wiretap	wiretapped
last	last	last
year	year	year
.	.	.
The	the	The
chairman	chairman	chairman
of	of	of
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
intelligence	intellig	intelligence
committee	committe	committee
says	say	say
he	he	he
has	has	ha
seen	seen	seen
no	no	no
evidence	evid	evidence
to	to	to
support	support	support
Trump	trump	Trump
s	s	s
allegation	alleg	allegation
he	he	he
was	was	wa
wiretapped	wiretap	wiretapped
by	by	by
then	then	then
-President	-presid	-President
Barack	barack	Barack
Obama	obama	Obama
during	dure	during
the	the	the
2016	2016	2016
presidential	presidenti	presidential
campaign	campaign	campaign
.	.	.
The	the	The
Trump	trump	Trump
administration	administr	administration
pledges	pledg	pledge
in	in	in
a	a	a
statement	statement	statement
to	to	to
show	show	show
great	great	great
strictness	strict	strictness
over	over	over
restrictions	restrict	restriction
on	on	on
Iran	iran	Iran
s	s	s
nuclear	nuclear	nuclear
activities	activ	activity
imposed	impos	imposed
by	by	by
a	a	a
deal	deal	deal
with	with	with
major	major	major
powers	power	power
but	but	but
gives	give	give
little	littl	little
indication	indic	indication
of	of	of
what	what	what
that	that	that
might	might	might
mean	mean	mean
for	for	for
the	the	the
agreement	agreement	agreement
.	.	.
The	the	The
United	unit	United
States	state	States
starts	start	start
deploying	deploy	deploying
the	the	the
first	first	first
elements	element	element
of	of	of
its	it	it
advanced	advanc	advanced
anti	anti	anti
-missile	-missil	-missile
defense	defens	defense
system	system	system
in	in	in
South	south	South
Korea	korea	Korea
after	after	after
North	north	North
Korea	korea	Korea
s	s	s
test	test	test
of	of	of
four	four	four
ballistic	ballist	ballistic
missiles	missil	missile
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
Pacific	pacif	Pacific
Command	command	Command
says	say	say
,	,	,
despite	despit	despite
angry	angri	angry
opposition	opposit	opposition
from	from	from
China	china	China
.	.	.
Senate	senat	Senate
Minority	minor	Minority
Leader	leader	Leader
Chuck	chuck	Chuck
Schumer	schumer	Schumer
and	and	and
11	11	11
other	other	other
Democrats	democrat	Democrats
say	say	say
it	it	it
is	is	is
critical	critic	critical
that	that	that
the	the	the
Trump	trump	Trump
administration	administr	administration
retain	retain	retain
new	new	new
vehicle	vehicl	vehicle
fuel	fuel	fuel
efficiency	effici	efficiency
rules	rule	rule
,	,	,
arguing	argu	arguing
that	that	that
the	the	the
higher	higher	higher
standards	standard	standard
are	are	are
achievable	achiev	achievable
.	.	.
Trump	trump	Trump
is	is	is
to	to	to
nominate	nomin	nominate
Washington	washington	Washington
lawyer	lawyer	lawyer
Noel	noel	Noel
Francisco	francisco	Francisco
for	for	for
the	the	the
position	posit	position
of	of	of
solicitor	solicitor	solicitor
general	general	general
,	,	,
the	the	the
government	govern	government
s	s	s
top	top	top
advocate	advoc	advocate
before	befor	before
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
,	,	,
according	accord	according
to	to	to
two	two	two
sources	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
hiring	hire	hiring
process	process	process
.	.	.
