Token	Stem	Lemma
CHICAGO	chicago	CHICAGO
Reuters	reuter	Reuters
The	the	The
fate	fate	fate
of	of	of
a	a	a
spending	spend	spending
plan	plan	plan
and	and	and
tax	tax	tax
hike	hike	hike
aimed	aim	aimed
at	at	at
ending	end	ending
Illinois	illinoi	Illinois
unprecedented	unpreced	unprecedented
two	two	two
-year	-year	-year
budget	budget	budget
impasse	impass	impasse
moved	move	moved
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
the	the	the
Democratic	democrat	Democratic
-controlled	-control	-controlled
House	hous	House
of	of	of
Representatives	repres	Representatives
which	which	which
will	will	will
seek	seek	seek
to	to	to
enact	enact	enact
the	the	the
legislation	legisl	legislation
by	by	by
overriding	overrid	overriding
the	the	the
Republican	republican	Republican
governor	governor	governor
s	s	s
vetoes	veto	veto
Steve	steve	Steve
Brown	brown	Brown
a	a	a
spokesman	spokesman	spokesman
for	for	for
Democratic	democrat	Democratic
House	hous	House
Speaker	speaker	Speaker
Michael	michael	Michael
Madigan	madigan	Madigan
gave	gave	gave
no	no	no
time	time	time
frame	frame	frame
on	on	on
possible	possibl	possible
House	hous	House
votes	vote	vote
though	though	though
some	some	some
House	hous	House
Democrats	democrat	Democrats
posted	post	posted
on	on	on
their	their	their
social	social	social
media	media	medium
accounts	account	account
that	that	that
voting	vote	voting
would	would	would
take	take	take
place	place	place
on	on	on
Thursday	thursday	Thursday
We	we	We
re	re	re
still	still	still
assessing	assess	assessing
when	when	when
the	the	the
best	best	best
day	day	day
will	will	will
be	be	be
for	for	for
the	the	the
people	peopl	people
who	who	who
supported	support	supported
passage	passag	passage
of	of	of
the	the	the
legislation	legisl	legislation
to	to	to
return	return	return
and	and	and
deal	deal	deal
with	with	with
the	the	the
veto	veto	veto
message	messag	message
Brown	brown	Brown
said	said	said
in	in	in
an	an	an
interview	interview	interview
In	in	In
an	an	an
action	action	action
-packed	-pack	-packed
Fourth	fourth	Fourth
of	of	of
July	juli	July
holiday	holiday	holiday
session	session	session
the	the	the
Democratic	democrat	Democratic
-led	-led	-led
Senate	senat	Senate
gave	gave	gave
final	final	final
legislative	legisl	legislative
approval	approv	approval
to	to	to
a	a	a
36	36	36
billion	billion	billion
fiscal	fiscal	fiscal
2018	2018	2018
budget	budget	budget
and	and	and
5	5	5
billion	billion	billion
tax	tax	tax
increase	increas	increase
package	packag	package
passed	pass	passed
by	by	by
the	the	the
House	hous	House
Sunday	sunday	Sunday
and	and	and
Monday	monday	Monday
Within	within	Within
hours	hour	hour
Governor	governor	Governor
Bruce	bruce	Bruce
Rauner	rauner	Rauner
vetoed	veto	vetoed
the	the	the
trio	trio	trio
of	of	of
budget	budget	budget
and	and	and
revenue	revenu	revenue
measures	measur	measure
The	the	The
Senate	senat	Senate
then	then	then
quickly	quick	quickly
overrode	overrod	overrode
the	the	the
vetoes	veto	veto
moving	move	moving
the	the	the
final	final	final
override	overrid	override
to	to	to
enact	enact	enact
the	the	the
