Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
Interior	interior	Interior
Secretary	secretari	Secretary
Ryan	ryan	Ryan
Zinke	zink	Zinke
will	will	will
recommend	recommend	recommend
on	on	on
Aug	aug	Aug
24	24	24
whether	whether	whether
to	to	to
eliminate	elimin	eliminate
or	or	or
shrink	shrink	shrink
nearly	near	nearly
two	two	two
dozen	dozen	dozen
national	nation	national
monuments	monument	monument
creating	creat	creating
the	the	the
first	first	first
major	major	major
test	test	test
for	for	for
a	a	a
111	111	111
-year	-year	-year
-old	-old	-old
law	law	law
that	that	that
gives	give	give
presidents	presid	president
the	the	the
power	power	power
to	to	to
protect	protect	protect
swaths	swath	swath
of	of	of
public	public	public
land	land	land
Zinke	zink	Zinke
is	is	is
expected	expect	expected
to	to	to
recommend	recommend	recommend
that	that	that
at	at	at
least	least	least
some	some	some
of	of	of
the	the	the
national	nation	national
monuments	monument	monument
under	under	under
review	review	review
which	which	which
were	were	were
all	all	all
created	creat	created
since	sinc	since
1996	1996	1996
be	be	be
rescinded	rescind	rescinded
or	or	or
shrunk	shrunk	shrunk
in	in	in
size	size	size
responding	respond	responding
to	to	to
an	an	an
order	order	order
by	by	by
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
who	who	who
believes	believ	belief
there	there	there
should	should	should
be	be	be
greater	greater	greater
opportunity	opportun	opportunity
to	to	to
increase	increas	increase
local	local	local
resource	resourc	resource
development	develop	development
and	and	and
economic	econom	economic
opportunities	opportun	opportunity
Any	ani	Any
recommendation	recommend	recommendation
of	of	of
reductions	reduct	reduction
could	could	could
herald	herald	herald
a	a	a
move	move	move
into	into	into
unchartered	unchart	unchartered
territory	territori	territory
Under	under	Under
the	the	the
Antiquities	antiqu	Antiquities
Act	act	Act
a	a	a
president	presid	president
can	can	can
declare	declar	declare
certain	certain	certain
areas	area	area
of	of	of
historic	histor	historic
or	or	or
scientific	scientif	scientific
interest	interest	interest
a	a	a
national	nation	national
monument	monument	monument
However	howev	However
no	no	no
president	presid	president
has	has	ha
ever	ever	ever
revoked	revok	revoked
a	a	a
previous	previous	previous
designation	design	designation
Previous	previous	Previous
presidents	presid	president
including	includ	including
Woodrow	woodrow	Woodrow
Wilson	wilson	Wilson
and	and	and
William	william	William
Howard	howard	Howard
Taft	taft	Taft
did	did	did
reduce	reduc	reduce
the	the	the
size	size	size
of	of	of
some	some	some
existing	exist	existing
monuments	monument	monument
But	but	But
this	this	this
time	time	time
environmental	environment	environmental
groups	group	group
are	are	are
prepared	prepar	prepared
to	to	to
challenge	challeng	challenge
any	ani	any
changes	chang	change
in	in	in
court	court	court
something	someth	something
that	that	that
has	has	ha
not	not	not
happened	happen	happened
before	befor	before
Trump	trump	Trump
has	has	ha
argued	argu	argued
that	that	that
previous	previous	previous
administrations	administr	administration
abused	abus	abused
their	their	their
right	right	right
to	to	to
designate	design	designate
federally	feder	federally
protected	protect	protected
monuments	monument	monument
under	under	under
the	the	the
1906	1906	1906
Antiquities	antiqu	Antiquities
Act	act	Act
and	and	and
put	put	put
millions	million	million
of	of	of
acres	acr	acre
of	of	of
land	land	land
mainly	main	mainly
in	in	in
western	western	western
