Reuters	reuter	Reuters
-	-	-
UK	uk	UK
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
s	s	s
conservative	conserv	conservative
party	parti	party
is	is	is
leading	lead	leading
in	in	in
polls	poll	poll
for	for	for
the	the	the
first	first	first
time	time	time
since	sinc	since
the	the	the
June	june	June
election	elect	election
,	,	,
according	accord	according
to	to	to
a	a	a
YouGov	yougov	YouGov
poll	poll	poll
for	for	for
the	the	the
Times	time	Times
.	.	.

Theresa	theresa	Theresa
May	may	May
s	s	s
advantage	advantag	advantage
over	over	over
Labour	labour	Labour
party	parti	party
s	s	s
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
has	has	ha
doubled	doubl	doubled
,	,	,
the	the	the
newspaper	newspap	newspaper
said	said	said
.	.	.

The	the	The
YouGov	yougov	YouGov
poll	poll	poll
,	,	,
conducted	conduct	conducted
on	on	on
Sunday	sunday	Sunday
and	and	and
Monday	monday	Monday
among	among	among
1	1	1
,	,	,
680	680	680
adults	adult	adult
,	,	,
suggested	suggest	suggested
that	that	that
May	may	May
s	s	s
Brexit	brexit	Brexit
deal	deal	deal
appears	appear	appears
to	to	to
have	have	have
improved	improv	improved
her	her	her
public	public	public
standing	stand	standing
and	and	and
pushed	push	pushed
the	the	the
Tories	tori	Tories
ahead	ahead	ahead
on	on	on
42	42	42
per	per	per
cent	cent	cent
with	with	with
Labour	labour	Labour
at	at	at
41	41	41
per	per	per
cent	cent	cent
of	of	of
the	the	the
vote	vote	vote
.	.	.

Liberal	liber	Liberal
Democrats	democrat	Democrats
were	were	were
at	at	at
7	7	7
per	per	per
cent	cent	cent
and	and	and
the	the	the
rest	rest	rest
on	on	on
10	10	10
per	per	per
cent	cent	cent
,	,	,
Times	time	Times
said	said	said
.	.	.

The	the	The
public	public	public
still	still	still
does	doe	doe
not	not	not
think	think	think
that	that	that
the	the	the
government	govern	government
is	is	is
doing	do	doing
a	a	a
good	good	good
job	job	job
on	on	on
Brexit	brexit	Brexit
,	,	,
but	but	but
,	,	,
Theresa	theresa	Theresa
May	may	May
was	was	wa
the	the	the
preferred	prefer	preferred
choice	choic	choice
for	for	for
best	best	best
prime	prime	prime
minister	minist	minister
with	with	with
37	37	37
percent	percent	percent
of	of	of
the	the	the
votes	vote	vote
.	.	.

Only	onli	Only
28	28	28
percent	percent	percent
voted	vote	voted
for	for	for
Jeremy	jeremi	Jeremy
Corbyn	corbyn	Corbyn
.	.	.

The	the	The
paper	paper	paper
added	ad	added
that	that	that
public	public	public
did	did	did
not	not	not
shift	shift	shift
its	it	it
view	view	view
on	on	on
the	the	the
referendum	referendum	referendum
with	with	with
44	44	44
percent	percent	percent
saying	say	saying
that	that	that
Britain	britain	Britain
was	was	wa
right	right	right
to	to	to
vote	vote	vote
to	to	to
leave	leav	leave
,	,	,
and	and	and
,	,	,
45	45	45
per	per	per
cent	cent	cent
said	said	said
it	it	it
was	was	wa
the	the	the
wrong	wrong	wrong
choice	choic	choice
.	.	.

