Token	Stem	Lemma
LONDON	london	LONDON
Reuters	reuter	Reuters
Around	around	Around
10	10	10
000	000	000
finance	financ	finance
jobs	job	job
will	will	will
be	be	be
shifted	shift	shifted
out	out	out
of	of	of
Britain	britain	Britain
or	or	or
created	creat	created
overseas	oversea	overseas
in	in	in
the	the	the
next	next	next
few	few	few
years	year	year
if	if	if
the	the	the
UK	uk	UK
is	is	is
denied	deni	denied
access	access	access
to	to	to
Europe	europ	Europe
s	s	s
single	singl	single
market	market	market
according	accord	according
to	to	to
a	a	a
Reuters	reuter	Reuters
survey	survey	survey
of	of	of
firms	firm	firm
employing	employ	employing
the	the	the
bulk	bulk	bulk
of	of	of
workers	worker	worker
in	in	in
international	intern	international
finance	financ	finance
Reuters	reuter	Reuters
approached	approach	approached
158	158	158
banks	bank	bank
asset	asset	asset
managers	manag	manager
private	privat	private
equity	equiti	equity
firms	firm	firm
insurers	insur	insurer
and	and	and
exchanges	exchang	exchange
with	with	with
UK	uk	UK
operations	oper	operation
on	on	on
their	their	their
plans	plan	plan
for	for	for
moving	move	moving
staff	staff	staff
as	as	a
a	a	a
result	result	result
of	of	of
Brexit	brexit	Brexit
and	and	and
received	receiv	received
answers	answer	answer
from	from	from
123	123	123
L4N1LO3T7	l4n1lo3t7	L4N1LO3T7
Fifty	fifti	Fifty
-seven	-seven	-seven
companies	compani	company
said	said	said
they	they	they
would	would	would
have	have	have
to	to	to
move	move	move
staff	staff	staff
or	or	or
restructure	restructur	restructure
their	their	their
businesses	busi	business
because	becaus	because
of	of	of
Brexit	brexit	Brexit
which	which	which
is	is	is
due	due	due
to	to	to
take	take	take
place	place	place
in	in	in
March	march	March
2019	2019	2019
Another	anoth	Another
37	37	37
said	said	said
Brexit	brexit	Brexit
would	would	would
have	have	have
no	no	no
impact	impact	impact
and	and	and
the	the	the
remainder	remaind	remainder
said	said	said
they	they	they
are	are	are
still	still	still
deciding	decid	deciding
what	what	what
to	to	to
do	do	do
or	or	or
declined	declin	declined
to	to	to
comment	comment	comment
The	the	The
survey	survey	survey
was	was	wa
conducted	conduct	conducted
by	by	by
email	email	email
and	and	and
telephone	telephon	telephone
interviews	interview	interview
between	between	between
Aug	aug	Aug
21	21	21
and	and	and
Sept	sept	Sept
15	15	15
A	a	A
total	total	total
of	of	of
55	55	55
banks	bank	bank
responded	respond	responded
along	along	along
with	with	with
37	37	37
insurers	insur	insurer
and	and	and
insurance	insur	insurance
brokers	broker	broker
28	28	28
asset	asset	asset
managers	manag	manager
and	and	and
private	privat	private
equity	equiti	equity
firms	firm	firm
and	and	and
three	three	three
exchanges	exchang	exchange
They	they	They
included	includ	included
the	the	the
20	20	20
investment	invest	investment
banks	bank	bank
that	that	that
earned	earn	earned
the	the	the
most	most	most
fees	fee	fee
from	from	from
investment	invest	investment
banking	bank	banking
in	in	in
Europe	europ	Europe
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
Africa	africa	Africa
in	in	in
2016	2016	2016
according	accord	according
to	to	to
Thomson	thomson	Thomson
Reuters	reuter	Reuters
