BAGHDAD	baghdad	BAGHDAD
Reuters	reuter	Reuters
-	-	-
Kurdish	kurdish	Kurdish
Peshmerga	peshmerga	Peshmerga
forces	forc	force
pulled	pull	pulled
out	out	out
from	from	from
the	the	the
area	area	area
of	of	of
Khanaqin	khanaqin	Khanaqin
,	,	,
on	on	on
the	the	the
border	border	border
with	with	with
Iran	iran	Iran
as	as	a
Iraqi	iraqi	Iraqi
forces	forc	force
prepared	prepar	prepared
to	to	to
take	take	take
over	over	over
their	their	their
positions	posit	position
,	,	,
security	secur	security
sources	sourc	source
said	said	said
.	.	.
The	the	The
region	region	region
is	is	is
home	home	home
to	to	to
a	a	a
large	larg	large
Kurdish	kurdish	Kurdish
community	communiti	community
and	and	and
the	the	the
site	site	site
of	of	of
a	a	a
small	small	small
oil	oil	oil
field	field	field
,	,	,
Khana	khana	Khana
.	.	.
Responding	respond	Responding
to	to	to
a	a	a
Kurdish	kurdish	Kurdish
referendum	referendum	referendum
on	on	on
independence	independ	independence
held	held	held
last	last	last
month	month	month
,	,	,
Iraqi	iraqi	Iraqi
government	govern	government
forces	forc	force
on	on	on
Monday	monday	Monday
captured	captur	captured
the	the	the
Kurdish	kurdish	Kurdish
-held	-held	-held
oil	oil	oil
city	citi	city
of	of	of
Kirkuk	kirkuk	Kirkuk
,	,	,
transforming	transform	transforming
the	the	the
country	countri	country
s	s	s
balance	balanc	balance
of	of	of
power	power	power
.	.	.
