Token	Stem	Lemma
AMMAN	amman	AMMAN
Reuters	reuter	Reuters
The	the	The
top	top	top
adviser	advis	adviser
to	to	to
Iran	iran	Iran
s	s	s
supreme	suprem	supreme
leader	leader	leader
said	said	said
he	he	he
expects	expect	expects
the	the	the
Syrian	syrian	Syrian
army	armi	army
to	to	to
soon	soon	soon
recapture	recaptur	recapture
rebel	rebel	rebel
-held	-held	-held
Idlib	idlib	Idlib
province	provinc	province
as	as	a
well	well	well
as	as	a
eastern	eastern	eastern
Syria	syria	Syria
an	an	an
area	area	area
where	where	where
U	u	U
S	s	S
-backed	-back	-backed
militias	militia	militia
hold	hold	hold
swathes	swath	swathe
of	of	of
territory	territori	territory
Iran	iran	Iran
is	is	is
a	a	a
close	close	close
ally	alli	ally
of	of	of
Syrian	syrian	Syrian
President	presid	President
Bashar	bashar	Bashar
al	al	al
-Assad	-assad	-Assad
and	and	and
the	the	the
Iranian	iranian	Iranian
official	offici	official
Ali	ali	Ali
Akbar	akbar	Akbar
Velayati	velayati	Velayati
was	was	wa
speaking	speak	speaking
in	in	in
Aleppo	aleppo	Aleppo
from	from	from
which	which	which
the	the	the
Syrian	syrian	Syrian
army	armi	army
drove	drove	drove
rebels	rebel	rebel
after	after	after
a	a	a
siege	sieg	siege
last	last	last
year	year	year
with	with	with
help	help	help
from	from	from
Tehran	tehran	Tehran
The	the	The
military	militari	military
alliance	allianc	alliance
backing	back	backing
Assad	assad	Assad
which	which	which
also	also	also
includes	includ	includes
Russia	russia	Russia
and	and	and
Shi	shi	Shi
ite	ite	ite
Muslim	muslim	Muslim
militias	militia	militia
has	has	ha
this	this	this
year	year	year
focused	focus	focused
on	on	on
the	the	the
war	war	war
in	in	in
central	central	central
and	and	and
eastern	eastern	eastern
Syria	syria	Syria
against	against	against
Islamic	islam	Islamic
State	state	State
IS	is	IS
militants	milit	militant
But	but	But
Damascus	damascus	Damascus
is	is	is
now	now	now
setting	set	setting
its	it	it
sights	sight	sight
on	on	on
territory	territori	territory
held	held	held
by	by	by
Kurdish	kurdish	Kurdish
-led	-led	-led
forces	forc	force
backed	back	backed
by	by	by
a	a	a
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
that	that	that
has	has	ha
also	also	also
been	been	been
fighting	fight	fighting
the	the	the
Sunni	sunni	Sunni
Muslim	muslim	Muslim
IS	is	IS
in	in	in
northern	northern	northern
and	and	and
eastern	eastern	eastern
Syria	syria	Syria
Soon	soon	Soon
we	we	we
will	will	will
see	see	see
the	the	the
eastern	eastern	eastern
Syria	syria	Syria
cleared	clear	cleared
and	and	and
then	then	then
the	the	the
Idlib	idlib	Idlib
area	area	area
in	in	in
west	west	west
said	said	said
Velayati	velayati	Velayati
the	the	the
top	top	top
aide	aid	aide
to	to	to
Iranian	iranian	Iranian
Supreme	suprem	Supreme
Leader	leader	Leader
Ayatollah	ayatollah	Ayatollah
Ali	ali	Ali
Khamenei	khamenei	Khamenei
in	in	in
comments	comment	comment
reported	report	reported
by	by	by
Mehr	mehr	Mehr
news	news	news
agency	agenc	agency
He	he	He
also	also	also
hailed	hail	hailed
the	the	the
success	success	success
of	of	of
Iranian	iranian	Iranian
allies	alli	ally
across	across	across
the	the	the
region	region	region
including	includ	including
Lebanon	lebanon	Lebanon
s	s	s
Hezbollah	hezbollah	Hezbollah
in	in	in
remarks	remark	remark
likely	like	likely
to	to	to
infuriate	infuri	infuriate
Tehran	tehran	Tehran
s	s	s
main	main	main
regional	region	regional
foe	foe	foe
Saudi	saudi	Saudi
Arabia	arabia	Arabia
lauding	laud	lauding
a	a	a
resistance	resist	resistance
line	line	line
from	from	from
Tehran	tehran	Tehran
to	to	to
Beirut	beirut	Beirut
Assad	assad	Assad
s	s	s
forces	forc	force
have	have	have
also	also	also
made	made	made
some	some	some
advances	advanc	advance
into	into	into
rebel	rebel	rebel
-held	-held	-held
areas	area	area
in	in	in
northwest	northwest	northwest
Syria	syria	Syria
adjacent	adjac	adjacent
to	to	to
Idlib	idlib	Idlib
a	a	a
region	region	region
that	that	that
represents	repres	represents
the	the	the
insurgents	insurg	insurgent
biggest	biggest	biggest
remaining	remain	remaining
stronghold	stronghold	stronghold
Visiting	visit	Visiting
Aleppo	aleppo	Aleppo
Velayati	velayati	Velayati
was	was	wa
quoted	quot	quoted
by	by	by
a	a	a
military	militari	military
news	news	news
outlet	outlet	outlet
run	run	run
by	by	by
Hezbollah	hezbollah	Hezbollah
as	as	a
saying	say	saying
Tehran	tehran	Tehran
s	s	s
involvement	involv	involvement
in	in	in
the	the	the
Syrian	syrian	Syrian
civil	civil	civil
war	war	war
had	had	had
averted	avert	averted
wider	wider	wider
violence	violenc	violence
The	the	The
resistance	resist	resistance
line	line	line
starts	start	start
from	from	from
Tehran	tehran	Tehran
and	and	and
passes	pass	pass
through	through	through
Baghdad	baghdad	Baghdad
Damascus	damascus	Damascus
and	and	and
Beirut	beirut	Beirut
to	to	to
reach	reach	reach
Palestine	palestin	Palestine
he	he	he
was	was	wa
quoted	quot	quoted
as	as	a
telling	tell	telling
a	a	a
group	group	group
of	of	of
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
volunteers	volunt	volunteer
by	by	by
a	a	a
military	militari	military
news	news	news
outlet	outlet	outlet
run	run	run
by	by	by
Hezbollah	hezbollah	Hezbollah
Iran	iran	Iran
s	s	s
role	role	role
first	first	first
by	by	by
providing	provid	providing
military	militari	military
advisers	advis	adviser
and	and	and
then	then	then
by	by	by
training	train	training
and	and	and
arming	arm	arming
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
in	in	in
support	support	support
of	of	of
Assad	assad	Assad
has	has	ha
not	not	not
only	onli	only
helped	help	helped
shape	shape	shape
the	the	the
Syrian	syrian	Syrian
conflict	conflict	conflict
it	it	it
has	has	ha
strengthened	strengthen	strengthened
Tehran	tehran	Tehran
s	s	s
own	own	own
hand	hand	hand
across	across	across
the	the	the
region	region	region
For	for	For
the	the	the
first	first	first
time	time	time
Iran	iran	Iran
s	s	s
revolutionary	revolutionari	revolutionary
theocracy	theocraci	theocracy
is	is	is
exerting	exert	exerting
decisive	decis	decisive
authority	author	authority
in	in	in
an	an	an
arc	arc	arc
of	of	of
influence	influenc	influence
that	that	that
Sunni	sunni	Sunni
Arab	arab	Arab
powers	power	power
particularly	particular	particularly
Saudi	saudi	Saudi
Arabia	arabia	Arabia
have	have	have
been	been	been
warning	warn	warning
about	about	about
for	for	for
years	year	year
The	the	The
Hezbollah	hezbollah	Hezbollah
news	news	news
outlet	outlet	outlet
said	said	said
the	the	the
fighters	fighter	fighter
Velayati	velayati	Velayati
was	was	wa
addressing	address	addressing
had	had	had
come	come	come
to	to	to
defend	defend	defend
the	the	the
Sayeda	sayeda	Sayeda
Zeinab	zeinab	Zeinab
shrine	shrine	shrine
in	in	in
Damascus	damascus	Damascus
a	a	a
magnet	magnet	magnet
for	for	for
thousands	thousand	thousand
of	of	of
Iraqi	iraqi	Iraqi
and	and	and
Afghan	afghan	Afghan
Shi	shi	Shi
ite	ite	ite
militia	militia	militia
recruits	recruit	recruit
who	who	who
go	go	go
there	there	there
