NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
-	-	-
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
promised	promis	promised
a	a	a
major	major	major
border	border	border
tax	tax	tax
on	on	on
companies	compani	company
that	that	that
shift	shift	shift
jobs	job	job
outside	outsid	outside
the	the	the
United	unit	United
States	state	States
,	,	,
further	further	further
pressuring	pressur	pressuring
American	american	American
businesses	busi	business
days	day	day
after	after	after
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
Automobiles	automobil	Automobiles
NV	nv	NV
FCHA	fcha	FCHA
.	.	.
MI	mi	MI
FCAU	fcau	FCAU
.	.	.
N	n	N
said	said	said
heavy	heavi	heavy
tariffs	tariff	tariff
could	could	could
force	forc	force
the	the	the
company	compani	company
to	to	to
shutter	shutter	shutter
Mexican	mexican	Mexican
plants	plant	plant
.	.	.
Since	sinc	Since
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
election	elect	election
,	,	,
Trump	trump	Trump
has	has	ha
taken	taken	taken
to	to	to
Twitter	twitter	Twitter
to	to	to
call	call	call
out	out	out
by	by	by
name	name	name
a	a	a
number	number	number
of	of	of
manufacturers	manufactur	manufacturer
with	with	with
both	both	both
planned	plan	planned
and	and	and
existing	exist	existing
operations	oper	operation
outside	outsid	outside
of	of	of
the	the	the
country	countri	country
.	.	.
On	on	On
Wednesday	wednesday	Wednesday
,	,	,
he	he	he
returned	return	returned
to	to	to
the	the	the
issue	issu	issue
in	in	in
his	his	his
first	first	first
news	news	news
conference	confer	conference
since	sinc	since
the	the	the
election	elect	election
.	.	.
Trump	trump	Trump
,	,	,
who	who	who
will	will	will
be	be	be
sworn	sworn	sworn
into	into	into
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
,	,	,
warned	warn	warned
of	of	of
a	a	a
very	veri	very
large	larg	large
border	border	border
tax	tax	tax
on	on	on
companies	compani	company
that	that	that
shift	shift	shift
production	product	production
to	to	to
foreign	foreign	foreign
countries	countri	country
.	.	.
You	you	You
want	want	want
to	to	to
move	move	move
your	your	your
plant	plant	plant
,	,	,
and	and	and
you	you	you
think	think	think
,	,	,
as	as	a
an	an	an
example	exampl	example
,	,	,
you	you	you
re	re	re
going	go	going
to	to	to
build	build	build
that	that	that
plant	plant	plant
in	in	in
Mexico	mexico	Mexico
,	,	,
and	and	and
you	you	you
re	re	re
going	go	going
to	to	to
make	make	make
your	your	your
air	air	air
conditioners	condition	conditioner
or	or	or
your	your	your
cars	car	car
,	,	,
or	or	or
whatever	whatev	whatever
you	you	you
re	re	re
making	make	making
,	,	,
and	and	and
you	you	you
re	re	re
going	go	going
to	to	to
sell	sell	sell
them	them	them
through	through	through
what	what	what
will	will	will
be	be	be
a	a	a
very	veri	very
,	,	,
very	veri	very
strong	strong	strong
border	border	border
.	.	.
.	.	.
.	.	.
Not	not	Not
going	go	going
to	to	to
happen	happen	happen
.	.	.
You	you	You
re	re	re
going	go	going
to	to	to
pay	pay	pay
a	a	a
very	veri	very
large	larg	large
border	border	border
tax	tax	tax
,	,	,
he	he	he
warned	warn	warned
.	.	.
U	u	U
.	.	.
S	s	S
.	.	.
automakers	automak	automaker
in	in	in
particular	particular	particular
have	have	have
felt	felt	felt
the	the	the
brunt	brunt	brunt
of	of	of
Trump	trump	Trump
s	s	s
ire	ire	ire
,	,	,
as	as	a
he	he	he
has	has	ha
called	call	called
for	for	for
the	the	the
industry	industri	industry
to	to	to
return	return	return
to	to	to
former	former	former
manufacturing	manufactur	manufacturing
hubs	hub	hub
in	in	in
the	the	the
American	american	American
Midwest	midwest	Midwest
from	from	from
Mexico	mexico	Mexico
,	,	,
which	which	which
accounts	account	account
for	for	for
a	a	a
fifth	fifth	fifth
of	of	of
all	all	all
vehicle	vehicl	vehicle
production	product	production
in	in	in
North	north	North
America	america	America
and	and	and
has	has	ha
attracted	attract	attracted
more	more	more
than	than	than
24	24	24
billion	billion	billion
in	in	in
auto	auto	auto
investment	invest	investment
since	sinc	since
2010	2010	2010
,	,	,
according	accord	according
to	to	to
the	the	the
Ann	ann	Ann
Arbor	arbor	Arbor
,	,	,
Michigan	michigan	Michigan
-based	-base	-based
Center	center	Center
for	for	for
Automotive	automot	Automotive
Research	research	Research
.	.	.
Trump	trump	Trump
thanked	thank	thanked
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
and	and	and
Ford	ford	Ford
Motor	motor	Motor
Co	co	Co
F	f	F
.	.	.
N	n	N
for	for	for
announcements	announc	announcement
in	in	in
the	the	the
past	past	past
week	week	week
of	of	of
investments	invest	investment
in	in	in
Midwestern	midwestern	Midwestern
plants	plant	plant
.	.	.
He	he	He
added	ad	added
that	that	that
he	he	he
hoped	hope	hoped
General	general	General
Motors	motor	Motors
Co	co	Co
GM	gm	GM
.	.	.
N	n	N
,	,	,
the	the	the
No	no	No
.	.	.
1	1	1
American	american	American
automaker	automak	automaker
,	,	,
would	would	would
take	take	take
similar	similar	similar
steps	step	step
to	to	to
expand	expand	expand
U	u	U
.	.	.
S	s	S
.	.	.
operations	oper	operation
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
Fiat	fiat	Fiat
Chrysler	chrysler	Chrysler
Chief	chief	Chief
Executive	execut	Executive
Sergio	sergio	Sergio
Marchionne	marchionn	Marchionne
said	said	said
,	,	,
It	it	It
s	s	s
possible	possibl	possible
,	,	,
if	if	if
the	the	the
economic	econom	economic
terms	term	term
imposed	impos	imposed
by	by	by
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
administration	administr	administration
on	on	on
anything	anyth	anything
that	that	that
comes	come	come
into	into	into
the	the	the
United	unit	United
States	state	States
that	that	that
,	,	,
if	if	if
they	they	they
re	re	re
sufficiently	suffici	sufficiently
large	larg	large
,	,	,
that	that	that
it	it	it
would	would	would
make	make	make
the	the	the
production	product	production
of	of	of
anything	anyth	anything
in	in	in
Mexico	mexico	Mexico
uneconomical	uneconom	uneconomical
.	.	.
We	we	We
would	would	would
have	have	have
to	to	to
withdraw	withdraw	withdraw
,	,	,
Marchionne	marchionn	Marchionne
said	said	said
.	.	.
It	it	It
is	is	is
quite	quit	quite
possible	possibl	possible
.	.	.
Trump	trump	Trump
also	also	also
reiterated	reiter	reiterated
his	his	his
criticism	critic	criticism
of	of	of
Lockheed	lockhe	Lockheed
Martin	martin	Martin
Corp	corp	Corp
s	s	s
LMT	lmt	LMT
.	.	.
N	n	N
F	f	F
-35	-35	-35
fighter	fighter	fighter
jet	jet	jet
program	program	program
,	,	,
saying	say	saying
it	it	it
was	was	wa
way	way	way
,	,	,
way	way	way
behind	behind	behind
schedule	schedul	schedule
and	and	and
many	mani	many
,	,	,
many	mani	many
billions	billion	billion
of	of	of
dollars	dollar	dollar
over	over	over
budget	budget	budget
.	.	.
After	after	After
the	the	the
news	news	news
conference	confer	conference
,	,	,
Lockheed	lockhe	Lockheed
Martin	martin	Martin
said	said	said
in	in	in
a	a	a
statement	statement	statement
read	read	read
on	on	on
CNBC	cnbc	CNBC
,	,	,
We	we	We
understand	understand	understand
President	presid	President
-elect	-elect	-elect
Trump	trump	Trump
s	s	s
concerns	concern	concern
about	about	about
the	the	the
F	f	F
-35	-35	-35
program	program	program
and	and	and
we	we	we
ve	ve	ve
given	given	given
him	him	him
our	our	our
full	full	full
commitment	commit	commitment
to	to	to
drive	drive	drive
down	down	down
cost	cost	cost
aggressively	aggress	aggressively
.	.	.
In	in	In
its	it	it
annual	annual	annual
State	state	State
of	of	of
the	the	the
American	american	American
Business	busi	Business
Address	address	Address
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
,	,	,
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Chamber	chamber	Chamber
of	of	of
Commerce	commerc	Commerce
,	,	,
which	which	which
traditionally	tradit	traditionally
has	has	ha
worked	work	worked
in	in	in
concert	concert	concert
with	with	with
the	the	the
Republican	republican	Republican
Party	parti	Party
,	,	,
urged	urg	urged
Trump	trump	Trump
not	not	not
to	to	to
add	add	add
to	to	to
the	the	the
burdens	burden	burden
of	of	of
exporters	export	exporter
by	by	by
erecting	erect	erecting
barriers	barrier	barrier
to	to	to
trade	trade	trade
that	that	that
could	could	could
hamper	hamper	hamper
economic	econom	economic
growth	growth	growth
.	.	.
