WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
on	on	on
Thursday	thursday	Thursday
gave	gave	gave
final	final	final
legislative	legisl	legislative
approval	approv	approval
to	to	to
a	a	a
1	1	1
.	.	.
2	2	2
trillion	trillion	trillion
spending	spend	spending
bill	bill	bill
to	to	to
keep	keep	keep
the	the	the
government	govern	government
open	open	open
through	through	through
September	septemb	September
,	,	,
a	a	a
measure	measur	measure
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
sign	sign	sign
before	befor	before
Friday	friday	Friday
s	s	s
deadline	deadlin	deadline
.	.	.

Senators	senat	Senators
from	from	from
both	both	both
Republican	republican	Republican
and	and	and
Democratic	democrat	Democratic
parties	parti	party
voted	vote	voted
in	in	in
favor	favor	favor
of	of	of
the	the	the
bill	bill	bill
,	,	,
which	which	which
passed	pass	passed
79	79	79
to	to	to
18	18	18
with	with	with
only	onli	only
Republicans	republican	Republicans
opposing	oppos	opposing
the	the	the
measure	measur	measure
,	,	,
citing	cite	citing
minimal	minim	minimal
changes	chang	change
to	to	to
spending	spend	spending
levels	level	level
.	.	.

The	the	The
bill	bill	bill
,	,	,
which	which	which
was	was	wa
passed	pass	passed
309	309	309
-118	-118	-118
in	in	in
the	the	the
Republican	republican	Republican
-controlled	-control	-controlled
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
now	now	now
heads	head	head
to	to	to
Trump	trump	Trump
.	.	.

While	while	While
it	it	it
failed	fail	failed
to	to	to
include	includ	include
many	mani	many
of	of	of
the	the	the
items	item	item
Trump	trump	Trump
had	had	had
requested	request	requested
,	,	,
he	he	he
is	is	is
expected	expect	expected
to	to	to
sign	sign	sign
the	the	the
bill	bill	bill
before	befor	before
midnight	midnight	midnight
Friday	friday	Friday
,	,	,
when	when	when
without	without	without
his	his	his
signature	signatur	signature
the	the	the
government	govern	government
would	would	would
shut	shut	shut
down	down	down
.	.	.

As	as	As
soon	soon	soon
as	as	a
this	this	this
spending	spend	spending
measure	measur	measure
is	is	is
law	law	law
,	,	,
lawmakers	lawmak	lawmaker
and	and	and
Trump	trump	Trump
must	must	must
already	alreadi	already
begin	begin	begin
looking	look	looking
forward	forward	forward
to	to	to
the	the	the
next	next	next
deadline	deadlin	deadline
on	on	on
Oct	oct	Oct
.	.	.

1	1	1
.	.	.

Lawmakers	lawmak	Lawmakers
are	are	are
hopeful	hope	hopeful
they	they	they
can	can	can
pass	pass	pas
regular	regular	regular
spending	spend	spending
bills	bill	bill
but	but	but
the	the	the
process	process	process
is	is	is
likely	like	likely
to	to	to
be	be	be
complicated	complic	complicated
by	by	by
Republican	republican	Republican
efforts	effort	effort
to	to	to
repeal	repeal	repeal
Obamacare	obamacar	Obamacare
,	,	,
a	a	a
desire	desir	desire
to	to	to
rewrite	rewrit	rewrite
the	the	the
tax	tax	tax
code	code	code
and	and	and
a	a	a
need	need	need
to	to	to
find	find	find
a	a	a
deal	deal	deal
to	to	to
raise	rais	raise
the	the	the
debt	debt	debt
ceiling	ceil	ceiling
since	sinc	since
the	the	the
limit	limit	limit
is	is	is
expected	expect	expected
to	to	to
be	be	be
reached	reach	reached
in	in	in
the	the	the
fall	fall	fall
.	.	.

Under	under	Under
the	the	the
compromise	compromis	compromise
measure	measur	measure
,	,	,
the	the	the
Pentagon	pentagon	Pentagon
s	s	s
funding	fund	funding
increased	increas	increased
,	,	,
a	a	a
priority	prioriti	priority
that	that	that
had	had	had
been	been	been
laid	laid	laid
out	out	out
by	by	by
Republicans	republican	Republicans
and	and	and
Trump	trump	Trump
.	.	.

It	it	It
also	also	also
funded	fund	funded
Democratic	democrat	Democratic
priorities	prioriti	priority
,	,	,
including	includ	including
health	health	health
care	care	care
subsidies	subsidi	subsidy
.	.	.

This	this	This
bill	bill	bill
is	is	is
far	far	far
from	from	from
perfect	perfect	perfect
,	,	,
but	but	but
it	it	it
s	s	s
better	better	better
than	than	than
how	how	how
we	we	we
are	are	are
spending	spend	spending
our	our	our
money	money	money
today	today	today
,	,	,
better	better	better
than	than	than
how	how	how
we	we	we
were	were	were
spending	spend	spending
our	our	our
money	money	money
a	a	a
year	year	year
ago	ago	ago
,	,	,
Republican	republican	Republican
Senator	senat	Senator
Roy	roy	Roy
Blunt	blunt	Blunt
said	said	said
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
.	.	.

Democrats	democrat	Democrats
also	also	also
claimed	claim	claimed
victory	victori	victory
in	in	in
the	the	the
passage	passag	passage
of	of	of
the	the	the
legislation	legisl	legislation
,	,	,
arguing	argu	arguing
that	that	that
it	it	it
fails	fail	fails
to	to	to
fund	fund	fund
Trump	trump	Trump
s	s	s
priorities	prioriti	priority
including	includ	including
money	money	money
to	to	to
build	build	build
a	a	a
wall	wall	wall
along	along	along
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
-Mexico	-mexico	-Mexico
border	border	border
.	.	.

Additionally	addit	Additionally
,	,	,
the	the	the
bill	bill	bill
funds	fund	fund
subsidies	subsidi	subsidy
for	for	for
health	health	health
care	care	care
coverage	coverag	coverage
provided	provid	provided
through	through	through
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
,	,	,
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
signature	signatur	signature
domestic	domest	domestic
legislation	legisl	legislation
.	.	.

Republican	republican	Republican
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
gave	gave	gave
his	his	his
reasons	reason	reason
for	for	for
voting	vote	voting
against	against	against
the	the	the
bill	bill	bill
.	.	.

While	while	While
I	i	I
am	am	am
pleased	pleas	pleased
to	to	to
see	see	see
increased	increas	increased
funding	fund	funding
for	for	for
our	our	our
men	men	men
and	and	and
women	women	woman
in	in	in
uniform	uniform	uniform
and	and	and
their	their	their
critical	critic	critical
missions	mission	mission
across	across	across
the	the	the
globe	globe	globe
,	,	,
this	this	this
bill	bill	bill
fails	fail	fails
in	in	in
a	a	a
number	number	number
of	of	of
ways	way	way
,	,	,
including	includ	including
by	by	by
continuing	continu	continuing
to	to	to
fund	fund	fund
sanctuary	sanctuari	sanctuary
cities	citi	city
,	,	,
Planned	plan	Planned
Parenthood	parenthood	Parenthood
,	,	,
and	and	and
Obamacare	obamacar	Obamacare
,	,	,
Cruz	cruz	Cruz
said	said	said
.	.	.

Sanctuary	sanctuari	Sanctuary
cities	citi	city
are	are	are
those	those	those
that	that	that
give	give	give
limited	limit	limited
cooperation	cooper	cooperation
to	to	to
the	the	the
federal	feder	federal
government	govern	government
in	in	in
enforcing	enforc	enforcing
immigration	immigr	immigration
laws	law	law
and	and	and
Planned	plan	Planned
Parenthood	parenthood	Parenthood
is	is	is
a	a	a
conservative	conserv	conservative
target	target	target
because	becaus	because
abortion	abort	abortion
is	is	is
among	among	among
the	the	the
women	women	woman
s	s	s
health	health	health
care	care	care
services	servic	service
it	it	it
provides	provid	provides
.	.	.

The	the	The
spending	spend	spending
bill	bill	bill
does	doe	doe
not	not	not
include	includ	include
many	mani	many
of	of	of
the	the	the
spending	spend	spending
cuts	cut	cut
on	on	on
domestic	domest	domestic
programs	program	program
Trump	trump	Trump
had	had	had
sought	sought	sought
and	and	and
adds	add	add
2	2	2
billion	billion	billion
for	for	for
the	the	the
National	nation	National
Institutes	institut	Institutes
of	of	of
Health	health	Health
,	,	,
295	295	295
million	million	million
for	for	for
Puerto	puerto	Puerto
Rico	rico	Rico
s	s	s
underfunded	underfund	underfunded
Medicaid	medicaid	Medicaid
healthcare	healthcar	healthcare
for	for	for
the	the	the
poor	poor	poor
and	and	and
407	407	407
million	million	million
for	for	for
firefighting	firefight	firefighting
in	in	in
Western	western	Western
states	state	state
.	.	.

The	the	The
legislation	legisl	legislation
adds	add	add
12	12	12
.	.	.
5	5	5
billion	billion	billion
in	in	in
defense	defens	defense
spending	spend	spending
.	.	.

It	it	It
makes	make	make
2	2	2
.	.	.
5	5	5
billion	billion	billion
more	more	more
available	avail	available
after	after	after
Trump	trump	Trump
gives	give	give
details	detail	detail
on	on	on
his	his	his
plans	plan	plan
for	for	for
fighting	fight	fighting
the	the	the
Islamic	islam	Islamic
State	state	State
militant	milit	militant
group	group	group
.	.	.

The	the	The
bill	bill	bill
was	was	wa
approved	approv	approved
months	month	month
after	after	after
the	the	the
Oct	oct	Oct
.	.	.

1	1	1
2016	2016	2016
deadline	deadlin	deadline
to	to	to
pass	pass	pas
government	govern	government
funding	fund	funding
for	for	for
the	the	the
fiscal	fiscal	fiscal
year	year	year
.	.	.

For	for	For
the	the	the
past	past	past
seven	seven	seven
months	month	month
,	,	,
federal	feder	federal
agencies	agenc	agency
have	have	have
been	been	been
operating	oper	operating
mainly	main	mainly
on	on	on
simple	simpl	simple
extensions	extens	extension
of	of	of
the	the	the
previous	previous	previous
year	year	year
s	s	s
funding	fund	funding
and	and	and
the	the	the
priorities	prioriti	priority
that	that	that
came	came	came
with	with	with
that	that	that
.	.	.

