Token	Stem	Lemma
BUENOS	bueno	BUENOS
AIRES	air	AIRES
Reuters	reuter	Reuters
Amado	amado	Amado
Boudou	boudou	Boudou
who	who	who
had	had	had
been	been	been
former	former	former
Argentine	argentin	Argentine
President	presid	President
Cristina	cristina	Cristina
Fernandez	fernandez	Fernandez
s	s	s
economy	economi	economy
minister	minist	minister
and	and	and
vice	vice	vice
president	presid	president
was	was	wa
arrested	arrest	arrested
on	on	on
corruption	corrupt	corruption
charges	charg	charge
on	on	on
Friday	friday	Friday
becoming	becom	becoming
the	the	the
second	second	second
major	major	major
official	offici	official
in	in	in
her	her	her
government	govern	government
to	to	to
face	face	face
detention	detent	detention
Police	polic	Police
arrested	arrest	arrested
Boudou	boudou	Boudou
and	and	and
an	an	an
alleged	alleg	alleged
associate	associ	associate
Jose	jose	Jose
Maria	maria	Maria
Nunez	nunez	Nunez
Carmona	carmona	Carmona
in	in	in
an	an	an
upscale	upscal	upscale
neighborhood	neighborhood	neighborhood
of	of	of
Buenos	bueno	Buenos
Aires	air	Aires
for	for	for
racketeering	racket	racketeering
and	and	and
money	money	money
laundering	launder	laundering
Local	local	Local
television	televis	television
showed	show	showed
Boudou	boudou	Boudou
grim	grim	grim
-faced	-face	-faced
and	and	and
wearing	wear	wearing
a	a	a
plain	plain	plain
black	black	black
T	t	T
-shirt	-shirt	-shirt
as	as	a
he	he	he
stood	stood	stood
beside	besid	beside
two	two	two
bearded	beard	bearded
security	secur	security
officers	offic	officer
In	in	In
other	other	other
photographs	photograph	photograph
broadcast	broadcast	broadcast
on	on	on
television	televis	television
he	he	he
was	was	wa
in	in	in
handcuffs	handcuff	handcuff
standing	stand	standing
in	in	in
what	what	what
appeared	appear	appeared
to	to	to
be	be	be
his	his	his
home	home	home
Boudou	boudou	Boudou
s	s	s
lawyer	lawyer	lawyer
denounced	denounc	denounced
the	the	the
arrest	arrest	arrest
on	on	on
Friday	friday	Friday
calling	call	calling
it	it	it
arbitrary	arbitrari	arbitrary
We	we	We
never	never	never
had	had	had
any	ani	any
problems	problem	problem
and	and	and
overnight	overnight	overnight
just	just	just
in	in	in
the	the	the
week	week	week
that	that	that
there	there	there
is	is	is
a	a	a
complaint	complaint	complaint
to	to	to
the	the	the
Magistrates	magistr	Magistrates
Council	council	Council
the	the	the
arrest	arrest	arrest
was	was	wa
ordered	order	ordered
attorney	attorney	attorney
Eduardo	eduardo	Eduardo
Duranona	duranona	Duranona
said	said	said
on	on	on
local	local	local
television	televis	television
The	the	The
55	55	55
-year	-year	-year
-old	-old	-old
economist	economist	economist
faces	face	face
three	three	three
counts	count	count
of	of	of
illicit	illicit	illicit
enrichment	enrich	enrichment
dating	date	dating
back	back	back
to	to	to
2009	2009	2009
the	the	the
year	year	year
he	he	he
was	was	wa
promoted	promot	promoted
from	from	from
heading	head	heading
