Token	Stem	Lemma
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
lawmaker	lawmak	lawmaker
has	has	ha
called	call	called
for	for	for
a	a	a
congressional	congression	congressional
committee	committe	committee
to	to	to
hold	hold	hold
a	a	a
hearing	hear	hearing
on	on	on
legislation	legisl	legislation
that	that	that
would	would	would
make	make	make
it	it	it
easier	easier	easier
for	for	for
law	law	law
enforcement	enforc	enforcement
to	to	to
identify	identifi	identify
legal	legal	legal
owners	owner	owner
of	of	of
shell	shell	shell
companies	compani	company
to	to	to
curb	curb	curb
future	futur	future
abuse	abus	abuse
Rep	rep	Rep
Carolyn	carolyn	Carolyn
Maloney	maloney	Maloney
a	a	a
New	new	New
York	york	York
Democrat	democrat	Democrat
made	made	made
the	the	the
request	request	request
in	in	in
a	a	a
letter	letter	letter
dated	date	dated
April	april	April
20	20	20
to	to	to
House	hous	House
Financial	financi	Financial
Services	servic	Services
Committee	committe	Committee
Chairman	chairman	Chairman
Jeb	jeb	Jeb
Hensarling	hensarl	Hensarling
a	a	a
Republican	republican	Republican
from	from	from
Texas	texa	Texas
The	the	The
letter	letter	letter
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
came	came	came
weeks	week	week
after	after	after
the	the	the
International	intern	International
Consortium	consortium	Consortium
of	of	of
Investigative	investig	Investigative
Journalists	journalist	Journalists
worked	work	worked
with	with	with
media	media	medium
outlets	outlet	outlet
including	includ	including
The	the	The
Guardian	guardian	Guardian
and	and	and
BBC	bbc	BBC
to	to	to
report	report	report
on	on	on
11	11	11
5	5	5
million	million	million
leaked	leak	leaked
documents	document	document
from	from	from
Panama	panama	Panama
law	law	law
firm	firm	firm
Mossack	mossack	Mossack
Fonseca	fonseca	Fonseca
The	the	The
documents	document	document
contained	contain	contained
information	inform	information
on	on	on
about	about	about
214	214	214
000	000	000
offshore	offshor	offshore
companies	compani	company
and	and	and
showed	show	showed
how	how	how
individuals	individu	individual
and	and	and
corporations	corpor	corporation
were	were	were
able	abl	able
to	to	to
hide	hide	hide
assets	asset	asset
and	and	and
avoid	avoid	avoid
taxes	tax	tax
The	the	The
documents	document	document
have	have	have
come	come	come
to	to	to
be	be	be
known	known	known
as	as	a
the	the	the
Panama	panama	Panama
Papers	paper	Papers
Maloney	maloney	Maloney
wrote	wrote	wrote
in	in	in
a	a	a
letter	letter	letter
that	that	that
data	data	data
from	from	from
the	the	the
leak	leak	leak
also	also	also
highlight	highlight	highlight
the	the	the
ease	eas	ease
with	with	with
which	which	which
criminals	crimin	criminal
and	and	and
corrupt	corrupt	corrupt
officials	offici	official
can	can	can
use	use	use
anonymous	anonym	anonymous
shell	shell	shell
companies	compani	company
to	to	to
hide	hide	hide
assets	asset	asset
from	from	from
law	law	law
enforcement	enforc	enforcement
A	a	A
spokeswoman	spokeswoman	spokeswoman
for	for	for
Rep	rep	Rep
Hensarling	hensarl	Hensarling
did	did	did
not	not	not
respond	respond	respond
to	to	to
a	a	a
request	request	request
for	for	for
