Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
Former	former	Former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
on	on	on
Thursday	thursday	Thursday
faced	face	faced
down	down	down
protesters	protest	protester
angry	angri	angry
at	at	at
the	the	the
impact	impact	impact
his	his	his
1994	1994	1994
crime	crime	crime
reforms	reform	reform
have	have	have
had	had	had
on	on	on
black	black	black
Americans	american	Americans
and	and	and
defended	defend	defended
the	the	the
record	record	record
of	of	of
his	his	his
wife	wife	wife
Hillary	hillari	Hillary
Clinton	clinton	Clinton
who	who	who
is	is	is
relying	reli	relying
on	on	on
the	the	the
support	support	support
of	of	of
black	black	black
voters	voter	voter
in	in	in
her	her	her
quest	quest	quest
for	for	for
the	the	the
presidency	presid	presidency
The	the	The
former	former	former
president	presid	president
spent	spent	spent
more	more	more
than	than	than
10	10	10
minutes	minut	minute
confronting	confront	confronting
the	the	the
protesters	protest	protester
at	at	at
a	a	a
campaign	campaign	campaign
rally	ralli	rally
in	in	in
Philadelphia	philadelphia	Philadelphia
for	for	for
his	his	his
wife	wife	wife
over	over	over
criticisms	critic	criticism
that	that	that
the	the	the
crime	crime	crime
bill	bill	bill
he	he	he
approved	approv	approved
while	while	while
president	presid	president
led	led	led
to	to	to
a	a	a
surge	surg	surge
in	in	in
the	the	the
imprisonment	imprison	imprisonment
of	of	of
black	black	black
people	peopl	people
The	the	The
Democratic	democrat	Democratic
race	race	race
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
has	has	ha
become	becom	become
increasingly	increas	increasingly
heated	heat	heated
as	as	a
Hillary	hillari	Hillary
Clinton	clinton	Clinton
stung	stung	stung
by	by	by
a	a	a
string	string	string
of	of	of
losses	loss	loss
in	in	in
state	state	state
contests	contest	contest
has	has	ha
traded	trade	traded
barbs	barb	barb
with	with	with
her	her	her
rival	rival	rival
for	for	for
the	the	the
party	parti	party
s	s	s
nomination	nomin	nomination
U	u	U
S	s	S
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
over	over	over
who	who	who
is	is	is
better	better	better
prepared	prepar	prepared
for	for	for
the	the	the
White	white	White
House	hous	House
In	in	In
Philadelphia	philadelphia	Philadelphia
several	sever	several
protesters	protest	protester
heckled	heckl	heckled
the	the	the
former	former	former
president	presid	president
mid	mid	mid
-speech	-speech	-speech
and	and	and
held	held	held
up	up	up
signs	sign	sign
including	includ	including
one	one	one
that	that	that
read	read	read
CLINTON	clinton	CLINTON
Crime	crime	Crime
Bill	bill	Bill
Destroyed	destroy	Destroyed
Our	our	Our
Communities	communiti	Communities
Video	video	Video
footage	footag	footage
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
defending	defend	defending
the	the	the
reforms	reform	reform
in	in	in
1994	1994	1994
has	has	ha
been	been	been
widely	wide	widely
circulated	circul	circulated
during	dure	during
the	the	the
campaign	campaign	campaign
by	by	by
activists	activist	activist
in	in	in
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
protest	protest	protest
movement	movement	movement
In	in	In
the	the	the
footage	footag	footage
she	she	she
calls	call	call
young	young	young
people	peopl	people
in	in	in
gangs	gang	gang
super	super	super
-predators	-predat	-predators
who	who	who
need	need	need
to	to	to
be	be	be
brought	brought	brought
to	to	to
heel	heel	heel
Hillary	hillari	Hillary
Clinton	clinton	Clinton
68	68	68
who	who	who
also	also	also
has	has	ha
faced	face	faced
protesters	protest	protester
upset	upset	upset
by	by	by
her	her	her
remarks	remark	remark
said	said	said
in	in	in
February	februari	February
she	she	she
regretted	regret	regretted
her	her	her
language	languag	language
Bill	bill	Bill
Clinton	clinton	Clinton
69	69	69
who	who	who
was	was	wa
president	presid	president
from	from	from
1993	1993	1993
to	to	to
2001	2001	2001
defended	defend	defended
her	her	her
1994	1994	1994
remarks	remark	remark
which	which	which
protesters	protest	protester
say	say	say
were	were	were
racially	racial	racially
insensitive	insensit	insensitive
and	and	and
suggested	suggest	suggested
the	the	the
protesters	protest	protester
anger	anger	anger
was	was	wa
misplaced	misplac	misplaced
I	i	I
don	don	don
t	t	t
know	know	know
how	how	how
you	you	you
would	would	would
characterize	character	characterize
the	the	the
gang	gang	gang
leaders	leader	leader
who	who	who
got	got	got
13	13	13
-year	-year	-year
-old	-old	-old
kids	kid	kid
hopped	hop	hopped
on	on	on
crack	crack	crack
and	and	and
sent	sent	sent
them	them	them
out	out	out
on	on	on
the	the	the
street	street	street
to	to	to
murder	murder	murder
other	other	other
African	african	African
-American	-american	-American
children	children	child
he	he	he
said	said	said
shaking	shake	shaking
his	his	his
finger	finger	finger
at	at	at
a	a	a
heckler	heckler	heckler
as	as	a
Clinton	clinton	Clinton
supporters	support	supporter
cheered	cheer	cheered
according	accord	according
to	to	to
video	video	video
of	of	of
the	the	the
event	event	event
Maybe	mayb	Maybe
you	you	you
thought	thought	thought
they	they	they
were	were	were
good	good	good
citizens	citizen	citizen
She	she	She
Hillary	hillari	Hillary
Clinton	clinton	Clinton
didn	didn	didn
t	t	t
You	you	You
are	are	are
defending	defend	defending
the	the	the
people	peopl	people
who	who	who
kill	kill	kill
the	the	the
lives	live	life
you	you	you
say	say	say
matter	matter	matter
he	he	he
told	told	told
a	a	a
protester	protest	protester
Tell	tell	Tell
the	the	the
truth	truth	truth
Hillary	hillari	Hillary
Clinton	clinton	Clinton
promised	promis	promised
to	to	to
end	end	end
mass	mass	mass
incarceration	incarcer	incarceration
in	in	in
the	the	the
first	first	first
major	major	major
speech	speech	speech
of	of	of
her	her	her
campaign	campaign	campaign
last	last	last
year	year	year
She	she	She
has	has	ha
won	won	won
the	the	the
support	support	support
of	of	of
the	the	the
majority	major	majority
of	of	of
black	black	black
voters	voter	voter
in	in	in
every	everi	every
state	state	state
nominating	nomin	nominating
contest	contest	contest
so	so	so
far	far	far
often	often	often
by	by	by
a	a	a
landslide	landslid	landslide
Spokesmen	spokesmen	Spokesmen
for	for	for
the	the	the
campaign	campaign	campaign
and	and	and
Bill	bill	Bill
Clinton	clinton	Clinton
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
on	on	on
Thursday	thursday	Thursday
to	to	to
a	a	a
request	request	request
for	for	for
comment	comment	comment
The	the	The
United	unit	United
States	state	States
has	has	ha
more	more	more
people	peopl	people
in	in	in
prison	prison	prison
than	than	than
any	ani	any
other	other	other
country	countri	country
According	accord	According
to	to	to
the	the	the
Bureau	bureau	Bureau
of	of	of
Justice	justic	Justice
Statistics	statist	Statistics
1	1	1
05	05	05
million	million	million
prisoners	prison	prisoner
were	were	were
held	held	held
in	in	in
federal	feder	federal
or	or	or
state	state	state
facilities	facil	facility
in	in	in
1994	1994	1994
By	by	By
2014	2014	2014
it	it	it
was	was	wa
1	1	1
56	56	56
million	million	million
That	that	That
year	year	year
6	6	6
percent	percent	percent
of	of	of
all	all	all
black	black	black
men	men	men
in	in	in
their	their	their
30s	30s	30
were	were	were
in	in	in
prison	prison	prison
a	a	a
rate	rate	rate
six	six	six
times	time	time
higher	higher	higher
than	than	than
that	that	that
of	of	of
white	white	white
men	men	men
of	of	of
the	the	the
same	same	same
age	age	age
Bill	bill	Bill
Clinton	clinton	Clinton
said	said	said
last	last	last
year	year	year
that	that	that
he	he	he
regretted	regret	regretted
signing	sign	signing
the	the	the
Violent	violent	Violent
Crime	crime	Crime
Control	control	Control
and	and	and
Law	law	Law
Enforcement	enforc	Enforcement
Act	act	Act
into	into	into
law	law	law
because	becaus	because
it	it	it
contributed	contribut	contributed
to	to	to
the	the	the
high	high	high
incarceration	incarcer	incarceration
rate	rate	rate
of	of	of
black	black	black
people	peopl	people
for	for	for
nonviolent	nonviol	nonviolent
crimes	crime	crime
On	on	On
Thursday	thursday	Thursday
he	he	he
did	did	did
not	not	not
explicitly	explicit	explicitly
recant	recant	recant
those	those	those
regrets	regret	regret
but	but	but
appeared	appear	appeared
to	to	to
be	be	be
angry	angri	angry
at	at	at
any	ani	any
suggestion	suggest	suggestion
the	the	the
bill	bill	bill
was	was	wa
wholly	wholli	wholly
bad	bad	bad
The	the	The
legislation	legisl	legislation
imposed	impos	imposed
tougher	tougher	tougher
sentences	sentenc	sentence
put	put	put
thousands	thousand	thousand
more	more	more
police	polic	police
on	on	on
the	the	the
streets	street	street
and	and	and
helped	help	helped
fund	fund	fund
the	the	the
building	build	building
of	of	of
extra	extra	extra
prisons	prison	prison
It	it	It
was	was	wa
known	known	known
for	for	for
its	it	it
federal	feder	federal
three	three	three
strikes	strike	strike
provision	provis	provision
that	that	that
sent	sent	sent
violent	violent	violent
offenders	offend	offender
to	to	to
prison	prison	prison
for	for	for
life	life	life
The	the	The
bill	bill	bill
was	was	wa
backed	back	backed
by	by	by
congressional	congression	congressional
Republicans	republican	Republicans
and	and	and
hailed	hail	hailed
at	at	at
the	the	the
time	time	time
as	as	a
a	a	a
success	success	success
for	for	for
Clinton	clinton	Clinton
Although	although	Although
Clinton	clinton	Clinton
is	is	is
popular	popular	popular
among	among	among
Democrats	democrat	Democrats
who	who	who
view	view	view
him	him	him
as	as	a
a	a	a
gifted	gift	gifted
orator	orat	orator
and	and	and
crowd	crowd	crowd
pleaser	pleaser	pleaser
he	he	he
has	has	ha
in	in	in
the	the	the
past	past	past
veered	veer	veered
from	from	from
the	the	the
carefully	care	carefully
calibrated	calibr	calibrated
message	messag	message
put	put	put
out	out	out
by	by	by
his	his	his
wife	wife	wife
s	s	s
campaign	campaign	campaign
causing	caus	causing
problems	problem	problem
for	for	for
her	her	her
representatives	repres	representative
During	dure	During
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
failed	fail	failed
2008	2008	2008
presidential	presidenti	presidential
bid	bid	bid
civil	civil	civil
rights	right	right
leaders	leader	leader
and	and	and
high	high	high
-ranking	-rank	-ranking
Democrats	democrat	Democrats
in	in	in
Congress	congress	Congress
criticized	critic	criticized
the	the	the
former	former	former
president	presid	president
for	for	for
statements	statement	statement
he	he	he
made	made	made
during	dure	during
a	a	a
heated	heat	heated
campaign	campaign	campaign
against	against	against
then	then	then
-U	-u	-U
S	s	S
Senator	senat	Senator
Barack	barack	Barack
Obama	obama	Obama
Bill	bill	Bill
Clinton	clinton	Clinton
said	said	said
Obama	obama	Obama
s	s	s
campaign	campaign	campaign
had	had	had
played	play	played
the	the	the
race	race	race
card	card	card
Obama	obama	Obama
became	becam	became
the	the	the
first	first	first
U	u	U
S	s	S
black	black	black
president	presid	president
in	in	in
November	novemb	November
that	that	that
year	year	year
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
remarks	remark	remark
on	on	on
Thursday	thursday	Thursday
drew	drew	drew
criticism	critic	criticism
online	onlin	online
Some	some	Some
saw	saw	saw
him	him	him
as	as	a
dismissive	dismiss	dismissive
of	of	of
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
a	a	a
national	nation	national
outgrowth	outgrowth	outgrowth
of	of	of
anger	anger	anger
over	over	over
a	a	a
string	string	string
of	of	of
encounters	encount	encounter
in	in	in
which	which	which
police	polic	police
officers	offic	officer
killed	kill	killed
unarmed	unarm	unarmed
black	black	black
people	peopl	people
Johnetta	johnetta	Johnetta
Elzie	elzi	Elzie
a	a	a
civil	civil	civil
rights	right	right
activist	activist	activist
wrote	wrote	wrote
online	onlin	online
that	that	that
Clinton	clinton	Clinton
can	can	can
t	t	t
handle	handl	handle
being	be	being
confronted	confront	confronted
by	by	by
his	his	his
own	own	own
record	record	record
This	this	This
is	is	is
like	like	like
watching	watch	watching
a	a	a
robot	robot	robot
malfunction	malfunct	malfunction
she	she	she
wrote	wrote	wrote
Earlier	earlier	Earlier
in	in	in
Philadelphia	philadelphia	Philadelphia
Sanders	sander	Sanders
a	a	a
U	u	U
S	s	S
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
assailed	assail	assailed
Clinton	clinton	Clinton
as	as	a
unqualified	unqualifi	unqualified
to	to	to
be	be	be
president	presid	president
as	as	a
the	the	the
two	two	two
campaigns	campaign	campaign
became	becam	became
increasingly	increas	increasingly
testy	testi	testy
less	less	le
than	than	than
two	two	two
weeks	week	week
before	befor	before
New	new	New
York	york	York
s	s	s
nominating	nomin	nominating
contest	contest	contest
Are	are	Are
you	you	you
qualified	qualifi	qualified
to	to	to
be	be	be
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
when	when	when
you	you	you
re	re	re
raising	rais	raising
millions	million	million
of	of	of
dollars	dollar	dollar
from	from	from
Wall	wall	Wall
Street	street	Street
an	an	an
entity	entiti	entity
whose	whose	whose
greed	greed	greed
recklessness	reckless	recklessness
and	and	and
illegal	illeg	illegal
behavior	behavior	behavior
helped	help	helped
destroy	destroy	destroy
our	our	our
economy	economi	economy
Sanders	sander	Sanders
said	said	said
at	at	at
a	a	a
news	news	news
conference	confer	conference
Clinton	clinton	Clinton
this	this	this
week	week	week
sharply	sharpli	sharply
questioned	question	questioned
Sanders	sander	Sanders
credentials	credenti	credential
and	and	and
ability	abil	ability
to	to	to
carry	carri	carry
out	out	out
a	a	a
campaign	campaign	campaign
pledge	pledg	pledge
to	to	to
break	break	break
up	up	up
the	the	the
big	big	big
banks	bank	bank
Spokesmen	spokesmen	Spokesmen
for	for	for
Clinton	clinton	Clinton
noted	note	noted
she	she	she
never	never	never
said	said	said
the	the	the
word	word	word
unqualified	unqualifi	unqualified
when	when	when
she	she	she
questioned	question	questioned
his	his	his
preparedness	prepared	preparedness
for	for	for
the	the	the
presidency	presid	presidency
but	but	but
they	they	they
declined	declin	declined
to	to	to
say	say	say
whether	whether	whether
she	she	she
believed	believ	believed
in	in	in
that	that	that
characterization	character	characterization
Clinton	clinton	Clinton
aimed	aim	aimed
for	for	for
a	a	a
more	more	more
magnanimous	magnanim	magnanimous
tone	tone	tone
than	than	than
her	her	her
aides	aid	aide
when	when	when
speaking	speak	speaking
to	to	to
reporters	report	reporter
during	dure	during
a	a	a
subway	subway	subway
ride	ride	ride
in	in	in
New	new	New
York	york	York
City	citi	City
I	i	I
don	don	don
t	t	t
know	know	know
why	whi	why
he	he	he
s	s	s
saying	say	saying
that	that	that
she	she	she
said	said	said
of	of	of
Sanders	sander	Sanders
calling	call	calling
her	her	her
unqualified	unqualifi	unqualified
But	but	But
I	i	I
will	will	will
take	take	take
Bernie	berni	Bernie
Sanders	sander	Sanders
over	over	over
Ted	ted	Ted
Cruz	cruz	Cruz
or	or	or
Donald	donald	Donald
Trump	trump	Trump
any	ani	any
time	time	time
she	she	she
said	said	said
of	of	of
the	the	the
two	two	two
leading	lead	leading
candidates	candid	candidate
for	for	for
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
nomination	nomin	nomination
Sanders	sander	Sanders
returned	return	returned
the	the	the
sentiment	sentiment	sentiment
in	in	in
an	an	an
interview	interview	interview
with	with	with
the	the	the
CBS	cbs	CBS
Evening	even	Evening
News	news	News
later	later	later
on	on	on
Thursday	thursday	Thursday
I	i	I
think	think	think
the	the	the
idea	idea	idea
of	of	of
a	a	a
Donald	donald	Donald
Trump	trump	Trump
or	or	or
a	a	a
Ted	ted	Ted
Cruz	cruz	Cruz
presidency	presid	presidency
would	would	would
be	be	be
an	an	an
unmitigated	unmitig	unmitigated
disaster	disast	disaster
for	for	for
this	this	this
country	countri	country
I	i	I
will	will	will
do	do	do
everything	everyth	everything
in	in	in
my	my	my
power	power	power
and	and	and
work	work	work
as	as	a
hard	hard	hard
as	as	a
I	i	I
can	can	can
to	to	to
make	make	make
sure	sure	sure
that	that	that
that	that	that
does	doe	doe
not	not	not
happen	happen	happen
and	and	and
if	if	if
Secretary	secretari	Secretary
Clinton	clinton	Clinton
is	is	is
the	the	the
nominee	nomine	nominee
I	i	I
will	will	will
certainly	certain	certainly
support	support	support
her	her	her
he	he	he
said	said	said
