Token	Stem	Lemma
MOGADISHU	mogadishu	MOGADISHU
Reuters	reuter	Reuters
An	an	An
Islamist	islamist	Islamist
attack	attack	attack
on	on	on
a	a	a
hotel	hotel	hotel
in	in	in
Mogadishu	mogadishu	Mogadishu
ended	end	ended
on	on	on
Sunday	sunday	Sunday
after	after	after
29	29	29
people	peopl	people
were	were	were
killed	kill	killed
during	dure	during
a	a	a
siege	sieg	siege
lasting	last	lasting
nearly	near	nearly
12	12	12
hours	hour	hour
police	polic	police
said	said	said
prompting	prompt	prompting
the	the	the
government	govern	government
to	to	to
sack	sack	sack
two	two	two
top	top	top
security	secur	security
officials	offici	official
over	over	over
their	their	their
failure	failur	failure
to	to	to
stop	stop	stop
repeated	repeat	repeated
attacks	attack	attack
The	the	The
attack	attack	attack
proved	prove	proved
once	onc	once
again	again	again
that	that	that
insurgents	insurg	insurgent
can	can	can
carry	carri	carry
out	out	out
deadly	dead	deadly
assaults	assault	assault
in	in	in
the	the	the
heart	heart	heart
of	of	of
the	the	the
Somali	somali	Somali
capital	capit	capital
Twin	twin	Twin
bombings	bomb	bombing
in	in	in
Mogadishu	mogadishu	Mogadishu
two	two	two
weeks	week	week
ago	ago	ago
killed	kill	killed
more	more	more
than	than	than
350	350	350
people	peopl	people
the	the	the
worst	worst	worst
such	such	such
attacks	attack	attack
in	in	in
the	the	the
country	countri	country
s	s	s
history	histori	history
More	more	More
than	than	than
50	50	50
people	peopl	people
are	are	are
still	still	still
missing	miss	missing
Islamist	islamist	Islamist
militants	milit	militant
al	al	al
Shabaab	shabaab	Shabaab
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
this	this	this
weekend	weekend	weekend
s	s	s
attack	attack	attack
which	which	which
took	took	took
place	place	place
ahead	ahead	ahead
of	of	of
a	a	a
planned	plan	planned
meeting	meet	meeting
to	to	to
try	tri	try
to	to	to
defuse	defus	defuse
tensions	tension	tension
between	between	between
the	the	the
federal	feder	federal
government	govern	government
and	and	and
regional	region	regional
states	state	state
Government	govern	Government
officials	offici	official
had	had	had
begun	begun	begun
to	to	to
meet	meet	meet
at	at	at
the	the	the
hotel	hotel	hotel
to	to	to
discuss	discuss	discus
strategy	strategi	strategy
So	so	So
far	far	far
I	i	I
am	am	am
sure	sure	sure
29	29	29
people	peopl	people
died	die	died
the	the	the
death	death	death
toll	toll	toll
may	may	may
rise	rise	rise
Abdullahi	abdullahi	Abdullahi
Nur	nur	Nur
a	a	a
police	polic	police
officer	offic	officer
told	told	told
Reuters	reuter	Reuters
At	at	At
least	least	least
12	12	12
of	of	of
the	the	the
dead	dead	dead
were	were	were
police	polic	police
officers	offic	officer
Nur	nur	Nur
said	said	said
A	a	A
woman	woman	woman
was	was	wa
beheaded	behead	beheaded
while	while	while
her	her	her
three	three	three
children	children	child
were	were	were
shot	shot	shot
dead	dead	dead
he	he	he
said	said	said
A	a	A
Reuters	reuter	Reuters
witness	wit	witness
saw	saw	saw
seven	seven	seven
bodies	bodi	body
lying	lie	lying
inside	insid	inside
the	the	the
hotel	hotel	hotel
Click	click	Click
tmsnrt	tmsnrt	tmsnrt
rs	rs	r
2gTg1ds	2gtg1ds	2gTg1ds
for	for	for
a	a	a
graphic	graphic	graphic
showing	show	showing
map	map	map
where	where	where
explosion	explos	explosion
took	took	took
place	place	place
Three	three	Three
militants	milit	militant
were	were	were
captured	captur	captured
alive	aliv	alive
and	and	and
two	two	two
others	other	others
blew	blew	blew
themselves	themselv	themselves
up	up	up
after	after	after
they	they	they
were	were	were
shot	shot	shot
police	polic	police
said	said	said
Some	some	Some
militants	milit	militant
may	may	may
have	have	have
disguised	disguis	disguised
themselves	themselv	themselves
and	and	and
escaped	escap	escaped
with	with	with
the	the	the
residents	resid	resident
who	who	who
were	were	were
rescued	rescu	rescued
from	from	from
the	the	the
hotel	hotel	hotel
one	one	one
police	polic	police
officer	offic	officer
said	said	said
The	the	The
attack	attack	attack
began	began	began
around	around	around
at	at	at
5	5	5
p	p	p
m	m	m
on	on	on
Saturday	saturday	Saturday
when	when	when
a	a	a
car	car	car
bomb	bomb	bomb
rammed	ram	rammed
the	the	the
gates	gate	gate
of	of	of
Nasahablod	nasahablod	Nasahablod
Two	two	Two
hotel	hotel	hotel
which	which	which
is	is	is
close	close	close
to	to	to
the	the	the
presidential	presidenti	presidential
palace	palac	palace
and	and	and
destroyed	destroy	destroyed
the	the	the
hotel	hotel	hotel
s	s	s
defenses	defens	defense
Then	then	Then
gunmen	gunmen	gunman
stormed	storm	stormed
the	the	the
building	build	building
The	the	The
explosion	explos	explosion
destroyed	destroy	destroyed
the	the	the
front	front	front
of	of	of
the	the	the
three	three	three
-storey	-storey	-storey
hotel	hotel	hotel
and	and	and
damaged	damag	damaged
the	the	the
hotel	hotel	hotel
next	next	next
door	door	door
Many	mani	Many
Somali	somali	Somali
officials	offici	official
live	live	live
in	in	in
fortified	fortifi	fortified
hotels	hotel	hotel
for	for	for
the	the	the
security	secur	security
they	they	they
offer	offer	offer
The	the	The
attack	attack	attack
presents	present	present
a	a	a
further	further	further
challenge	challeng	challenge
to	to	to
the	the	the
new	new	new
government	govern	government
of	of	of
President	presid	President
Mohamed	moham	Mohamed
Abdullahi	abdullahi	Abdullahi
Mohamed	moham	Mohamed
whose	whose	whose
defense	defens	defense
minister	minist	minister
and	and	and
chief	chief	chief
of	of	of
army	armi	army
staff	staff	staff
resigned	resign	resigned
this	this	this
month	month	month
They	they	They
did	did	did
not	not	not
give	give	give
their	their	their
reasons	reason	reason
for	for	for
leaving	leav	leaving
On	on	On
Sunday	sunday	Sunday
the	the	the
government	govern	government
sacked	sack	sacked
the	the	the
country	countri	country
s	s	s
police	polic	police
commander	command	commander
Abdihakin	abdihakin	Abdihakin
Dahir	dahir	Dahir
Saiid	saiid	Saiid
and	and	and
the	the	the
director	director	director
general	general	general
of	of	of
the	the	the
National	nation	National
Intelligence	intellig	Intelligence
Security	secur	Security
Agency	agenc	Agency
Abdullahi	abdullahi	Abdullahi
Mohamed	moham	Mohamed
Ali	ali	Ali
the	the	the
prime	prime	prime
minister	minist	minister
s	s	s
office	offic	office
announced	announc	announced
Abdikadir	abdikadir	Abdikadir
Abdirahman	abdirahman	Abdirahman
director	director	director
of	of	of
Amin	amin	Amin
ambulances	ambul	ambulance
complained	complain	complained
the	the	the
emergency	emerg	emergency
service	servic	service
had	had	had
been	been	been
denied	deni	denied
access	access	access
to	to	to
the	the	the
blast	blast	blast
sight	sight	sight
After	after	After
the	the	the
hotel	hotel	hotel
operation	oper	operation
was	was	wa
over	over	over
we	we	we
wanted	want	wanted
to	to	to
transport	transport	transport
the	the	the
casualties	casualti	casualty
all	all	all
entrances	entranc	entrance
of	of	of
the	the	the
scene	scene	scene
were	were	were
blocked	block	blocked
by	by	by
security	secur	security
forces	forc	force
Al	al	Al
Shabaab	shabaab	Shabaab
said	said	said
40	40	40
people	peopl	people
had	had	had
been	been	been
killed	kill	killed
including	includ	including
three	three	three
of	of	of
its	it	it
fighters	fighter	fighter
who	who	who
stormed	storm	stormed
the	the	the
hotel	hotel	hotel
The	the	The
government	govern	government
and	and	and
al	al	al
Shabaab	shabaab	Shabaab
typically	typic	typically
give	give	give
different	differ	different
figures	figur	figure
for	for	for
victims	victim	victim
in	in	in
such	such	such
attacks	attack	attack
The	the	The
twin	twin	twin
bombings	bomb	bombing
in	in	in
Mogadishu	mogadishu	Mogadishu
on	on	on
Oct	oct	Oct
14	14	14
killed	kill	killed
at	at	at
least	least	least
358	358	358
people	peopl	people
and	and	and
ignited	ignit	ignited
nationwide	nationwid	nationwide
outrage	outrag	outrage
Al	al	Al
Shabaab	shabaab	Shabaab
has	has	ha
not	not	not
claimed	claim	claimed
responsibility	respons	responsibility
for	for	for
that	that	that
attack	attack	attack
but	but	but
the	the	the
method	method	method
a	a	a
large	larg	large
truck	truck	truck
bomb	bomb	bomb
is	is	is
one	one	one
it	it	it
has	has	ha
often	often	often
used	use	used
The	the	The
militant	milit	militant
group	group	group
wants	want	want
to	to	to
overthrow	overthrow	overthrow
the	the	the
weak	weak	weak
U	u	U
N	n	N
-backed	-back	-backed
government	govern	government
and	and	and
impose	impos	impose
a	a	a
strict	strict	strict
form	form	form
of	of	of
Islamic	islam	Islamic
law	law	law
