WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
has	has	ha
warned	warn	warned
Saudi	saudi	Saudi
Arabia	arabia	Arabia
that	that	that
concern	concern	concern
in	in	in
Congress	congress	Congress
over	over	over
the	the	the
humanitarian	humanitarian	humanitarian
situation	situat	situation
in	in	in
Yemen	yemen	Yemen
could	could	could
constrain	constrain	constrain
U	u	U
.	.	.
S	s	S
.	.	.
assistance	assist	assistance
,	,	,
as	as	a
it	it	it
pushed	push	pushed
Riyadh	riyadh	Riyadh
to	to	to
allow	allow	allow
greater	greater	greater
access	access	access
for	for	for
humanitarian	humanitarian	humanitarian
aid	aid	aid
,	,	,
a	a	a
U	u	U
.	.	.
S	s	S
.	.	.
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
.	.	.

The	the	The
Saudi	saudi	Saudi
-led	-led	-led
military	militari	military
coalition	coalit	coalition
fighting	fight	fighting
the	the	the
Iran	iran	Iran
-aligned	-align	-aligned
armed	arm	armed
Houthi	houthi	Houthi
movement	movement	movement
in	in	in
Yemen	yemen	Yemen
s	s	s
civil	civil	civil
war	war	war
started	start	started
a	a	a
blockade	blockad	blockade
of	of	of
ports	port	port
a	a	a
month	month	month
ago	ago	ago
after	after	after
Saudi	saudi	Saudi
Arabia	arabia	Arabia
intercepted	intercept	intercepted
a	a	a
missile	missil	missile
fired	fire	fired
toward	toward	toward
its	it	it
capital	capit	capital
Riyadh	riyadh	Riyadh
from	from	from
Yemen	yemen	Yemen
.	.	.

Although	although	Although
the	the	the
blockade	blockad	blockade
later	later	later
eased	eas	eased
,	,	,
Yemen	yemen	Yemen
s	s	s
situation	situat	situation
has	has	ha
remained	remain	remained
dire	dire	dire
.	.	.

About	about	About
8	8	8
million	million	million
people	peopl	people
are	are	are
on	on	on
the	the	the
brink	brink	brink
of	of	of
famine	famin	famine
with	with	with
outbreaks	outbreak	outbreak
of	of	of
cholera	cholera	cholera
and	and	and
diphtheria	diphtheria	diphtheria
.	.	.

That	that	That
has	has	ha
led	led	led
the	the	the
White	white	White
House	hous	House
to	to	to
take	take	take
the	the	the
rare	rare	rare
step	step	step
of	of	of
issuing	issu	issuing
two	two	two
written	written	written
statements	statement	statement
in	in	in
a	a	a
week	week	week
on	on	on
Yemen	yemen	Yemen
,	,	,
including	includ	including
one	one	one
on	on	on
Friday	friday	Friday
calling	call	calling
on	on	on
the	the	the
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
to	to	to
help	help	help
facilitate	facilit	facilitate
the	the	the
free	free	free
flow	flow	flow
of	of	of
humanitarian	humanitarian	humanitarian
aid	aid	aid
and	and	and
critical	critic	critical
goods	good	good
,	,	,
like	like	like
fuel	fuel	fuel
.	.	.

I	i	I
think	think	think
there	there	there
has	has	ha
just	just	just
been	been	been
mounting	mount	mounting
concern	concern	concern
over	over	over
the	the	the
continued	continu	continued
humanitarian	humanitarian	humanitarian
conditions	condit	condition
in	in	in
Yemen	yemen	Yemen
,	,	,
and	and	and
while	while	while
we	we	we
have	have	have
seen	seen	seen
progress	progress	progress
,	,	,
we	we	we
haven	haven	haven
t	t	t
seen	seen	seen
enough	enough	enough
,	,	,
said	said	said
a	a	a
senior	senior	senior
Trump	trump	Trump
administration	administr	administration
official	offici	official
,	,	,
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
.	.	.

We	we	We
want	want	want
to	to	to
see	see	see
more	more	more
in	in	in
the	the	the
coming	come	coming
weeks	week	week
.	.	.

The	the	The
White	white	White
House	hous	House
also	also	also
called	call	called
on	on	on
the	the	the
Houthis	houthi	Houthis
to	to	to
allow	allow	allow
food	food	food
,	,	,
medicine	medicin	medicine
and	and	and
fuel	fuel	fuel
to	to	to
be	be	be
distributed	distribut	distributed
and	and	and
accused	accus	accused
them	them	them
of	of	of
political	polit	political
repression	repress	repression
and	and	and
brutality	brutal	brutality
.	.	.

The	the	The
Yemen	yemen	Yemen
war	war	war
s	s	s
heavy	heavi	heavy
toll	toll	toll
on	on	on
civilians	civilian	civilian
has	has	ha
long	long	long
been	been	been
a	a	a
sore	sore	sore
point	point	point
with	with	with
members	member	member
of	of	of
Congress	congress	Congress
,	,	,
triggering	trigger	triggering
threats	threat	threat
to	to	to
block	block	block
U	u	U
.	.	.
S	s	S
.	.	.
assistance	assist	assistance
to	to	to
the	the	the
Saudi	saudi	Saudi
-led	-led	-led
coalition	coalit	coalition
.	.	.

That	that	That
includes	includ	includes
U	u	U
.	.	.
S	s	S
.	.	.
refueling	refuel	refueling
of	of	of
coalition	coalit	coalition
jets	jet	jet
and	and	and
the	the	the
provision	provis	provision
of	of	of
limited	limit	limited
U	u	U
.	.	.
S	s	S
.	.	.
intelligence	intellig	intelligence
support	support	support
.	.	.

Senator	senat	Senator
Chris	chris	Chris
Murphy	murphi	Murphy
,	,	,
a	a	a
Democrat	democrat	Democrat
from	from	from
Connecticut	connecticut	Connecticut
and	and	and
longtime	longtim	longtime
critic	critic	critic
of	of	of
U	u	U
.	.	.
S	s	S
.	.	.
support	support	support
for	for	for
the	the	the
Yemen	yemen	Yemen
campaign	campaign	campaign
,	,	,
cheered	cheer	cheered
Trump	trump	Trump
s	s	s
push	push	push
for	for	for
humanitarian	humanitarian	humanitarian
aid	aid	aid
this	this	this
week	week	week
.	.	.

But	but	But
in	in	in
the	the	the
same	same	same
breath	breath	breath
,	,	,
he	he	he
warned	warn	warned
about	about	about
U	u	U
.	.	.
S	s	S
.	.	.
assistance	assist	assistance
to	to	to
the	the	the
Saudis	saudi	Saudis
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
must	must	must
continue	continu	continue
to	to	to
make	make	make
clear	clear	clear
to	to	to
Saudi	saudi	Saudi
Arabia	arabia	Arabia
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
will	will	will
not	not	not
support	support	support
a	a	a
campaign	campaign	campaign
that	that	that
intentionally	intent	intentionally
starves	starv	starves
civilians	civilian	civilian
into	into	into
submission	submiss	submission
,	,	,
Murphy	murphi	Murphy
said	said	said
.	.	.

Trump	trump	Trump
administration	administr	administration
officials	offici	official
have	have	have
underscored	underscor	underscored
those	those	those
concerns	concern	concern
in	in	in
Congress	congress	Congress
to	to	to
Riyadh	riyadh	Riyadh
.	.	.

We	we	We
wanted	want	wanted
to	to	to
be	be	be
very	veri	very
clear	clear	clear
with	with	with
Saudi	saudi	Saudi
officials	offici	official
that	that	that
the	the	the
political	polit	political
environment	environ	environment
here	here	here
could	could	could
constrain	constrain	constrain
us	us	u
if	if	if
steps	step	step
aren	aren	aren
t	t	t
taken	taken	taken
to	to	to
ease	eas	ease
humanitarian	humanitarian	humanitarian
conditions	condit	condition
in	in	in
Yemen	yemen	Yemen
,	,	,
the	the	the
official	offici	official
said	said	said
.	.	.

Publicly	public	Publicly
,	,	,
Trump	trump	Trump
,	,	,
his	his	his
top	top	top
aides	aid	aide
and	and	and
senior	senior	senior
Saudi	saudi	Saudi
officials	offici	official
have	have	have
hailed	hail	hailed
what	what	what
they	they	they
say	say	say
is	is	is
a	a	a
major	major	major
improvement	improv	improvement
in	in	in
U	u	U
.	.	.
S	s	S
.	.	.
-Saudi	-saudi	-Saudi
ties	tie	tie
compared	compar	compared
with	with	with
relations	relat	relation
under	under	under
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
,	,	,
who	who	who
upset	upset	upset
the	the	the
Saudis	saudi	Saudis
by	by	by
sealing	seal	sealing
a	a	a
nuclear	nuclear	nuclear
deal	deal	deal
with	with	with
their	their	their
arch	arch	arch
-foe	-foe	-foe
Iran	iran	Iran
.	.	.

Even	even	Even
as	as	a
ties	tie	tie
improve	improv	improve
,	,	,
however	howev	however
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
diplomats	diplomat	diplomat
and	and	and
intelligence	intellig	intelligence
analysts	analyst	analyst
privately	privat	privately
have	have	have
expressed	express	expressed
anxiety	anxieti	anxiety
over	over	over
some	some	some
of	of	of
the	the	the
more	more	more
hawkish	hawkish	hawkish
actions	action	action
by	by	by
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
crown	crown	crown
prince	princ	prince
,	,	,
especially	especi	especially
toward	toward	toward
Yemen	yemen	Yemen
and	and	and
Lebanon	lebanon	Lebanon
,	,	,
as	as	a
Saudi	saudi	Saudi
Arabia	arabia	Arabia
seeks	seek	seek
to	to	to
contain	contain	contain
Iranian	iranian	Iranian
influence	influenc	influence
.	.	.

In	in	In
turn	turn	turn
,	,	,
Saudi	saudi	Saudi
Arabia	arabia	Arabia
has	has	ha
been	been	been
unusually	unusu	unusually
public	public	public
about	about	about
its	it	it
concerns	concern	concern
over	over	over
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
move	move	move
to	to	to
recognize	recogn	recognize
Jerusalem	jerusalem	Jerusalem
as	as	a
the	the	the
capital	capit	capital
of	of	of
Israel	israel	Israel
.	.	.

The	the	The
Trump	trump	Trump
administration	administr	administration
shares	share	share
Saudi	saudi	Saudi
Arabia	arabia	Arabia
s	s	s
concerns	concern	concern
over	over	over
Iran	iran	Iran
and	and	and
emphasized	emphas	emphasized
that	that	that
point	point	point
on	on	on
Friday	friday	Friday
.	.	.

In	in	In
its	it	it
statement	statement	statement
,	,	,
the	the	the
White	white	White
House	hous	House
squarely	squar	squarely
blamed	blame	blamed
Iran	iran	Iran
s	s	s
Islamic	islam	Islamic
Revolutionary	revolutionari	Revolutionary
Guard	guard	Guard
Corps	corp	Corps
and	and	and
its	it	it
partners	partner	partner
for	for	for
arming	arm	arming
,	,	,
advising	advis	advising
,	,	,
and	and	and
enabling	enabl	enabling
the	the	the
Houthis	houthi	Houthis
violent	violent	violent
actions	action	action
.	.	.

We	we	We
condemn	condemn	condemn
the	the	the
Houthis	houthi	Houthis
brutal	brutal	brutal
repression	repress	repression
of	of	of
political	polit	political
opponents	oppon	opponent
in	in	in
Sanaa	sanaa	Sanaa
,	,	,
Friday	friday	Friday
s	s	s
statement	statement	statement
by	by	by
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
said	said	said
.	.	.

That	that	That
includes	includ	includes
the	the	the
Houthis	houthi	Houthis
killing	kill	killing
last	last	last
weekend	weekend	weekend
of	of	of
Ali	ali	Ali
Abdullah	abdullah	Abdullah
Saleh	saleh	Saleh
,	,	,
Yemen	yemen	Yemen
s	s	s
former	former	former
president	presid	president
,	,	,
to	to	to
punish	punish	punish
him	him	him
for	for	for
switching	switch	switching
sides	side	side
in	in	in
Yemen	yemen	Yemen
s	s	s
three	three	three
-year	-year	-year
civil	civil	civil
war	war	war
.	.	.

The	the	The
killing	kill	killing
was	was	wa
a	a	a
setback	setback	setback
for	for	for
Riyadh	riyadh	Riyadh
,	,	,
which	which	which
had	had	had
hoped	hope	hoped
the	the	the
backing	back	backing
of	of	of
Saleh	saleh	Saleh
and	and	and
his	his	his
loyalist	loyalist	loyalist
army	armi	army
units	unit	unit
in	in	in
northern	northern	northern
Yemen	yemen	Yemen
-	-	-
would	would	would
help	help	help
close	close	close
a	a	a
war	war	war
that	that	that
has	has	ha
killed	kill	killed
10	10	10
,	,	,
000	000	000
people	peopl	people
and	and	and
caused	caus	caused
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
most	most	most
acute	acut	acute
humanitarian	humanitarian	humanitarian
crises	crise	crisis
.	.	.

The	the	The
White	white	White
House	hous	House
said	said	said
political	polit	political
negotiations	negoti	negotiation
were	were	were
necessary	necessari	necessary
to	to	to
end	end	end
violence	violenc	violence
in	in	in
the	the	the
country	countri	country
,	,	,
free	free	free
of	of	of
the	the	the
malign	malign	malign
influence	influenc	influence
of	of	of
Iranian	iranian	Iranian
-backed	-back	-backed
militias	militia	militia
.	.	.

The	the	The
Iranian	iranian	Iranian
-backed	-back	-backed
Houthi	houthi	Houthi
militias	militia	militia
must	must	must
allow	allow	allow
food	food	food
,	,	,
medicine	medicin	medicine
,	,	,
and	and	and
fuel	fuel	fuel
to	to	to
be	be	be
distributed	distribut	distributed
throughout	throughout	throughout
the	the	the
areas	area	area
they	they	they
control	control	control
,	,	,
rather	rather	rather
than	than	than
diverted	divert	diverted
to	to	to
sustain	sustain	sustain
their	their	their
military	militari	military
campaign	campaign	campaign
against	against	against
the	the	the
Yemeni	yemeni	Yemeni
people	peopl	people
,	,	,
Sanders	sander	Sanders
added	ad	added
.	.	.

