WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
Chairman	chairman	Chairman
Orrin	orrin	Orrin
Hatch	hatch	Hatch
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
Republicans	republican	Republicans
in	in	in
the	the	the
Senate	senat	Senate
and	and	and
House	hous	House
of	of	of
Representatives	repres	Representatives
had	had	had
reached	reach	reached
a	a	a
deal	deal	deal
on	on	on
tax	tax	tax
reform	reform	reform
legislation	legisl	legislation
.	.	.
Asked	ask	Asked
by	by	by
reporters	report	reporter
,	,	,
if	if	if
an	an	an
agreement	agreement	agreement
had	had	had
been	been	been
reached	reach	reached
in	in	in
negotiations	negoti	negotiation
to	to	to
hammer	hammer	hammer
out	out	out
differences	differ	difference
between	between	between
two	two	two
competing	compet	competing
tax	tax	tax
bills	bill	bill
,	,	,
Hatch	hatch	Hatch
said	said	said
We	we	We
have	have	have
.	.	.
I	i	I
think	think	think
we	we	we
have	have	have
a	a	a
deal	deal	deal
.	.	.
Hatch	hatch	Hatch
said	said	said
it	it	it
was	was	wa
more	more	more
than	than	than
just	just	just
an	an	an
agreement	agreement	agreement
in	in	in
principle	principl	principle
.	.	.
