Token	Stem	Lemma
WARSAW	warsaw	WARSAW
Reuters	reuter	Reuters
Polish	polish	Polish
parliamentary	parliamentari	parliamentary
legal	legal	legal
experts	expert	expert
ruled	rule	ruled
on	on	on
Monday	monday	Monday
that	that	that
Warsaw	warsaw	Warsaw
has	has	ha
the	the	the
right	right	right
to	to	to
demand	demand	demand
reparations	repar	reparation
from	from	from
Germany	germani	Germany
for	for	for
its	it	it
actions	action	action
in	in	in
the	the	the
country	countri	country
during	dure	during
World	world	World
War	war	War
Two	two	Two
although	although	although
Poland	poland	Poland
s	s	s
foreign	foreign	foreign
minister	minist	minister
indicated	indic	indicated
that	that	that
no	no	no
immediate	immedi	immediate
claim	claim	claim
would	would	would
be	be	be
made	made	made
The	the	The
issue	issu	issue
of	of	of
reparations	repar	reparation
revived	reviv	revived
by	by	by
Poland	poland	Poland
s	s	s
eurosceptic	euroscept	eurosceptic
ruling	rule	ruling
party	parti	party
Law	law	Law
and	and	and
Justice	justic	Justice
PiS	pis	PiS
after	after	after
decades	decad	decade
of	of	of
improving	improv	improving
relations	relat	relation
with	with	with
Germany	germani	Germany
could	could	could
escalate	escal	escalate
tensions	tension	tension
between	between	between
the	the	the
two	two	two
European	european	European
Union	union	Union
governments	govern	government
In	in	In
a	a	a
non	non	non
-binding	-bind	-binding
ruling	rule	ruling
the	the	the
experts	expert	expert
said	said	said
a	a	a
decision	decis	decision
by	by	by
Poland	poland	Poland
s	s	s
communist	communist	communist
authorities	author	authority
in	in	in
the	the	the
1950s	1950s	1950s
to	to	to
relinquish	relinquish	relinquish
all	all	all
claims	claim	claim
against	against	against
Germany	germani	Germany
over	over	over
damages	damag	damage
caused	caus	caused
by	by	by
its	it	it
invasion	invas	invasion
and	and	and
occupation	occup	occupation
of	of	of
much	much	much
of	of	of
Poland	poland	Poland
was	was	wa
unconstitutional	unconstitut	unconstitutional
and	and	and
invalid	invalid	invalid
The	the	The
communist	communist	communist
government	govern	government
was	was	wa
forced	forc	forced
into	into	into
this	this	this
by	by	by
the	the	the
Soviet	soviet	Soviet
Union	union	Union
and	and	and
Poland	poland	Poland
was	was	wa
not	not	not
a	a	a
sovereign	sovereign	sovereign
state	state	state
at	at	at
the	the	the
time	time	time
said	said	said
Arkadiusz	arkadiusz	Arkadiusz
Mularczyk	mularczyk	Mularczyk
a	a	a
PiS	pis	PiS
deputy	deputi	deputy
who	who	who
had	had	had
commissioned	commiss	commissioned
the	the	the
study	studi	study
Poland	poland	Poland
has	has	ha
a	a	a
legal	legal	legal
basis	basi	basis
to	to	to
demand	demand	demand
reparations	repar	reparation
The	the	The
PiS	pis	PiS
government	govern	government
deeply	deepli	deeply
distrustful	distrust	distrustful
of	of	of
Germany	germani	Germany
has	has	ha
raised	rais	raised
calls	call	call
for	for	for
wartime	wartim	wartime
compensation	compens	compensation
in	in	in
recent	recent	recent
weeks	week	week
but	but	but
it	it	it
has	has	ha
yet	yet	yet
to	to	to
officially	offici	officially
demand	demand	demand
reparations	repar	reparation
Foreign	foreign	Foreign
Minister	minist	Minister
Witold	witold	Witold
Waszczykowski	waszczykowski	Waszczykowski
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
discussions	discuss	discussion
on	on	on
the	the	the
issue	issu	issue
may	may	may
not	not	not
yield	yield	yield
the	the	the
appropriate	appropri	appropriate
result	result	result
But	but	But
they	they	they
should	should	should
take	take	take
place	place	place
to	to	to
inform	inform	inform
the	the	the
German	german	German
side	side	side
about	about	about
the	the	the
enormity	enorm	enormity
of	of	of
destruction	destruct	destruction
it	it	it
has	has	ha
caused	caus	caused
he	he	he
told	told	told
public	public	public
broadcaster	broadcast	broadcaster
TVP1	tvp1	TVP1
Waszczykowski	waszczykowski	Waszczykowski
added	ad	added
further	further	further
analysis	analysi	analysis
was	was	wa
needed	need	needed
before	befor	before
any	ani	any
claims	claim	claim
were	were	were
lodged	lodg	lodged
Six	six	Six
million	million	million
Poles	pole	Poles
including	includ	including
three	three	three
million	million	million
Polish	polish	Polish
