Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
It	it	It
would	would	would
be	be	be
a	a	a
game	game	game
-changer	-changer	-changer
if	if	if
North	north	North
Korea	korea	Korea
conducts	conduct	conduct
a	a	a
hydrogen	hydrogen	hydrogen
bomb	bomb	bomb
test	test	test
over	over	over
the	the	the
Pacific	pacif	Pacific
and	and	and
the	the	the
United	unit	United
States	state	States
is	is	is
taking	take	taking
the	the	the
threat	threat	threat
seriously	serious	seriously
but	but	but
it	it	it
does	doe	doe
not	not	not
give	give	give
too	too	too
much	much	much
credence	credenc	credence
to	to	to
Pyongyang	pyongyang	Pyongyang
taking	take	taking
such	such	such
action	action	action
a	a	a
senior	senior	senior
U	u	U
S	s	S
official	offici	official
said	said	said
on	on	on
Friday	friday	Friday
There	there	There
s	s	s
a	a	a
certain	certain	certain
amount	amount	amount
of	of	of
bluster	bluster	bluster
that	that	that
s	s	s
taken	taken	taken
for	for	for
granted	grant	granted
when	when	when
you	you	you
re	re	re
dealing	deal	dealing
with	with	with
North	north	North
Korea	korea	Korea
the	the	the
Trump	trump	Trump
administration	administr	administration
official	offici	official
told	told	told
Reuters	reuter	Reuters
The	the	The
official	offici	official
added	ad	added
however	howev	however
that	that	that
we	we	we
have	have	have
to	to	to
some	some	some
extent	extent	extent
take	take	take
it	it	it
seriously	serious	seriously
The	the	The
official	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
there	there	there
were	were	were
questions	question	question
whether	whether	whether
North	north	North
Korea	korea	Korea
had	had	had
the	the	the
capabilities	capabl	capability
to	to	to
conduct	conduct	conduct
such	such	such
a	a	a
test	test	test
but	but	but
declined	declin	declined
to	to	to
specify	specifi	specify
how	how	how
the	the	the
United	unit	United
States	state	States
would	would	would
respond	respond	respond
It	it	It
would	would	would
be	be	be
a	a	a
game	game	game
-changer	-changer	-changer
in	in	in
some	some	some
sense	sens	sense
the	the	the
official	offici	official
said	said	said
But	but	But
I	i	I
don	don	don
t	t	t
think	think	think
we	we	we
should	should	should
give	give	give
too	too	too
much	much	much
credence	credenc	credence
to	to	to
it	it	it
at	at	at
the	the	the
moment	moment	moment
