SEOUL	seoul	SEOUL
Reuters	reuter	Reuters
-	-	-
Two	two	Two
U	u	U
.	.	.
S	s	S
.	.	.
B	b	B
-1B	-1b	-1B
heavy	heavi	heavy
bombers	bomber	bomber
joined	join	joined
large	larg	large
-scale	-scale	-scale
combat	combat	combat
drills	drill	drill
over	over	over
South	south	South
Korea	korea	Korea
on	on	on
Thursday	thursday	Thursday
amid	amid	amid
warnings	warn	warning
from	from	from
North	north	North
Korea	korea	Korea
that	that	that
the	the	the
exercises	exercis	exercise
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
threats	threat	threat
have	have	have
made	made	made
the	the	the
outbreak	outbreak	outbreak
of	of	of
war	war	war
an	an	an
established	establish	established
fact	fact	fact
.	.	.

The	the	The
annual	annual	annual
U	u	U
.	.	.
S	s	S
.	.	.
-South	-south	-South
Korean	korean	Korean
Vigilant	vigil	Vigilant
Ace	ace	Ace
exercises	exercis	exercise
feature	featur	feature
230	230	230
aircraft	aircraft	aircraft
,	,	,
including	includ	including
some	some	some
of	of	of
the	the	the
most	most	most
advanced	advanc	advanced
U	u	U
.	.	.
S	s	S
.	.	.
stealth	stealth	stealth
warplanes	warplan	warplane
,	,	,
and	and	and
come	come	come
a	a	a
week	week	week
after	after	after
North	north	North
Korea	korea	Korea
tested	test	tested
its	it	it
most	most	most
powerful	power	powerful
intercontinental	intercontinent	intercontinental
ballistic	ballist	ballistic
missile	missil	missile
ICBM	icbm	ICBM
to	to	to
date	date	date
,	,	,
which	which	which
it	it	it
says	say	say
can	can	can
reach	reach	reach
all	all	all
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

North	north	North
Korea	korea	Korea
s	s	s
foreign	foreign	foreign
ministry	ministri	ministry
blamed	blame	blamed
the	the	the
drills	drill	drill
and	and	and
confrontational	confront	confrontational
warmongering	warmong	warmongering
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
for	for	for
making	make	making
war	war	war
inevitable	inevit	inevitable
.	.	.

The	the	The
remaining	remain	remaining
question	question	question
now	now	now
is	is	is
when	when	when
will	will	will
the	the	the
war	war	war
break	break	break
out	out	out
?	?	?

it	it	it
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

We	we	We
do	do	do
not	not	not
wish	wish	wish
for	for	for
a	a	a
war	war	war
but	but	but
shall	shall	shall
not	not	not
hide	hide	hide
from	from	from
it	it	it
.	.	.

China	china	China
,	,	,
North	north	North
Korea	korea	Korea
s	s	s
neighbor	neighbor	neighbor
and	and	and
lone	lone	lone
major	major	major
ally	alli	ally
,	,	,
again	again	again
urged	urg	urged
calm	calm	calm
and	and	and
said	said	said
war	war	war
was	was	wa
not	not	not
the	the	the
answer	answer	answer
,	,	,
while	while	while
Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
said	said	said
North	north	North
Korea	korea	Korea
wanted	want	wanted
direct	direct	direct
talks	talk	talk
with	with	with
the	the	the
United	unit	United
States	state	States
to	to	to
seek	seek	seek
guarantees	guarante	guarantee
on	on	on
its	it	it
security	secur	security
,	,	,
something	someth	something
Moscow	moscow	Moscow
was	was	wa
ready	readi	ready
to	to	to
facilitate	facilit	facilitate
.	.	.

We	we	We
hope	hope	hope
all	all	all
relevant	relev	relevant
parties	parti	party
can	can	can
maintain	maintain	maintain
calm	calm	calm
and	and	and
restraint	restraint	restraint
and	and	and
take	take	take
steps	step	step
to	to	to
alleviate	allevi	alleviate
tensions	tension	tension
and	and	and
not	not	not
provoke	provok	provoke
each	each	each
other	other	other
,	,	,
Chinese	chines	Chinese
Foreign	foreign	Foreign
Ministry	ministri	Ministry
spokesman	spokesman	spokesman
Geng	geng	Geng
Shuang	shuang	Shuang
said	said	said
.	.	.

The	the	The
outbreak	outbreak	outbreak
of	of	of
war	war	war
is	is	is
not	not	not
in	in	in
any	ani	any
side	side	side
s	s	s
interest	interest	interest
.	.	.

The	the	The
ones	one	one
that	that	that
will	will	will
suffer	suffer	suffer
the	the	the
most	most	most
are	are	are
ordinary	ordinari	ordinary
people	peopl	people
.	.	.

Russian	russian	Russian
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Lavrov	lavrov	Lavrov
told	told	told
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
a	a	a
conference	confer	conference
in	in	in
Vienna	vienna	Vienna
that	that	that
U	u	U
.	.	.
S	s	S
.	.	.
military	militari	military
exercises	exercis	exercise
and	and	and
aggressive	aggress	aggressive
rhetoric	rhetor	rhetoric
were	were	were
causing	caus	causing
an	an	an
unacceptable	unaccept	unacceptable
escalation	escal	escalation
in	in	in
tension	tension	tension
.	.	.

Lavrov	lavrov	Lavrov
said	said	said
he	he	he
had	had	had
passed	pass	passed
on	on	on
to	to	to
Tillerson	tillerson	Tillerson
Pyongyang	pyongyang	Pyongyang
s	s	s
desire	desir	desire
for	for	for
direct	direct	direct
talks	talk	talk
.	.	.

We	we	We
know	know	know
that	that	that
North	north	North
Korea	korea	Korea
wants	want	want
above	abov	above
all	all	all
to	to	to
talk	talk	talk
to	to	to
the	the	the
United	unit	United
States	state	States
about	about	about
guarantees	guarante	guarantee
for	for	for
its	it	it
security	secur	security
.	.	.

We	we	We
are	are	are
ready	readi	ready
to	to	to
support	support	support
that	that	that
,	,	,
we	we	we
are	are	are
ready	readi	ready
to	to	to
take	take	take
part	part	part
in	in	in
facilitating	facilit	facilitating
such	such	such
negotiations	negoti	negotiation
,	,	,
Interfax	interfax	Interfax
news	news	news
agency	agenc	agency
quoted	quot	quoted
Lavrov	lavrov	Lavrov
as	as	a
saying	say	saying
.	.	.

U	u	U
.	.	.
S	s	S
.	.	.
State	state	State
Department	depart	Department
spokeswoman	spokeswoman	spokeswoman
Heather	heather	Heather
Nauert	nauert	Nauert
said	said	said
direct	direct	direct
talks	talk	talk
