Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
meet	meet	meet
April	april	April
6	6	6
-7	-7	-7
with	with	with
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
at	at	at
the	the	the
president	presid	president
s	s	s
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
retreat	retreat	retreat
in	in	in
Florida	florida	Florida
a	a	a
source	sourc	source
familiar	familiar	familiar
with	with	with
the	the	the
meeting	meet	meeting
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
It	it	It
will	will	will
be	be	be
their	their	their
first	first	first
face	face	face
-to	-to	-to
-face	-face	-face
meeting	meet	meeting
since	sinc	since
Trump	trump	Trump
took	took	took
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
Trump	trump	Trump
played	play	played
host	host	host
to	to	to
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
last	last	last
month	month	month
at	at	at
Mar	mar	Mar
-a	-a	-a
-Lago	-lago	-Lago
in	in	in
Palm	palm	Palm
Beach	beach	Beach
Florida	florida	Florida
