WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Democratic	democrat	Democratic
members	member	member
of	of	of
the	the	the
House	hous	House
Judiciary	judiciari	Judiciary
Committee	committe	Committee
asked	ask	asked
the	the	the
FBI	fbi	FBI
on	on	on
Thursday	thursday	Thursday
to	to	to
launch	launch	launch
a	a	a
criminal	crimin	criminal
investigation	investig	investigation
into	into	into
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
statements	statement	statement
before	befor	before
Congress	congress	Congress
about	about	about
his	his	his
communication	communic	communication
with	with	with
Russian	russian	Russian
officials	offici	official
.	.	.
We	we	We
would	would	would
ask	ask	ask
the	the	the
FBI	fbi	FBI
and	and	and
the	the	the
United	unit	United
States	state	States
Attorney	attorney	Attorney
s	s	s
Office	offic	Office
for	for	for
Washington	washington	Washington
,	,	,
D	d	D
.	.	.
C	c	C
.	.	.
,	,	,
to	to	to
take	take	take
up	up	up
an	an	an
immediate	immedi	immediate
criminal	crimin	criminal
investigation	investig	investigation
into	into	into
these	these	these
statements	statement	statement
,	,	,
which	which	which
could	could	could
potentially	potenti	potentially
implicate	implic	implicate
a	a	a
number	number	number
of	of	of
criminal	crimin	criminal
laws	law	law
including	includ	including
Lying	lie	Lying
to	to	to
Congress	congress	Congress
and	and	and
Perjury	perjuri	Perjury
,	,	,
read	read	read
the	the	the
letter	letter	letter
to	to	to
FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Attorney	attorney	Attorney
Channing	chan	Channing
Phillips	phillip	Phillips
.	.	.
