Token	Stem	Lemma
Karachi	karachi	Karachi
Pakistan	pakistan	Pakistan
Reuters	reuter	Reuters
A	a	A
Pakistani	pakistani	Pakistani
peace	peac	peace
activist	activist	activist
has	has	ha
been	been	been
reported	report	reported
missing	miss	missing
over	over	over
the	the	the
weekend	weekend	weekend
from	from	from
eastern	eastern	eastern
city	citi	city
of	of	of
Lahore	lahor	Lahore
police	polic	police
and	and	and
one	one	one
of	of	of
his	his	his
friends	friend	friend
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
Raza	raza	Raza
Mehmood	mehmood	Mehmood
Khan	khan	Khan
40	40	40
a	a	a
member	member	member
of	of	of
Aghaz	aghaz	Aghaz
-i	-i	-i
-Dosti	-dosti	-Dosti
Start	start	Start
of	of	of
Friendship	friendship	Friendship
a	a	a
group	group	group
that	that	that
works	work	work
on	on	on
peace	peac	peace
building	build	building
between	between	between
arch	arch	arch
-rivals	-rival	-rivals
Pakistan	pakistan	Pakistan
and	and	and
India	india	India
hasn	hasn	hasn
t	t	t
been	been	been
heard	heard	heard
from	from	from
since	sinc	since
he	he	he
left	left	left
home	home	home
on	on	on
Sunday	sunday	Sunday
said	said	said
Rahim	rahim	Rahim
-ul	-ul	-ul
-Haq	-haq	-Haq
a	a	a
friend	friend	friend
and	and	and
an	an	an
associate	associ	associate
He	he	He
said	said	said
the	the	the
group	group	group
has	has	ha
offices	offic	office
in	in	in
both	both	both
countries	countri	country
Police	polic	Police
official	offici	official
Shehzad	shehzad	Shehzad
Raza	raza	Raza
said	said	said
Khan	khan	Khan
s	s	s
family	famili	family
reported	report	reported
he	he	he
had	had	had
been	been	been
missing	miss	missing
since	sinc	since
Saturday	saturday	Saturday
No	no	No
one	one	one
has	has	ha
been	been	been
accused	accus	accused
in	in	in
the	the	the
report	report	report
he	he	he
said	said	said
We	we	We
re	re	re
investigating	investig	investigating
Several	sever	Several
social	social	social
media	media	medium
activists	activist	activist
critical	critic	critical
of	of	of
the	the	the
army	armi	army
and	and	and
the	the	the
country	countri	country
s	s	s
extremists	extremist	extremist
and	and	and
militant	milit	militant
groups	group	group
have	have	have
gone	gone	gone
missing	miss	missing
in	in	in
Pakistan	pakistan	Pakistan
in	in	in
recent	recent	recent
months	month	month
Four	four	Four
of	of	of
them	them	them
were	were	were
released	releas	released
nearly	near	nearly
a	a	a
month	month	month
after	after	after
they	they	they
disappeared	disappear	disappeared
early	earli	early
this	this	this
year	year	year
Two	two	Two
of	of	of
them	them	them
Ahmad	ahmad	Ahmad
Waqas	waqa	Waqas
Goraya	goraya	Goraya
and	and	and
Asim	asim	Asim
Saeed	saeed	Saeed
_	_	_
later	later	later
alleged	alleg	alleged
in	in	in
interviews	interview	interview
with	with	with
BBC	bbc	BBC
and	and	and
their	their	their
social	social	social
media	media	medium
posts	post	post
that	that	that
Pakistani	pakistani	Pakistani
intelligence	intellig	intelligence
abducted	abduct	abducted
and	and	and
tortured	tortur	tortured
them	them	them
in	in	in
custody	custodi	custody
Pakistan	pakistan	Pakistan
s	s	s
army	armi	army
has	has	ha
denied	deni	denied
the	the	the
accusations	accus	accusation
Haq	haq	Haq
said	said	said
Khan	khan	Khan
spoke	spoke	spoke
at	at	at
a	a	a
discussion	discuss	discussion
on	on	on
Saturday	saturday	Saturday
on	on	on
the	the	the
topic	topic	topic
of	of	of
extremism	extrem	extremism
Everyone	everyon	Everyone
discussed	discuss	discussed
their	their	their
views	view	view
and	and	and
of	of	of
course	cours	course
Raza	raza	Raza
was	was	wa
very	veri	very
critical	critic	critical
he	he	he
said	said	said
He	he	He
said	said	said
that	that	that
Raza	raza	Raza
s	s	s
recent	recent	recent
Facebook	facebook	Facebook
posts	post	post
were	were	were
critical	critic	critical
of	of	of
Pakistani	pakistani	Pakistani
military	militari	military
especially	especi	especially
in	in	in
view	view	view
of	of	of
a	a	a
recent	recent	recent
sit	sit	sit
-in	-in	-in
protest	protest	protest
by	by	by
hard	hard	hard
-liners	-liner	-liners
that	that	that
paralyzed	paralyz	paralyzed
Islamabad	islamabad	Islamabad
for	for	for
over	over	over
two	two	two
weeks	week	week
The	the	The
extremists	extremist	extremist
won	won	won
almost	almost	almost
all	all	all
of	of	of
their	their	their
demands	demand	demand
including	includ	including
resignation	resign	resignation
of	of	of
a	a	a
minister	minist	minister
they	they	they
accused	accus	accused
of	of	of
blasphemy	blasphemi	blasphemy
in	in	in
an	an	an
agreement	agreement	agreement
brokered	broker	brokered
by	by	by
the	the	the
army	armi	army
