Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
speak	speak	speak
forcefully	forc	forcefully
about	about	about
the	the	the
threat	threat	threat
posed	pose	posed
by	by	by
North	north	North
Korea	korea	Korea
during	dure	during
his	his	his
first	first	first
address	address	address
to	to	to
the	the	the
United	unit	United
Nations	nation	Nations
on	on	on
Tuesday	tuesday	Tuesday
while	while	while
knocking	knock	knocking
those	those	those
he	he	he
sees	see	see
as	as	a
enabling	enabl	enabling
Pyongyang	pyongyang	Pyongyang
He	he	He
will	will	will
speak	speak	speak
in	in	in
extremely	extrem	extremely
tough	tough	tough
terms	term	term
about	about	about
the	the	the
North	north	North
Korean	korean	Korean
menace	menac	menace
and	and	and
the	the	the
threat	threat	threat
it	it	it
poses	pose	pose
to	to	to
our	our	our
security	secur	security
and	and	and
the	the	the
security	secur	security
of	of	of
all	all	all
the	the	the
nations	nation	nation
in	in	in
that	that	that
room	room	room
a	a	a
White	white	White
House	hous	House
official	offici	official
told	told	told
reporters	report	reporter
in	in	in
a	a	a
call	call	call
previewing	preview	previewing
Trump	trump	Trump
s	s	s
remarks	remark	remark
at	at	at
the	the	the
U	u	U
N	n	N
General	general	General
Assembly	assembl	Assembly
And	and	And
he	he	he
will	will	will
talk	talk	talk
about	about	about
as	as	a
well	well	well
the	the	the
enablement	enabl	enablement
of	of	of
the	the	the
North	north	North
Korean	korean	Korean
regime	regim	regime
and	and	and
what	what	what
that	that	that
means	mean	mean
too	too	too
the	the	the
official	offici	official
said	said	said
The	the	The
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
did	did	did
not	not	not
elaborate	elabor	elaborate
but	but	but
his	his	his
mention	mention	mention
of	of	of
enablement	enabl	enablement
was	was	wa
likely	like	likely
a	a	a
reference	refer	reference
to	to	to
China	china	China
which	which	which
has	has	ha
frustrated	frustrat	frustrated
Trump	trump	Trump
by	by	by
failing	fail	failing
to	to	to
rein	rein	rein
in	in	in
North	north	North
Korean	korean	Korean
leader	leader	leader
Kim	kim	Kim
Jong	jong	Jong
Un	un	Un
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
tests	test	test
and	and	and
missile	missil	missile
launches	launch	launch
have	have	have
stirred	stir	stirred
global	global	global
tensions	tension	tension
Trump	trump	Trump
spoke	spoke	spoke
to	to	to
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
earlier	earlier	earlier
on	on	on
Monday	monday	Monday
and	and	and
committed	commit	committed
to	to	to
keep	keep	keep
up	up	up
pressure	pressur	pressure
on	on	on
North	north	North
Korea	korea	Korea
by	by	by
enforcing	enforc	enforcing
U	u	U
N	n	N
resolutions	resolut	resolution
the	the	the
White	white	White
House	hous	House
said	said	said
On	on	On
Tuesday	tuesday	Tuesday
Trump	trump	Trump
is	is	is
also	also	also
expected	expect	expected
to	to	to
go	go	go
hard	hard	hard
against	against	against
Iran	iran	Iran
during	dure	during
a	a	a
speech	speech	speech
that	that	that
the	the	the
official	offici	official
said	said	said
would	would	would
espouse	espous	espouse
the	the	the
importance	import	importance
of	of	of
state	state	state
sovereignty	sovereignti	sovereignty
It	it	It
s	s	s
an	an	an
appeal	appeal	appeal
to	to	to
each	each	each
nation	nation	nation
to	to	to
use	use	use
sovereignty	sovereignti	sovereignty
as	as	a
the	the	the
basis	basi	basis
for	for	for
mutual	mutual	mutual
cooperation	cooper	cooperation
the	the	the
idea	idea	idea
being	be	being
that	that	that
rather	rather	rather
than	than	than
appealing	appeal	appealing
to	to	to
a	a	a
top	top	top
-down	-down	-down
model	model	model
of	of	of
global	global	global
bureaucracy	bureaucraci	bureaucracy
it	it	it
s	s	s
a	a	a
model	model	model
that	that	that
s	s	s
from	from	from
the	the	the
nation	nation	nation
-state	-state	-state
up	up	up
he	he	he
said	said	said
Border	border	Border
control	control	control
trade	trade	trade
and	and	and
international	intern	international
agreements	agreement	agreement
that	that	that
are	are	are
unfavorable	unfavor	unfavorable
to	to	to
the	the	the
United	unit	United
States	state	States
represented	repres	represented
threats	threat	threat
to	to	to
U	u	U
S	s	S
sovereignty	sovereignti	sovereignty
the	the	the
official	offici	official
said	said	said
The	the	The
theme	theme	theme
is	is	is
consistent	consist	consistent
with	with	with
Trump	trump	Trump
s	s	s
America	america	America
First	first	First
philosophy	philosophi	philosophy
that	that	that
helped	help	helped
him	him	him
win	win	win
election	elect	election
last	last	last
year	year	year
nL2N1LF26C	nl2n1lf26c	nL2N1LF26C
Trump	trump	Trump
has	has	ha
been	been	been
critical	critic	critical
of	of	of
international	intern	international
organizations	organ	organization
including	includ	including
NATO	nato	NATO
and	and	and
the	the	the
United	unit	United
Nations	nation	Nations
On	on	On
Monday	monday	Monday
he	he	he
criticized	critic	criticized
the	the	the
193	193	193
-nation	-nation	-nation
body	bodi	body
for	for	for
a	a	a
bloated	bloat	bloated
bureaucracy	bureaucraci	bureaucracy
and	and	and
mismanagement	mismanag	mismanagement
but	but	but
said	said	said
reforms	reform	reform
would	would	would
help	help	help
it	it	it
emerge	emerg	emerge
stronger	stronger	stronger
and	and	and
more	more	more
effective	effect	effective
