CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
-	-	-
Prominent	promin	Prominent
Venezuelan	venezuelan	Venezuelan
lawmaker	lawmak	lawmaker
Freddy	freddi	Freddy
Guevara	guevara	Guevara
has	has	ha
sought	sought	sought
refuge	refug	refuge
in	in	in
the	the	the
Chilean	chilean	Chilean
ambassador	ambassador	ambassador
s	s	s
residence	resid	residence
in	in	in
Caracas	caraca	Caracas
amid	amid	amid
fears	fear	fear
he	he	he
could	could	could
be	be	be
jailed	jail	jailed
,	,	,
a	a	a
development	develop	development
that	that	that
leaves	leav	leaf
the	the	the
ailing	ail	ailing
opposition	opposit	opposition
with	with	with
even	even	even
fewer	fewer	fewer
leaders	leader	leader
to	to	to
take	take	take
on	on	on
leftist	leftist	leftist
President	presid	President
Nicolas	nicola	Nicolas
Maduro	maduro	Maduro
.	.	.
Authorities	author	Authorities
had	had	had
sought	sought	sought
to	to	to
remove	remov	remove
Guevara	guevara	Guevara
s	s	s
congressional	congression	congressional
immunity	immun	immunity
so	so	so
that	that	that
he	he	he
could	could	could
be	be	be
tried	tri	tried
for	for	for
instigating	instig	instigating
violence	violenc	violence
.	.	.
The	the	The
opposition	opposit	opposition
and	and	and
local	local	local
media	media	medium
said	said	said
that	that	that
Sebin	sebin	Sebin
intelligence	intellig	intelligence
agents	agent	agent
had	had	had
surrounded	surround	surrounded
Guevara	guevara	Guevara
s	s	s
house	hous	house
over	over	over
the	the	the
weekend	weekend	weekend
.	.	.
Guevara	guevara	Guevara
,	,	,
a	a	a
31	31	31
-year-old	-year-old	-year-old
who	who	who
runs	run	run
the	the	the
hardline	hardlin	hardline
Popular	popular	Popular
Will	will	Will
party	parti	party
and	and	and
is	is	is
also	also	also
the	the	the
deputy	deputi	deputy
leader	leader	leader
of	of	of
congress	congress	congress
,	,	,
entered	enter	entered
the	the	the
residence	resid	residence
on	on	on
Saturday	saturday	Saturday
and	and	and
requested	request	requested
protection	protect	protection
,	,	,
the	the	the
Chilean	chilean	Chilean
government	govern	government
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
Guevara	guevara	Guevara
could	could	could
become	becom	become
the	the	the
highest	highest	highest
-profile	-profil	-profile
Venezuelan	venezuelan	Venezuelan
politician	politician	politician
to	to	to
seek	seek	seek
exile	exil	exile
in	in	in
recent	recent	recent
years	year	year
.	.	.
A	a	A
majority	major	majority
of	of	of
opposition	opposit	opposition
leaders	leader	leader
are	are	are
now	now	now
unable	unabl	unable
to	to	to
challenge	challeng	challenge
unpopular	unpopular	unpopular
Maduro	maduro	Maduro
,	,	,
a	a	a
54	54	54
-year-old	-year-old	-year-old
former	former	former
bus	bus	bus
driver	driver	driver
and	and	and
foreign	foreign	foreign
minister	minist	minister
whom	whom	whom
they	they	they
blame	blame	blame
for	for	for
the	the	the
oil	oil	oil
-rich	-rich	-rich
nation	nation	nation
s	s	s
economic	econom	economic
downfall	downfal	downfall
.	.	.
Anti	anti	Anti
-Maduro	-maduro	-Maduro
politicians	politician	politician
have	have	have
been	been	been
barred	bar	barred
from	from	from
holding	hold	holding
office	offic	office
,	,	,
like	like	like
two	two	two
-time	-time	-time
presidential	presidenti	presidential
candidate	candid	candidate
Henrique	henriqu	Henrique
Capriles	capril	Capriles
;	;	;
arrested	arrest	arrested
or	or	or
placed	place	placed
under	under	under
house	hous	house
arrest	arrest	arrest
,	,	,
like	like	like
opposition	opposit	opposition
leader	leader	leader
Leopoldo	leopoldo	Leopoldo
Lopez	lopez	Lopez
;	;	;
or	or	or
threatened	threaten	threatened
with	with	with
trial	trial	trial
,	,	,
like	like	like
congress	congress	congress
leader	leader	leader
Julio	julio	Julio
Borges	borg	Borges
who	who	who
could	could	could
face	face	face
treason	treason	treason
charges	charg	charge
for	for	for
lobbying	lobbi	lobbying
against	against	against
Venezuela	venezuela	Venezuela
s	s	s
government	govern	government
in	in	in
global	global	global
financial	financi	financial
circles	circl	circle
.	.	.
The	the	The
opposition	opposit	opposition
coalition	coalit	coalition
condemned	condemn	condemned
the	the	the
threats	threat	threat
against	against	against
Guevara	guevara	Guevara
as	as	a
another	anoth	another
sign	sign	sign
that	that	that
Maduro	maduro	Maduro
has	has	ha
turned	turn	turned
the	the	the
OPEC	opec	OPEC
member	member	member
into	into	into
a	a	a
dictatorship	dictatorship	dictatorship
.	.	.
This	this	This
is	is	is
an	an	an
arbitrary	arbitrari	arbitrary
and	and	and
political	polit	political
decision	decis	decision
that	that	that
seeks	seek	seek
to	to	to
weaken	weaken	weaken
a	a	a
congress	congress	congress
that	that	that
has	has	ha
the	the	the
full	full	full
support	support	support
of	of	of
the	the	the
people	peopl	people
.	.	.
Venezuela	venezuela	Venezuela
is	is	is
hungry	hungri	hungry
for	for	for
food	food	food
,	,	,
but	but	but
also	also	also
freedom	freedom	freedom
,	,	,
justice	justic	justice
and	and	and
dignity	digniti	dignity
,	,	,
said	said	said
Borges	borg	Borges
at	at	at
a	a	a
news	news	news
conference	confer	conference
on	on	on
Sunday	sunday	Sunday
.	.	.
Freddy	freddi	Freddy
Guevara	guevara	Guevara
has	has	ha
taken	taken	taken
a	a	a
personal	person	personal
decision	decis	decision
.	.	.
In	in	In
my	my	my
case	case	case
I	i	I
have	have	have
to	to	to
keep	keep	keep
doing	do	doing
what	what	what
I	i	I
have	have	have
to	to	to
do	do	do
,	,	,
added	ad	added
Borges	borg	Borges
,	,	,
