WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
A	a	A
U	u	U
.	.	.
S	s	S
.	.	.
House	hous	House
of	of	of
Representatives	repres	Representatives
panel	panel	panel
on	on	on
Wednesday	wednesday	Wednesday
issued	issu	issued
subpoenas	subpoena	subpoena
to	to	to
the	the	the
attorneys	attorney	attorney
general	general	general
of	of	of
New	new	New
York	york	York
and	and	and
Massachusetts	massachusett	Massachusetts
to	to	to
force	forc	force
them	them	them
to	to	to
submit	submit	submit
information	inform	information
on	on	on
their	their	their
investigations	investig	investigation
into	into	into
whether	whether	whether
Exxon	exxon	Exxon
Mobil	mobil	Mobil
misled	misl	misled
investors	investor	investor
on	on	on
climate	climat	climate
change	chang	change
risks	risk	risk
,	,	,
accusing	accus	accusing
the	the	the
attorneys	attorney	attorney
general	general	general
of	of	of
having	have	having
a	a	a
political	polit	political
agenda	agenda	agenda
.	.	.
The	the	The
House	hous	House
Committee	committe	Committee
on	on	on
Science	scienc	Science
,	,	,
Space	space	Space
and	and	and
Technology	technolog	Technology
also	also	also
subpoenaed	subpoena	subpoenaed
eight	eight	eight
environmental	environment	environmental
and	and	and
legal	legal	legal
groups	group	group
.	.	.
The	the	The
attorneys	attorney	attorney
general	general	general
have	have	have
appointed	appoint	appointed
themselves	themselv	themselves
to	to	to
decide	decid	decide
what	what	what
is	is	is
valid	valid	valid
and	and	and
what	what	what
is	is	is
invalid	invalid	invalid
regarding	regard	regarding
climate	climat	climate
change	chang	change
,	,	,
committee	committe	committee
Chair	chair	Chair
Lamar	lamar	Lamar
Smith	smith	Smith
,	,	,
a	a	a
Republican	republican	Republican
of	of	of
Texas	texa	Texas
,	,	,
said	said	said
.	.	.
He	he	He
said	said	said
the	the	the
attorneys	attorney	attorney
general	general	general
are	are	are
pursuing	pursu	pursuing
a	a	a
political	polit	political
agenda	agenda	agenda
at	at	at
the	the	the
expense	expens	expense
of	of	of
scientists	scientist	scientist
right	right	right
to	to	to
free	free	free
speech	speech	speech
.	.	.
The	the	The
panel	panel	panel
has	has	ha
demanded	demand	demanded
that	that	that
state	state	state
attorneys	attorney	attorney
general	general	general
hand	hand	hand
over	over	over
any	ani	any
records	record	record
of	of	of
consultations	consult	consultation
the	the	the
prosecutors	prosecutor	prosecutor
had	had	had
with	with	with
outside	outsid	outside
environmental	environment	environmental
groups	group	group
before	befor	before
their	their	their
probes	probe	probe
were	were	were
opened	open	opened
.	.	.
New	new	New
York	york	York
and	and	and
Massachusetts	massachusett	Massachusetts
top	top	top
lawyers	lawyer	lawyer
lead	lead	lead
a	a	a
coalition	coalit	coalition
of	of	of
17	17	17
state	state	state
attorneys	attorney	attorney
general	general	general
who	who	who
have	have	have
said	said	said
they	they	they
would	would	would
investigate	investig	investigate
Exxon	exxon	Exxon
and	and	and
whether	whether	whether
its	it	it
executives	execut	executive
misled	misl	misled
the	the	the
public	public	public
by	by	by
contradicting	contradict	contradicting
research	research	research
from	from	from
company	compani	company
scientists	scientist	scientist
that	that	that
spelled	spell	spelled
out	out	out
the	the	the
threats	threat	threat
of	of	of
global	global	global
warming	warm	warming
.	.	.
Smith	smith	Smith
and	and	and
Republican	republican	Republican
members	member	member
of	of	of
the	the	the
House	hous	House
panel	panel	panel
have	have	have
accused	accus	accused
the	the	the
coalition	coalit	coalition
s	s	s
members	member	member
of	of	of
stifling	stifl	stifling
free	free	free
speech	speech	speech
and	and	and
scientific	scientif	scientific
inquiry	inquiri	inquiry
by	by	by
those	those	those
who	who	who
do	do	do
not	not	not
believe	believ	believe
in	in	in
manmade	manmad	manmade
climate	climat	climate
change	chang	change
.	.	.
I	i	I
don	don	don
t	t	t
know	know	know
what	what	what
we	we	we
will	will	will
find	find	find
,	,	,
Smith	smith	Smith
told	told	told
reporters	report	reporter
.	.	.
We	we	We
might	might	might
find	find	find
an	an	an
intent	intent	intent
to	to	to
intimidate	intimid	intimidate
.	.	.
So	so	So
far	far	far
,	,	,
New	new	New
York	york	York
and	and	and
Massachusetts	massachusett	Massachusetts
have	have	have
issued	issu	issued
subpoenas	subpoena	subpoena
against	against	against
Exxon	exxon	Exxon
Mobil	mobil	Mobil
,	,	,
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
largest	largest	largest
publicly	public	publicly
traded	trade	traded
companies	compani	company
.	.	.
The	the	The
House	hous	House
committee	committe	committee
twice	twice	twice
demanded	demand	demanded
that	that	that
the	the	the
state	state	state
attorneys	attorney	attorney
general	general	general
hand	hand	hand
over	over	over
all	all	all
records	record	record
of	of	of
communications	communic	communication
between	between	between
their	their	their
offices	offic	office
and	and	and
outside	outsid	outside
groups	group	group
about	about	about
Exxon	exxon	Exxon
inquiries	inquiri	inquiry
.	.	.
Darin	darin	Darin
LaHood	lahood	LaHood
,	,	,
a	a	a
Republican	republican	Republican
of	of	of
Illinois	illinoi	Illinois
on	on	on
the	the	the
panel	panel	panel
,	,	,
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
that	that	that
the	the	the
probe	probe	probe
by	by	by
the	the	the
attorneys	attorney	attorney
general	general	general
prohibits	prohibit	prohibits
free	free	free
speech	speech	speech
in	in	in
a	a	a
way	way	way
you	you	you
would	would	would
see	see	see
in	in	in
a	a	a
third	third	third
world	world	world
country	countri	country
.	.	.
Cyndi	cyndi	Cyndi
Roy	roy	Roy
Gonzalez	gonzalez	Gonzalez
,	,	,
the	the	the
spokeswoman	spokeswoman	spokeswoman
for	for	for
the	the	the
Massachusetts	massachusett	Massachusetts
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
that	that	that
Smith	smith	Smith
s	s	s
committee	committe	committee
has	has	ha
no	no	no
right	right	right
to	to	to
interfere	interfer	interfere
with	with	with
.	.	.
.	.	.
.	.	.
a	a	a
state	state	state
inquiry	inquiri	inquiry
into	into	into
whether	whether	whether
a	a	a
private	privat	private
company	compani	company
violated	violat	violated
state	state	state
laws	law	law
,	,	,
and	and	and
we	we	we
will	will	will
continue	continu	continue
to	to	to
fight	fight	fight
any	ani	any
and	and	and
all	all	all
efforts	effort	effort
to	to	to
stop	stop	stop
our	our	our
investigation	investig	investigation
.	.	.
Green	green	Green
groups	group	group
Greenpeace	greenpeac	Greenpeace
and	and	and
350	350	350
.	.	.
org	org	org
made	made	made
similar	similar	similar
criticisms	critic	criticism
in	in	in
a	a	a
letter	letter	letter
to	to	to
Smith	smith	Smith
.	.	.
Exxon	exxon	Exxon
,	,	,
which	which	which
has	has	ha
said	said	said
that	that	that
it	it	it
has	has	ha
acknowledged	acknowledg	acknowledged
the	the	the
reality	realiti	reality
of	of	of
climate	climat	climate
change	chang	change
for	for	for
years	year	year
,	,	,
called	call	called
the	the	the
subpoena	subpoena	subpoena
unreasonably	unreason	unreasonably
burdensome	burdensom	burdensome
and	and	and
intrusive	intrus	intrusive
.	.	.
It	it	It
also	also	also
raised	rais	raised
questioned	question	questioned
about	about	about
jurisdiction	jurisdict	jurisdiction
.	.	.
The	the	The
attorneys	attorney	attorney
general	general	general
and	and	and
the	the	the
groups	group	group
have	have	have
two	two	two
weeks	week	week
to	to	to
respond	respond	respond
.	.	.
