Token	Stem	Lemma
DUBAI	dubai	DUBAI
Reuters	reuter	Reuters
At	at	At
least	least	least
30	30	30
people	peopl	people
were	were	were
killed	kill	killed
and	and	and
200	200	200
injured	injur	injured
by	by	by
a	a	a
quake	quak	quake
in	in	in
Iran	iran	Iran
s	s	s
Kermanshah	kermanshah	Kermanshah
province	provinc	province
on	on	on
the	the	the
Iraqi	iraqi	Iraqi
border	border	border
on	on	on
Sunday	sunday	Sunday
the	the	the
provincial	provinci	provincial
deputy	deputi	deputy
governor	governor	governor
told	told	told
state	state	state
television	televis	television
Mojtaba	mojtaba	Mojtaba
Nikkerdar	nikkerdar	Nikkerdar
told	told	told
television	televis	television
that	that	that
the	the	the
exact	exact	exact
numbers	number	number
of	of	of
casualties	casualti	casualty
would	would	would
not	not	not
be	be	be
available	avail	available
for	for	for
several	sever	several
hours	hour	hour
