WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
While	while	While
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
opened	open	opened
the	the	the
door	door	door
on	on	on
Monday	monday	Monday
to	to	to
beefing	beef	beefing
up	up	up
U	u	U
.	.	.
S	s	S
.	.	.
forces	forc	force
in	in	in
Afghanistan	afghanistan	Afghanistan
,	,	,
he	he	he
provided	provid	provided
few	few	few
details	detail	detail
on	on	on
how	how	how
sending	send	sending
more	more	more
troops	troop	troop
will	will	will
hasten	hasten	hasten
a	a	a
conclusion	conclus	conclusion
to	to	to
America	america	America
s	s	s
longest	longest	longest
war	war	war
.	.	.
There	there	There
is	is	is
no	no	no
quick	quick	quick
fix	fix	fix
to	to	to
this	this	this
problem	problem	problem
,	,	,
said	said	said
Bill	bill	Bill
Roggio	roggio	Roggio
,	,	,
an	an	an
insurgency	insurg	insurgency
expert	expert	expert
with	with	with
the	the	the
Foundation	foundat	Foundation
for	for	for
Defense	defens	Defense
of	of	of
Democracies	democraci	Democracies
,	,	,
a	a	a
Washington	washington	Washington
-based	-base	-based
policy	polici	policy
institute	institut	institute
,	,	,
speaking	speak	speaking
before	befor	before
Trump	trump	Trump
s	s	s
speech	speech	speech
.	.	.
Things	thing	Things
will	will	will
continue	continu	continue
looking	look	looking
bleak	bleak	bleak
for	for	for
some	some	some
time	time	time
.	.	.
In	in	In
his	his	his
approximately	approxim	approximately
30	30	30
-minute	-minut	-minute
nationally	nation	nationally
televised	televis	televised
address	address	address
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
would	would	would
expand	expand	expand
authority	author	authority
for	for	for
U	u	U
.	.	.
S	s	S
.	.	.
commanders	command	commander
to	to	to
target	target	target
militant	milit	militant
networks	network	network
that	that	that
sow	sow	sow
violence	violenc	violence
and	and	and
chaos	chao	chaos
throughout	throughout	throughout
Afghanistan	afghanistan	Afghanistan
.	.	.
That	that	That
paves	pave	pave
the	the	the
way	way	way
to	to	to
an	an	an
increase	increas	increase
in	in	in
the	the	the
8	8	8
,	,	,
400	400	400
U	u	U
.	.	.
S	s	S
.	.	.
troop	troop	troop
level	level	level
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
broader	broader	broader
rules	rule	rule
of	of	of
engagement	engag	engagement
as	as	a
part	part	part
of	of	of
his	his	his
plan	plan	plan
to	to	to
end	end	end
a	a	a
military	militari	military
conflict	conflict	conflict
that	that	that
began	began	began
in	in	in
2001	2001	2001
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
officials	offici	official
said	said	said
.	.	.
But	but	But
he	he	he
declined	declin	declined
to	to	to
say	say	say
how	how	how
many	mani	many
more	more	more
U	u	U
.	.	.
S	s	S
.	.	.
soldiers	soldier	soldier
will	will	will
be	be	be
deployed	deploy	deployed
or	or	or
how	how	how
long	long	long
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
force	forc	force
will	will	will
be	be	be
there	there	there
.	.	.
Conditions	condit	Conditions
on	on	on
the	the	the
ground	ground	ground
,	,	,
not	not	not
arbitrary	arbitrari	arbitrary
timetables	timet	timetable
would	would	would
guide	guid	guide
the	the	the
duration	durat	duration
of	of	of
U	u	U
.	.	.
