SAN	san	SAN
FRANCISCO	francisco	FRANCISCO
Reuters	reuter	Reuters
-	-	-
Five	five	Five
years	year	year
ago	ago	ago
,	,	,
Oklahoma	oklahoma	Oklahoma
Attorney	attorney	Attorney
General	general	General
Scott	scott	Scott
Pruitt	pruitt	Pruitt
,	,	,
now	now	now
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
nominee	nomine	nominee
for	for	for
administrator	administr	administrator
of	of	of
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
,	,	,
sat	sat	sat
in	in	in
the	the	the
front	front	front
row	row	row
as	as	a
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
debated	debat	debated
the	the	the
contentious	contenti	contentious
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.

He	he	He
was	was	wa
part	part	part
of	of	of
a	a	a
coalition	coalit	coalition
of	of	of
Republican	republican	Republican
attorneys	attorney	attorney
general	general	general
fighting	fight	fighting
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
health	health	health
law	law	law
-	-	-
better	better	better
known	known	known
as	as	a
Obamacare	obamacar	Obamacare
-	-	-
based	base	based
on	on	on
a	a	a
core	core	core
party	parti	party
principle	principl	principle
that	that	that
states	state	state
rights	right	right
trump	trump	trump
federal	feder	federal
powers	power	power
,	,	,
and	and	and
that	that	that
programs	program	program
like	like	like
Obamacare	obamacar	Obamacare
represent	repres	represent
a	a	a
radical	radic	radical
overreach	overreach	overreach
by	by	by
the	the	the
federal	feder	federal
government	govern	government
.	.	.

Now	now	Now
,	,	,
as	as	a
Trump	trump	Trump
looks	look	look
to	to	to
undo	undo	undo
Obama	obama	Obama
s	s	s
legacy	legaci	legacy
and	and	and
begin	begin	begin
constructing	construct	constructing
his	his	his
own	own	own
,	,	,
Pruitt	pruitt	Pruitt
and	and	and
other	other	other
administration	administr	administration
Republicans	republican	Republicans
are	are	are
showing	show	showing
little	littl	little
interest	interest	interest
in	in	in
protecting	protect	protecting
states	state	state
rights	right	right
.	.	.

Instead	instead	Instead
,	,	,
they	they	they
are	are	are
embracing	embrac	embracing
sweeping	sweep	sweeping
new	new	new
environmental	environment	environmental
,	,	,
healthcare	healthcar	healthcare
and	and	and
immigration	immigr	immigration
policies	polici	policy
that	that	that
are	are	are
to	to	to
be	be	be
imposed	impos	imposed
on	on	on
all	all	all
states	state	state
.	.	.

At	at	At
the	the	the
same	same	same
time	time	time
Democrats	democrat	Democrats
,	,	,
who	who	who
over	over	over
the	the	the
last	last	last
half	half	half
-century	-centuri	-century
have	have	have
zealously	zealous	zealously
defended	defend	defended
sacrosanct	sacrosanct	sacrosanct
federal	feder	federal
laws	law	law
-	-	-
such	such	such
as	as	a
the	the	the
Civil	civil	Civil
Rights	right	Rights
Act	act	Act
of	of	of
1964	1964	1964
that	that	that
tackled	tackl	tackled
segregation	segreg	segregation
-	-	-
against	against	against
arguments	argument	argument
that	that	that
states	state	state
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
chart	chart	chart
their	their	their
own	own	own
way	way	way
,	,	,
are	are	are
now	now	now
making	make	making
plans	plan	plan
to	to	to
employ	employ	employ
some	some	some
of	of	of
those	those	those
very	veri	very
states	state	state
rights	right	right
positions	posit	position
to	to	to
fend	fend	fend
off	off	off
Trump	trump	Trump
administration	administr	administration
policies	polici	policy
they	they	they
disagree	disagre	disagree
with	with	with
.	.	.

If	if	If
EPA	epa	EPA
nominee	nomine	nominee
Pruitt	pruitt	Pruitt
is	is	is
going	go	going
to	to	to
argue	argu	argue
states	state	state
can	can	can
go	go	go
their	their	their
own	own	own
way	way	way
,	,	,
then	then	then
certainly	certain	certainly
we	we	we
should	should	should
be	be	be
allowed	allow	allowed
to	to	to
make	make	make
the	the	the
exact	exact	exact
same	same	same
