Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
first	first	first
lady	ladi	lady
Melania	melania	Melania
Trump	trump	Trump
will	will	will
not	not	not
attend	attend	attend
the	the	the
Kennedy	kennedi	Kennedy
Center	center	Center
Honors	honor	Honors
in	in	in
December	decemb	December
the	the	the
White	white	White
House	hous	House
announced	announc	announced
on	on	on
Saturday	saturday	Saturday
after	after	after
several	sever	several
honorees	honore	honoree
said	said	said
they	they	they
would	would	would
boycott	boycott	boycott
a	a	a
White	white	White
House	hous	House
reception	recept	reception
before	befor	before
the	the	the
show	show	show
The	the	The
Kennedy	kennedi	Kennedy
Center	center	Center
also	also	also
said	said	said
in	in	in
a	a	a
statement	statement	statement
the	the	the
White	white	White
House	hous	House
reception	recept	reception
will	will	will
no	no	no
longer	longer	longer
take	take	take
place	place	place
The	the	The
White	white	White
House	hous	House
said	said	said
the	the	the
president	presid	president
and	and	and
first	first	first
lady	ladi	lady
would	would	would
not	not	not
take	take	take
part	part	part
in	in	in
the	the	the
Kennedy	kennedi	Kennedy
Center	center	Center
Honors	honor	Honors
to	to	to
allow	allow	allow
the	the	the
honorees	honore	honoree
to	to	to
celebrate	celebr	celebrate
without	without	without
any	ani	any
political	polit	political
distraction	distract	distraction
The	the	The
announcement	announc	announcement
came	came	came
after	after	after
television	televis	television
producer	produc	producer
Norman	norman	Norman
Lear	lear	Lear
singer	singer	singer
Lionel	lionel	Lionel
Richie	richi	Richie
and	and	and
dancer	dancer	dancer
Carmen	carmen	Carmen
de	de	de
Lavallade	lavallad	Lavallade
said	said	said
they	they	they
would	would	would
not	not	not
attend	attend	attend
the	the	the
White	white	White
House	hous	House
reception	recept	reception
that	that	that
was	was	wa
set	set	set
to	to	to
take	take	take
place	place	place
prior	prior	prior
to	to	to
the	the	the
Dec	dec	Dec
3	3	3
annual	annual	annual
gala	gala	gala
event	event	event
The	the	The
other	other	other
honorees	honore	honoree
are	are	are
singer	singer	singer
Gloria	gloria	Gloria
Estefan	estefan	Estefan
and	and	and
rapper	rapper	rapper
LL	ll	LL
Cool	cool	Cool
J	j	J
The	the	The
awards	award	award
are	are	are
presented	present	presented
each	each	each
year	year	year
in	in	in
December	decemb	December
to	to	to
recognize	recogn	recognize
honorees	honore	honoree
for	for	for
their	their	their
lifetime	lifetim	lifetime
contributions	contribut	contribution
to	to	to
the	the	the
arts	art	art
All	all	All
five	five	five
honorees	honore	honoree
are	are	are
expected	expect	expected
to	to	to
attend	attend	attend
a	a	a
Dec	dec	Dec
2	2	2
dinner	dinner	dinner
and	and	and
awards	award	award
ceremony	ceremoni	ceremony
at	at	at
the	the	the
State	state	State
Department	depart	Department
the	the	the
Kennedy	kennedi	Kennedy
Center	center	Center
s	s	s
chairman	chairman	chairman
David	david	David
Rubenstein	rubenstein	Rubenstein
and	and	and
its	it	it
president	presid	president
Deborah	deborah	Deborah
Rutter	rutter	Rutter
in	in	in
a	a	a
statement	statement	statement
The	the	The
Kennedy	kennedi	Kennedy
Center	center	Center
respects	respect	respect
the	the	the
decision	decis	decision
made	made	made
by	by	by
the	the	the
