Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
military	militari	military
said	said	said
it	it	it
has	has	ha
not	not	not
yet	yet	yet
been	been	been
ordered	order	ordered
to	to	to
establish	establish	establish
what	what	what
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
on	on	on
Wednesday	wednesday	Wednesday
called	call	called
interim	interim	interim
zones	zone	zone
of	of	of
stability	stabil	stability
to	to	to
help	help	help
refugees	refuge	refugee
return	return	return
home	home	home
as	as	a
the	the	the
campaign	campaign	campaign
against	against	against
Islamic	islam	Islamic
State	state	State
advances	advanc	advance
We	we	We
have	have	have
received	receiv	received
no	no	no
direction	direct	direction
as	as	a
of	of	of
yet	yet	yet
to	to	to
establish	establish	establish
any	ani	any
types	type	type
of	of	of
zones	zone	zone
Colonel	colonel	Colonel
Joe	joe	Joe
Scrocca	scrocca	Scrocca
told	told	told
Pentagon	pentagon	Pentagon
reporters	report	reporter
speaking	speak	speaking
by	by	by
phone	phone	phone
from	from	from
Kuwait	kuwait	Kuwait
when	when	when
asked	ask	asked
about	about	about
Tillerson	tillerson	Tillerson
s	s	s
remarks	remark	remark
