Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
Mexican	mexican	Mexican
state	state	state
oil	oil	oil
company	compani	company
Petroleos	petroleo	Petroleos
Mexicanos	mexicano	Mexicanos
Pemex	pemex	Pemex
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
it	it	it
would	would	would
rescind	rescind	rescind
contracts	contract	contract
held	held	held
by	by	by
several	sever	several
workers	worker	worker
at	at	at
a	a	a
warehouse	warehous	warehouse
and	and	and
distribution	distribut	distribution
center	center	center
in	in	in
the	the	the
central	central	central
state	state	state
of	of	of
Guanajuato	guanajuato	Guanajuato
as	as	a
part	part	part
of	of	of
a	a	a
strategy	strategi	strategy
to	to	to
combat	combat	combat
oil	oil	oil
theft	theft	theft
A	a	A
Pemex	pemex	Pemex
official	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
the	the	the
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
that	that	that
four	four	four
workers	worker	worker
were	were	were
let	let	let
go	go	go
for	for	for
links	link	link
to	to	to
oil	oil	oil
theft	theft	theft
from	from	from
the	the	the
center	center	center
in	in	in
the	the	the
city	citi	city
of	of	of
Salamanca	salamanca	Salamanca
where	where	where
Pemex	pemex	Pemex
also	also	also
has	has	ha
a	a	a
refinery	refineri	refinery
that	that	that
can	can	can
process	process	process
245	245	245
000	000	000
barrels	barrel	barrel
per	per	per
day	day	day
of	of	of
crude	crude	crude
In	in	In
its	it	it
statement	statement	statement
Pemex	pemex	Pemex
said	said	said
it	it	it
would	would	would
file	file	file
criminal	crimin	criminal
complaints	complaint	complaint
against	against	against
the	the	the
workers	worker	worker
and	and	and
investigate	investig	investigate
workers	worker	worker
at	at	at
others	other	others
sites	site	site
Without	without	Without
exception	except	exception
any	ani	any
employee	employe	employee
linked	link	linked
to	to	to
crime	crime	crime
will	will	will
be	be	be
removed	remov	removed
immediately	immedi	immediately
the	the	the
company	compani	company
said	said	said
Mexico	mexico	Mexico
s	s	s
government	govern	government
has	has	ha
estimated	estim	estimated
that	that	that
oil	oil	oil
theft	theft	theft
by	by	by
criminal	crimin	criminal
groups	group	group
costs	cost	cost
Pemex	pemex	Pemex
at	at	at
least	least	least
1	1	1
billion	billion	billion
a	a	a
year	year	year
